FileName,RequiredColumns,PrimaryKey,Required
frame_impact_run_manifest.csv,RunID|GitCommit|MATLABVersion|SpecBaseline|BaseArtifactDirectory|BaseArtifactVerifierExit|ExperimentMatrixSHA256|AcceptanceRulesSHA256|ExecutionBackend|ApproximationMode|TruthQualified|StartTimeUTC|EndTimeUTC|Status,RunID,1
frame_impact_raw_trials.csv,RunID|ExperimentID|FamilyID|PairID|Variant|WorkItem|Title|SourceCSV|SourceRowKey|SourceCSV_SHA256|Metric|Aggregation|ObservedValue|SourceRows|SourceRowsPass|TypedError|ExecutionBackend|ApproximationMode|TruthQualified|Status,RunID|ExperimentID,1
frame_impact_operating_points.csv,RunID|ExperimentID|FamilyID|PairID|Variant|Metric|ObservedValue|CILower|CIUpper|SourceRows|Incomplete|StopReason|Status,RunID|ExperimentID,1
frame_impact_pairwise_effects.csv,RunID|FamilyID|PairID|BaselineExperimentID|TreatmentExperimentID|Metric|BaselineValue|TreatmentValue|AbsoluteEffect|RelativeEffectPercent|EffectDirection|CILower|CIUpper|PValue|AdjustedPValue|EffectSize|Status,RunID|FamilyID|PairID,1
frame_impact_rule_evaluation.csv,RunID|RuleID|FamilyID|Severity|Metric|ObservedValue|Comparator|Threshold|EvidenceRows|Passed|FailureReason|Status,RunID|RuleID,1
frame_impact_numerology.csv,RunID|ExperimentID|Variant|ObservedValue|SourceRows|SourceCSV_SHA256|Status,RunID|ExperimentID,1
frame_impact_carrier_grid.csv,RunID|ExperimentID|Variant|ObservedValue|SourceRows|SourceCSV_SHA256|Status,RunID|ExperimentID,1
frame_impact_ofdm.csv,RunID|ExperimentID|FamilyID|Variant|Metric|ObservedValue|SourceRows|SourceCSV_SHA256|Status,RunID|ExperimentID,1
frame_impact_tdd.csv,RunID|ExperimentID|FamilyID|Variant|Metric|ObservedValue|SourceRows|SourceCSV_SHA256|Status,RunID|ExperimentID,1
frame_impact_fdd.csv,RunID|ExperimentID|Variant|ObservedValue|SourceRows|SourceCSV_SHA256|Status,RunID|ExperimentID,1
frame_impact_allocation.csv,RunID|ExperimentID|Variant|ObservedValue|SourceRows|SourceCSV_SHA256|Status,RunID|ExperimentID,1
frame_impact_ssb.csv,RunID|ExperimentID|Variant|ObservedValue|SourceRows|SourceCSV_SHA256|Status,RunID|ExperimentID,1
frame_impact_prach.csv,RunID|ExperimentID|Variant|ObservedValue|SourceRows|SourceCSV_SHA256|Status,RunID|ExperimentID,1
frame_impact_bwp_cc_timing.csv,RunID|ExperimentID|FamilyID|Variant|Metric|ObservedValue|SourceRows|SourceCSV_SHA256|Status,RunID|ExperimentID,1
frame_impact_summary.csv,RunID|FamilyID|WorkItem|Title|ExperimentsRequired|ExperimentsCompleted|HardRules|HardRulesPassed|DiagnosticRules|PrimaryMetric|BaselineValue|TreatmentValue|AbsoluteEffect|TechnicalConclusion|Status,RunID|FamilyID,1
frame_impact_image_semantic_audit.csv,ImageFile|SourceCSV|Width|Height|AxesCount|SeriesCount|FinitePointCount|ExpectedXLabel|ActualXLabel|ExpectedYLabel|ActualYLabel|ExpectedTitleToken|ActualTitle|SourceCSV_SHA256|PNG_SHA256|Status,ImageFile,1
