TestID,Mu,SCS_kHz,CyclicPrefix,ExpectedValid,ResolvedValid,ExpectedSymbolsPerSlot,ResolvedSymbolsPerSlot,ExpectedSlotsPerSubframe,ResolvedSlotsPerSubframe,ExpectedSlotsPerFrame,ResolvedSlotsPerFrame,ErrorID,Status
NUM-N-00,0,15,normal,TRUE,TRUE,14,14,1,1,10,10,,PASS
NUM-N-01,1,30,normal,TRUE,TRUE,14,14,2,2,20,20,,PASS
NUM-N-02,2,60,normal,TRUE,TRUE,14,14,4,4,40,40,,PASS
NUM-N-03,3,120,normal,TRUE,TRUE,14,14,8,8,80,80,,PASS
NUM-N-04,4,240,normal,TRUE,TRUE,14,14,16,16,160,160,,PASS
NUM-N-05,5,480,normal,TRUE,TRUE,14,14,32,32,320,320,,PASS
NUM-N-06,6,960,normal,TRUE,TRUE,14,14,64,64,640,640,,PASS
NUM-E-00,0,15,extended,FALSE,FALSE,,,,,,,sixgr:phy:frame:UnsupportedCyclicPrefixNumerology,PASS
NUM-E-01,1,30,extended,FALSE,FALSE,,,,,,,sixgr:phy:frame:UnsupportedCyclicPrefixNumerology,PASS
NUM-E-02,2,60,extended,TRUE,TRUE,12,12,4,4,40,40,,PASS
NUM-E-03,3,120,extended,FALSE,FALSE,,,,,,,sixgr:phy:frame:UnsupportedCyclicPrefixNumerology,PASS
NUM-E-04,4,240,extended,FALSE,FALSE,,,,,,,sixgr:phy:frame:UnsupportedCyclicPrefixNumerology,PASS
NUM-E-05,5,480,extended,FALSE,FALSE,,,,,,,sixgr:phy:frame:UnsupportedCyclicPrefixNumerology,PASS
NUM-E-06,6,960,extended,FALSE,FALSE,,,,,,,sixgr:phy:frame:UnsupportedCyclicPrefixNumerology,PASS
NUM-X-001,,20,normal,FALSE,FALSE,,,,,,,sixgr:phy:frame:UnsupportedSubcarrierSpacing,PASS
NUM-X-002,,75,normal,FALSE,FALSE,,,,,,,sixgr:phy:frame:UnsupportedSubcarrierSpacing,PASS
NUM-X-003,,0,normal,FALSE,FALSE,,,,,,,sixgr:phy:frame:InvalidSubcarrierSpacing,PASS
NUM-X-004,,-30,normal,FALSE,FALSE,,,,,,,sixgr:phy:frame:InvalidSubcarrierSpacing,PASS
