TestID,Role,FrequencyRange,CenterFrequency_Hz,ChannelBandwidth_MHz,CarrierSCS_kHz,ExpectedValid,ResolvedValid,ExpectedNRB,ResolvedNRB,NStartGrid,OccupiedBandwidth_Hz,GuardbandLow_Hz,GuardbandHigh_Hz,ErrorID,Status
GRID-FR1-015-0003,gNB_carrier_transmission_bandwidth,FR1,4000000000,3,15,TRUE,TRUE,15,15,0,2700000,142500,142500,,PASS
GRID-FR1-015-0005,gNB_carrier_transmission_bandwidth,FR1,4000000000,5,15,TRUE,TRUE,25,25,0,4500000,242500,242500,,PASS
GRID-FR1-015-0010,gNB_carrier_transmission_bandwidth,FR1,4000000000,10,15,TRUE,TRUE,52,52,0,9360000,312500,312500,,PASS
GRID-FR1-015-0015,gNB_carrier_transmission_bandwidth,FR1,4000000000,15,15,TRUE,TRUE,79,79,0,14220000,382500,382500,,PASS
GRID-FR1-015-0020,gNB_carrier_transmission_bandwidth,FR1,4000000000,20,15,TRUE,TRUE,106,106,0,19080000,452500,452500,,PASS
GRID-FR1-015-0025,gNB_carrier_transmission_bandwidth,FR1,4000000000,25,15,TRUE,TRUE,133,133,0,23940000,522500,522500,,PASS
GRID-FR1-015-0030,gNB_carrier_transmission_bandwidth,FR1,4000000000,30,15,TRUE,TRUE,160,160,0,28800000,592500,592500,,PASS
GRID-FR1-015-0035,gNB_carrier_transmission_bandwidth,FR1,4000000000,35,15,TRUE,TRUE,188,188,0,33840000,572500,572500,,PASS
GRID-FR1-015-0040,gNB_carrier_transmission_bandwidth,FR1,4000000000,40,15,TRUE,TRUE,216,216,0,38880000,552500,552500,,PASS
GRID-FR1-015-0045,gNB_carrier_transmission_bandwidth,FR1,4000000000,45,15,TRUE,TRUE,242,242,0,43560000,712500,712500,,PASS
GRID-FR1-015-0050,gNB_carrier_transmission_bandwidth,FR1,4000000000,50,15,TRUE,TRUE,270,270,0,48600000,692500,692500,,PASS
GRID-FR1-015-0060,gNB_carrier_transmission_bandwidth,FR1,4000000000,60,15,FALSE,FALSE,,,,,,,sixgr:phy:frame:UnsupportedBandwidthSCSCombination,PASS
GRID-FR1-015-0070,gNB_carrier_transmission_bandwidth,FR1,4000000000,70,15,FALSE,FALSE,,,,,,,sixgr:phy:frame:UnsupportedBandwidthSCSCombination,PASS
GRID-FR1-015-0080,gNB_carrier_transmission_bandwidth,FR1,4000000000,80,15,FALSE,FALSE,,,,,,,sixgr:phy:frame:UnsupportedBandwidthSCSCombination,PASS
GRID-FR1-015-0090,gNB_carrier_transmission_bandwidth,FR1,4000000000,90,15,FALSE,FALSE,,,,,,,sixgr:phy:frame:UnsupportedBandwidthSCSCombination,PASS
GRID-FR1-015-0100,gNB_carrier_transmission_bandwidth,FR1,4000000000,100,15,FALSE,FALSE,,,,,,,sixgr:phy:frame:UnsupportedBandwidthSCSCombination,PASS
GRID-FR1-030-0003,gNB_carrier_transmission_bandwidth,FR1,4000000000,3,30,FALSE,FALSE,,,,,,,sixgr:phy:frame:UnsupportedBandwidthSCSCombination,PASS
GRID-FR1-030-0005,gNB_carrier_transmission_bandwidth,FR1,4000000000,5,30,TRUE,TRUE,11,11,0,3960000,505000,505000,,PASS
GRID-FR1-030-0010,gNB_carrier_transmission_bandwidth,FR1,4000000000,10,30,TRUE,TRUE,24,24,0,8640000,665000,665000,,PASS
GRID-FR1-030-0015,gNB_carrier_transmission_bandwidth,FR1,4000000000,15,30,TRUE,TRUE,38,38,0,13680000,645000,645000,,PASS
GRID-FR1-030-0020,gNB_carrier_transmission_bandwidth,FR1,4000000000,20,30,TRUE,TRUE,51,51,0,18360000,805000,805000,,PASS
