CurveID,PointKey,DUTEstimate,ReferenceEstimate,Difference,DifferenceCILow,DifferenceCIHigh,PointVerdict,Status
"CURVE_EQUAL","RunClass=FIXED_LINK_CALIBRATION|Direction=DL|ProfileID=nr_rel18_phy_lls_strict|ChannelModel=AWGN|CarrierFrequency_Hz=4000000000.0|Bandwidth_Hz=100000000.0|SCS_kHz=30|MCS=10|Rank=1|Receiver=MMSE|SNR_dB=-2",0.95,0.95,0,-0.00427472763879558,0.00427472763879558,"PASS_EQUIVALENT|PASS_NONINFERIOR","PASS"
"CURVE_EQUAL","RunClass=FIXED_LINK_CALIBRATION|Direction=DL|ProfileID=nr_rel18_phy_lls_strict|ChannelModel=AWGN|CarrierFrequency_Hz=4000000000.0|Bandwidth_Hz=100000000.0|SCS_kHz=30|MCS=10|Rank=1|Receiver=MMSE|SNR_dB=0",0.9457,0.9457,0,-0.0044443206258319,0.0044443206258319,"PASS_EQUIVALENT|PASS_NONINFERIOR","PASS"
"CURVE_EQUAL","RunClass=FIXED_LINK_CALIBRATION|Direction=DL|ProfileID=nr_rel18_phy_lls_strict|ChannelModel=AWGN|CarrierFrequency_Hz=4000000000.0|Bandwidth_Hz=100000000.0|SCS_kHz=30|MCS=10|Rank=1|Receiver=MMSE|SNR_dB=2",0.8067,0.8067,0,-0.00773978053356232,0.00773978053356232,"PASS_EQUIVALENT|PASS_NONINFERIOR","PASS"
"CURVE_EQUAL","RunClass=FIXED_LINK_CALIBRATION|Direction=DL|ProfileID=nr_rel18_phy_lls_strict|ChannelModel=AWGN|CarrierFrequency_Hz=4000000000.0|Bandwidth_Hz=100000000.0|SCS_kHz=30|MCS=10|Rank=1|Receiver=MMSE|SNR_dB=4",0.5,0.5,0,-0.00979887891813716,0.00979887891813716,"PASS_EQUIVALENT|PASS_NONINFERIOR","PASS"
"CURVE_EQUAL","RunClass=FIXED_LINK_CALIBRATION|Direction=DL|ProfileID=nr_rel18_phy_lls_strict|ChannelModel=AWGN|CarrierFrequency_Hz=4000000000.0|Bandwidth_Hz=100000000.0|SCS_kHz=30|MCS=10|Rank=1|Receiver=MMSE|SNR_dB=6",0.1933,0.1933,0,-0.00773978053356225,0.00773978053356225,"PASS_EQUIVALENT|PASS_NONINFERIOR","PASS"
"CURVE_EQUAL","RunClass=FIXED_LINK_CALIBRATION|Direction=DL|ProfileID=nr_rel18_phy_lls_strict|ChannelModel=AWGN|CarrierFrequency_Hz=4000000000.0|Bandwidth_Hz=100000000.0|SCS_kHz=30|MCS=10|Rank=1|Receiver=MMSE|SNR_dB=8",0.0543,0.0543,0,-0.00444432062583189,0.00444432062583189,"PASS_EQUIVALENT|PASS_NONINFERIOR","PASS"
"CURVE_EQUAL","RunClass=FIXED_LINK_CALIBRATION|Direction=DL|ProfileID=nr_rel18_phy_lls_strict|ChannelModel=AWGN|CarrierFrequency_Hz=4000000000.0|Bandwidth_Hz=100000000.0|SCS_kHz=30|MCS=10|Rank=1|Receiver=MMSE|SNR_dB=10",0.0136,0.0136,0,-0.00227755169510018,0.00227755169510018,"PASS_EQUIVALENT|PASS_NONINFERIOR","PASS"
"CURVE_EQUAL","RunClass=FIXED_LINK_CALIBRATION|Direction=DL|ProfileID=nr_rel18_phy_lls_strict|ChannelModel=AWGN|CarrierFrequency_Hz=4000000000.0|Bandwidth_Hz=100000000.0|SCS_kHz=30|MCS=10|Rank=1|Receiver=MMSE|SNR_dB=12",0.0033,0.0033,0,-0.00114002109219674,0.00114002109219674,"PASS_EQUIVALENT|PASS_NONINFERIOR","PASS"
"CURVE_BETTER","RunClass=FIXED_LINK_CALIBRATION|Direction=DL|ProfileID=nr_rel18_phy_lls_strict|ChannelModel=AWGN|CarrierFrequency_Hz=4000000000.0|Bandwidth_Hz=100000000.0|SCS_kHz=30|MCS=10|Rank=1|Receiver=MMSE|SNR_dB=-2",0.7125,0.95,-0.2375,-0.244461828614415,-0.230536691050524,"FAIL_NOT_EQUIVALENT|PASS_NONINFERIOR","PASS"
"CURVE_BETTER","RunClass=FIXED_LINK_CALIBRATION|Direction=DL|ProfileID=nr_rel18_phy_lls_strict|ChannelModel=AWGN|CarrierFrequency_Hz=4000000000.0|Bandwidth_Hz=100000000.0|SCS_kHz=30|MCS=10|Rank=1|Receiver=MMSE|SNR_dB=0",0.70925,0.9457,-0.23645,-0.243481914878748,-0.229413535517678,"FAIL_NOT_EQUIVALENT|PASS_NONINFERIOR","PASS"
"CURVE_BETTER","RunClass=FIXED_LINK_CALIBRATION|Direction=DL|ProfileID=nr_rel18_phy_lls_strict|ChannelModel=AWGN|CarrierFrequency_Hz=4000000000.0|Bandwidth_Hz=100000000.0|SCS_kHz=30|MCS=10|Rank=1|Receiver=MMSE|SNR_dB=2",0.605,0.8067,-0.2017,-0.21038753639295,-0.192969812518787,"FAIL_NOT_EQUIVALENT|PASS_NONINFERIOR","PASS"
