Artifact,ArtifactSHA256,ManifestSHA256,Fresh,SchemaValid,ContentValid,Status
"validation_profile_resolution.csv","226c3a6649bdb8eaaddf1a08b878d2d9eb1398e45b61f4515c040ecfd9b718d2","226c3a6649bdb8eaaddf1a08b878d2d9eb1398e45b61f4515c040ecfd9b718d2",1,1,1,"PASS"
"validation_schema_results.csv","7f19c5ebd5bdd6e401a020f98e2ed537c39df4503ba8092f7e0033afaebdbd07","7f19c5ebd5bdd6e401a020f98e2ed537c39df4503ba8092f7e0033afaebdbd07",1,1,1,"PASS"
"validation_point_status.csv","f19710c232318054276b86b3b399b26e2615253ad83d3137348660d3f82f4b69","f19710c232318054276b86b3b399b26e2615253ad83d3137348660d3f82f4b69",1,1,1,"PASS"
"validation_stop_reason_ledger.csv","4c6e812f24229952626804044c4cc1b0ee1981b57bfa3fe348bccb92f9a5df62","4c6e812f24229952626804044c4cc1b0ee1981b57bfa3fe348bccb92f9a5df62",1,1,1,"PASS"
"validation_binomial_intervals.csv","f9dca18896005f866ecd3ada8b1a1151fd32ed6b6db8ed5d55edc23cac188fa4","f9dca18896005f866ecd3ada8b1a1151fd32ed6b6db8ed5d55edc23cac188fa4",1,1,1,"PASS"
"validation_sequential_decisions.csv","306e91884a20a162548c47fc1c124707c9d93bb1a5f587133e1b25e9f9c86771","306e91884a20a162548c47fc1c124707c9d93bb1a5f587133e1b25e9f9c86771",1,1,1,"PASS"
"validation_zero_error_bounds.csv","4bfbb9fc81c93dc52a52b3a6e9aaf3c38df2eb9d3b412afb1f0a217756d49242","4bfbb9fc81c93dc52a52b3a6e9aaf3c38df2eb9d3b412afb1f0a217756d49242",1,1,1,"PASS"
"validation_multiseed_aggregation.csv","fbcb697790ab3f5f9f0ab611f021a401108beaa96e55ab23ae393d4f3aeaf924","fbcb697790ab3f5f9f0ab611f021a401108beaa96e55ab23ae393d4f3aeaf924",1,1,1,"PASS"
"validation_operating_point_join.csv","1ff06a2a8562ecc64c3a59a50d0ba0f14c13e16e46f9e1e151f9c75e598dec9f","1ff06a2a8562ecc64c3a59a50d0ba0f14c13e16e46f9e1e151f9c75e598dec9f",1,1,1,"PASS"
"validation_curve_comparison.csv","351e706a8e96b97fada3591e744c011477088a2b255911c6be5630c1375420fc","351e706a8e96b97fada3591e744c011477088a2b255911c6be5630c1375420fc",1,1,1,"PASS"
"validation_reference_registry.csv","08b1d21b5d0a7b05cdab902bc3a4431c68aa59e31786bc4cedeb2391e577f35c","08b1d21b5d0a7b05cdab902bc3a4431c68aa59e31786bc4cedeb2391e577f35c",1,1,1,"PASS"
"validation_oracle_registry.csv","d40fe555a6d6f31c7627b28b1a4c18be420adc125ec14658d57a164f4297487c","d40fe555a6d6f31c7627b28b1a4c18be420adc125ec14658d57a164f4297487c",1,1,1,"PASS"
"validation_oracle_results.csv","8db0d161f9e25cdb014935b12f1c8ca888458d838415622c209b6c9a99ac7b4a","8db0d161f9e25cdb014935b12f1c8ca888458d838415622c209b6c9a99ac7b4a",1,1,1,"PASS"
"validation_provenance_nodes.csv","0996b6e9050b75224ce66bf4e3018726946e6f1c9620f7b6c6b70c4a523fd2e4","0996b6e9050b75224ce66bf4e3018726946e6f1c9620f7b6c6b70c4a523fd2e4",1,1,1,"PASS"
"validation_provenance_edges.csv","8d92fb6313395ad136767b7e2bcf28927f9f813d6b4c152091872866b3f46b22","8d92fb6313395ad136767b7e2bcf28927f9f813d6b4c152091872866b3f46b22",1,1,1,"PASS"
"validation_provenance_checks.csv","1d7ac3c7fc5763ba39f7c8b6205eaf80c6defdf6df15b16a954194f596376339","1d7ac3c7fc5763ba39f7c8b6205eaf80c6defdf6df15b16a954194f596376339",1,1,1,"PASS"
"validation_runtime_evidence.csv","27450f11b77267183423177d4de1f23acd647403a37eec65ef5b129bedcec0a1","27450f11b77267183423177d4de1f23acd647403a37eec65ef5b129bedcec0a1",1,1,1,"PASS"
"validation_measured_sinr.csv","e7251a043a5f70df007080e47eb2e711fc6402fdf9d96a22235040ed56d254a4","e7251a043a5f70df007080e47eb2e711fc6402fdf9d96a22235040ed56d254a4",1,1,1,"PASS"
"validation_time_windows.csv","f4d505146e99524e44ec5c374225b623119a07230884073e9a67bda38005524c","f4d505146e99524e44ec5c374225b623119a07230884073e9a67bda38005524c",1,1,1,"PASS"
"validation_kpi_sample_ledger.csv","95f43e625ada9255941244c4d1184c6868a1df516cff56c1cf0dbfbdc1ebb02c","95f43e625ada9255941244c4d1184c6868a1df516cff56c1cf0dbfbdc1ebb02c",1,1,1,"PASS"
