RunClass,LaunchSurface,Artifact,Mandatory,Generated,Valid,Status
"FIXED_LINK_CALIBRATION","HEADLESS","validation_profile_resolution.csv",1,1,1,"PASS"
"FIXED_LINK_CALIBRATION","DIRECT","validation_schema_results.csv",1,1,1,"PASS"
"FIXED_LINK_CALIBRATION","HEADLESS","validation_point_status.csv",1,1,1,"PASS"
"FIXED_LINK_CALIBRATION","DIRECT","validation_stop_reason_ledger.csv",1,1,1,"PASS"
"FIXED_LINK_CALIBRATION","HEADLESS","validation_binomial_intervals.csv",1,1,1,"PASS"
"FIXED_LINK_CALIBRATION","DIRECT","validation_sequential_decisions.csv",1,1,1,"PASS"
"FIXED_LINK_CALIBRATION","HEADLESS","validation_zero_error_bounds.csv",1,1,1,"PASS"
"FIXED_LINK_CALIBRATION","DIRECT","validation_multiseed_aggregation.csv",1,1,1,"PASS"
"FIXED_LINK_CALIBRATION","HEADLESS","validation_operating_point_join.csv",1,1,1,"PASS"
"FIXED_LINK_CALIBRATION","DIRECT","validation_curve_comparison.csv",1,1,1,"PASS"
"FIXED_LINK_CALIBRATION","HEADLESS","validation_reference_registry.csv",1,1,1,"PASS"
"FIXED_LINK_CALIBRATION","DIRECT","validation_oracle_registry.csv",1,1,1,"PASS"
"FIXED_LINK_CALIBRATION","HEADLESS","validation_oracle_results.csv",1,1,1,"PASS"
"FIXED_LINK_CALIBRATION","DIRECT","validation_provenance_nodes.csv",1,1,1,"PASS"
"FIXED_LINK_CALIBRATION","HEADLESS","validation_provenance_edges.csv",1,1,1,"PASS"
"FIXED_LINK_CALIBRATION","DIRECT","validation_provenance_checks.csv",1,1,1,"PASS"
"FIXED_LINK_CALIBRATION","HEADLESS","validation_runtime_evidence.csv",1,1,1,"PASS"
"FIXED_LINK_CALIBRATION","DIRECT","validation_measured_sinr.csv",1,1,1,"PASS"
"FIXED_LINK_CALIBRATION","HEADLESS","validation_time_windows.csv",1,1,1,"PASS"
"FIXED_LINK_CALIBRATION","DIRECT","validation_kpi_sample_ledger.csv",1,1,1,"PASS"
