CampaignID,TaskID,IndependentDropID,Seed,Substream,CollisionCount,Status
"VAL14","63565226e79885843596266b","DROP-1",35962839,1936804300,0,"PASS"
"VAL14","4382c73e5a11603fd11a1963","DROP-2",35972015,1936813476,0,"PASS"
"VAL14","97f7f0dcdeb7fc172d182ebc","DROP-3",35981191,1936822652,0,"PASS"
"VAL14","ebd7b45e331e70387c881b89","DROP-4",35990367,1936831828,0,"PASS"
"VAL14","019a321138d47fab30c948dc","DROP-1",36962842,1937804303,0,"PASS"
"VAL14","ac2cf9d0c7397510cb6d81a9","DROP-2",36972018,1937813479,0,"PASS"
"VAL14","228f7857b639048c2ffa43c4","DROP-3",36981194,1937822655,0,"PASS"
"VAL14","02864b30ca54a7c7d1080b56","DROP-4",36990370,1937831831,0,"PASS"
"VAL14","e6f6cbcee091bebf7308d6fb","DROP-1",37962845,1938804306,0,"PASS"
"VAL14","f413b1f9f50b6e9051c2043f","DROP-2",37972021,1938813482,0,"PASS"
"VAL14","b7cf16a37926170ea4159a67","DROP-3",37981197,1938822658,0,"PASS"
"VAL14","dbd1a5f243a327d0fdaadd75","DROP-4",37990373,1938831834,0,"PASS"
"VAL14","9aada99ae7ab4691c645fa3f","DROP-1",38962848,1939804309,0,"PASS"
"VAL14","dd2d739141eaf0118b5389e6","DROP-2",38972024,1939813485,0,"PASS"
"VAL14","2014400128cf372f5ea0956e","DROP-3",38981200,1939822661,0,"PASS"
"VAL14","8c2a69a0a9203e8b6eb4f52a","DROP-4",38990376,1939831837,0,"PASS"
"VAL14","ed93cff52061366f5e0fb671","DROP-1",39962851,1940804312,0,"PASS"
"VAL14","3fa7125f0ba99ba9820baccf","DROP-2",39972027,1940813488,0,"PASS"
"VAL14","fa5d753e86c04c82bfbab2a5","DROP-3",39981203,1940822664,0,"PASS"
"VAL14","e4a5e42253c7d3078c142b9d","DROP-4",39990379,1940831840,0,"PASS"
