VectorID,Method,SuccessCount,TrialCount,ConfidenceLevel,Estimate,CILow,CIHigh,MismatchCount,Status
"WILSON_TWO_SIDED_0.9_0_10","WILSON_TWO_SIDED",0,10,0.9,0,0,0.212941970083407,0,"PASS"
"CLOPPER_PEARSON_TWO_SIDED_0.9_0_10","CLOPPER_PEARSON_TWO_SIDED",0,10,0.9,0,0,0.258865550893052,0,"PASS"
"WILSON_TWO_SIDED_0.9_1_10","WILSON_TWO_SIDED",1,10,0.9,0.1,0.0226349087308672,0.347718667335858,0,"PASS"
"CLOPPER_PEARSON_TWO_SIDED_0.9_1_10","CLOPPER_PEARSON_TWO_SIDED",1,10,0.9,0.1,0.0051161968918237,0.394163302436505,0,"PASS"
"WILSON_TWO_SIDED_0.9_2_10","WILSON_TWO_SIDED",2,10,0.9,0.2,0.0685579877375321,0.459207194312512,0,"PASS"
"CLOPPER_PEARSON_TWO_SIDED_0.9_2_10","CLOPPER_PEARSON_TWO_SIDED",2,10,0.9,0.2,0.0367714378874655,0.506901301063202,0,"PASS"
"WILSON_TWO_SIDED_0.9_5_10","WILSON_TWO_SIDED",5,10,0.9,0.5,0.269271821138267,0.730728178861733,0,"PASS"
"CLOPPER_PEARSON_TWO_SIDED_0.9_5_10","CLOPPER_PEARSON_TWO_SIDED",5,10,0.9,0.5,0.222441101008129,0.777558898991871,0,"PASS"
"WILSON_TWO_SIDED_0.9_9_10","WILSON_TWO_SIDED",9,10,0.9,0.9,0.652281332664142,0.977365091269133,0,"PASS"
"CLOPPER_PEARSON_TWO_SIDED_0.9_9_10","CLOPPER_PEARSON_TWO_SIDED",9,10,0.9,0.9,0.605836697563495,0.994883803108176,0,"PASS"
"WILSON_TWO_SIDED_0.9_10_10","WILSON_TWO_SIDED",10,10,0.9,1,0.787058029916593,1,0,"PASS"
"CLOPPER_PEARSON_TWO_SIDED_0.9_10_10","CLOPPER_PEARSON_TWO_SIDED",10,10,0.9,1,0.741134449106948,1,0,"PASS"
"WILSON_TWO_SIDED_0.9_0_100","WILSON_TWO_SIDED",0,100,0.9,0,3.46944695195361e-18,0.0263427207831743,0,"PASS"
"CLOPPER_PEARSON_TWO_SIDED_0.9_0_100","CLOPPER_PEARSON_TWO_SIDED",0,100,0.9,0,0,0.0295130496070397,0,"PASS"
"WILSON_TWO_SIDED_0.9_1_100","WILSON_TWO_SIDED",1,100,0.9,0.01,0.00223409283345475,0.0435817735340561,0,"PASS"
"CLOPPER_PEARSON_TWO_SIDED_0.9_1_100","CLOPPER_PEARSON_TWO_SIDED",1,100,0.9,0.01,0.000512801416262302,0.0465598114535389,0,"PASS"
"WILSON_TWO_SIDED_0.9_5_100","WILSON_TWO_SIDED",5,100,0.9,0.05,0.0245473634258041,0.0991610852790528,0,"PASS"
"CLOPPER_PEARSON_TWO_SIDED_0.9_5_100","CLOPPER_PEARSON_TWO_SIDED",5,100,0.9,0.05,0.019905563662172,0.102253377643275,0,"PASS"
