RunID,TaskID,LegacyToken,CanonicalPointStatus,CanonicalStopReason,MigrationAction,Status
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","STOP-1","NOT_STARTED","NOT_STARTED","NONE","ACCEPT_CANONICAL","PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","STOP-2","RUNNING","RUNNING","NONE","ACCEPT_CANONICAL","PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","STOP-3","COMPLETE","COMPLETE","NONE","ACCEPT_CANONICAL","PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","STOP-4","CENSORED_COMPLETE","CENSORED_COMPLETE","NONE","ACCEPT_CANONICAL","PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","STOP-5","INCOMPLETE_MAX_TRIALS","INCOMPLETE_MAX_TRIALS","NONE","ACCEPT_CANONICAL","PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","STOP-6","FAILED_SCHEMA","FAILED_SCHEMA","NONE","ACCEPT_CANONICAL","PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","STOP-7","FAILED_ORACLE","FAILED_ORACLE","NONE","ACCEPT_CANONICAL","PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","STOP-8","FAILED_PROVENANCE","FAILED_PROVENANCE","NONE","ACCEPT_CANONICAL","PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","STOP-9","FAILED_STATISTICS","FAILED_STATISTICS","NONE","ACCEPT_CANONICAL","PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","STOP-10","BLOCKED_TOOLCHAIN","BLOCKED_TOOLCHAIN","NONE","ACCEPT_CANONICAL","PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","STOP-11","SKIPPED_NOT_APPLICABLE","SKIPPED_NOT_APPLICABLE","NONE","ACCEPT_CANONICAL","PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","STOP-12","NONE","RUNNING","NONE","ACCEPT_CANONICAL","PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","STOP-13","MIN_TRIALS_NOT_MET","RUNNING","MIN_TRIALS_NOT_MET","ACCEPT_CANONICAL","PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","STOP-14","MIN_ERRORS_AND_CI_MET","RUNNING","MIN_ERRORS_AND_CI_MET","ACCEPT_CANONICAL","PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","STOP-15","ZERO_ERROR_UPPER_BOUND_MET","RUNNING","ZERO_ERROR_UPPER_BOUND_MET","ACCEPT_CANONICAL","PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","STOP-16","MAX_TRIALS_REACHED_INCOMPLETE","RUNNING","MAX_TRIALS_REACHED_INCOMPLETE","ACCEPT_CANONICAL","PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","STOP-17","MAX_TRIALS_REACHED_CENSORED_PASS","RUNNING","MAX_TRIALS_REACHED_CENSORED_PASS","ACCEPT_CANONICAL","PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","STOP-18","MAX_RUNTIME_REACHED","RUNNING","MAX_RUNTIME_REACHED","ACCEPT_CANONICAL","PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","STOP-19","INVALID_CONFIGURATION","RUNNING","INVALID_CONFIGURATION","ACCEPT_CANONICAL","PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","STOP-20","NUMERICAL_FAILURE","RUNNING","NUMERICAL_FAILURE","ACCEPT_CANONICAL","PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","STOP-21","ORACLE_FAILURE","RUNNING","ORACLE_FAILURE","ACCEPT_CANONICAL","PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","STOP-22","PROVENANCE_FAILURE","RUNNING","PROVENANCE_FAILURE","ACCEPT_CANONICAL","PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","STOP-23","DUPLICATE_TASK_CONFLICT","RUNNING","DUPLICATE_TASK_CONFLICT","ACCEPT_CANONICAL","PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","STOP-24","STALE_ARTIFACT","RUNNING","STALE_ARTIFACT","ACCEPT_CANONICAL","PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","STOP-25","TOOLCHAIN_UNAVAILABLE","RUNNING","TOOLCHAIN_UNAVAILABLE","ACCEPT_CANONICAL","PASS"
