AggregationID,IndependentDropID,Seed,TrialCount,ErrorCount,Estimate,AggregateEstimate,UniqueDropCount,Status
"MS_VALID","MS_VALID_D001",100000,1000,70,0.07,0.09625,12,"PASS"
"MS_VALID","MS_VALID_D002",100001,1000,85,0.085,0.09625,12,"PASS"
"MS_VALID","MS_VALID_D003",100002,1000,100,0.1,0.09625,12,"PASS"
"MS_VALID","MS_VALID_D004",100003,1000,115,0.115,0.09625,12,"PASS"
"MS_VALID","MS_VALID_D005",100004,1000,130,0.13,0.09625,12,"PASS"
"MS_VALID","MS_VALID_D006",100005,1000,70,0.07,0.09625,12,"PASS"
"MS_VALID","MS_VALID_D007",100006,1000,85,0.085,0.09625,12,"PASS"
"MS_VALID","MS_VALID_D008",100007,1000,100,0.1,0.09625,12,"PASS"
"MS_VALID","MS_VALID_D009",100008,1000,115,0.115,0.09625,12,"PASS"
"MS_VALID","MS_VALID_D010",100009,1000,130,0.13,0.09625,12,"PASS"
"MS_VALID","MS_VALID_D011",100010,1000,70,0.07,0.09625,12,"PASS"
"MS_VALID","MS_VALID_D012",100011,1000,85,0.085,0.09625,12,"PASS"
"MS_VALID_LOW","MS_VALID_LOW_D001",104000,2000,1,0.0005,0.001,20,"PASS"
"MS_VALID_LOW","MS_VALID_LOW_D002",104001,2000,2,0.001,0.001,20,"PASS"
"MS_VALID_LOW","MS_VALID_LOW_D003",104002,2000,2,0.001,0.001,20,"PASS"
"MS_VALID_LOW","MS_VALID_LOW_D004",104003,2000,2,0.001,0.001,20,"PASS"
"MS_VALID_LOW","MS_VALID_LOW_D005",104004,2000,3,0.0015,0.001,20,"PASS"
"MS_VALID_LOW","MS_VALID_LOW_D006",104005,2000,1,0.0005,0.001,20,"PASS"
"MS_VALID_LOW","MS_VALID_LOW_D007",104006,2000,2,0.001,0.001,20,"PASS"
"MS_VALID_LOW","MS_VALID_LOW_D008",104007,2000,2,0.001,0.001,20,"PASS"
"MS_VALID_LOW","MS_VALID_LOW_D009",104008,2000,2,0.001,0.001,20,"PASS"
"MS_VALID_LOW","MS_VALID_LOW_D010",104009,2000,3,0.0015,0.001,20,"PASS"
"MS_VALID_LOW","MS_VALID_LOW_D011",104010,2000,1,0.0005,0.001,20,"PASS"
"MS_VALID_LOW","MS_VALID_LOW_D012",104011,2000,2,0.001,0.001,20,"PASS"
"MS_VALID_LOW","MS_VALID_LOW_D013",104012,2000,2,0.001,0.001,20,"PASS"
"MS_VALID_LOW","MS_VALID_LOW_D014",104013,2000,2,0.001,0.001,20,"PASS"
"MS_VALID_LOW","MS_VALID_LOW_D015",104014,2000,3,0.0015,0.001,20,"PASS"
"MS_VALID_LOW","MS_VALID_LOW_D016",104015,2000,1,0.0005,0.001,20,"PASS"
"MS_VALID_LOW","MS_VALID_LOW_D017",104016,2000,2,0.001,0.001,20,"PASS"
"MS_VALID_LOW","MS_VALID_LOW_D018",104017,2000,2,0.001,0.001,20,"PASS"
"MS_VALID_LOW","MS_VALID_LOW_D019",104018,2000,2,0.001,0.001,20,"PASS"
"MS_VALID_LOW","MS_VALID_LOW_D020",104019,2000,3,0.0015,0.001,20,"PASS"
