RunID,ParentNodeID,ChildNodeID,Relation,Status
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","EXPECTED-1","VERDICT-1","evaluated_by","PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","APPLIED-1","VERDICT-1","evaluated_by","PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","VERDICT-1","VERDICT-1","evaluated_by","PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","EXPECTED-2","VERDICT-2","evaluated_by","PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","APPLIED-2","VERDICT-2","evaluated_by","PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","VERDICT-2","VERDICT-2","evaluated_by","PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","EXPECTED-3","VERDICT-3","evaluated_by","PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","APPLIED-3","VERDICT-3","evaluated_by","PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","VERDICT-3","VERDICT-3","evaluated_by","PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","EXPECTED-4","VERDICT-4","evaluated_by","PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","APPLIED-4","VERDICT-4","evaluated_by","PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","VERDICT-4","VERDICT-4","evaluated_by","PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","EXPECTED-5","VERDICT-5","evaluated_by","PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","APPLIED-5","VERDICT-5","evaluated_by","PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","VERDICT-5","VERDICT-5","evaluated_by","PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","EXPECTED-6","VERDICT-6","evaluated_by","PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","APPLIED-6","VERDICT-6","evaluated_by","PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","VERDICT-6","VERDICT-6","evaluated_by","PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","EXPECTED-7","VERDICT-7","evaluated_by","PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","APPLIED-7","VERDICT-7","evaluated_by","PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","VERDICT-7","VERDICT-7","evaluated_by","PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","EXPECTED-8","VERDICT-8","evaluated_by","PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","APPLIED-8","VERDICT-8","evaluated_by","PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","VERDICT-8","VERDICT-8","evaluated_by","PASS"
