SchemaID,CaseID,Status,ErrorID,MissingColumns,WrongTypes,NonFiniteFields
"campaign_point_v1","SCHEMA_VALID","PASS","","","",""
"campaign_point_v1","SCHEMA_MISSING_TRIAL","PASS","sixgr:validation:SchemaMissingColumn","TrialCount","",""
"campaign_point_v1","SCHEMA_MISSING_SINR","PASS","sixgr:validation:SchemaMissingColumn","MeasuredSINR_dB","",""
"campaign_point_v1","SCHEMA_NAN_THRESHOLD","PASS","sixgr:validation:SchemaNonFinite","","","ConfidenceLevel"
"campaign_point_v1","SCHEMA_INF_CI","PASS","sixgr:validation:SchemaNonFinite","","","CIHigh"
"campaign_point_v1","SCHEMA_BAD_TYPE_MCS","PASS","sixgr:validation:SchemaWrongType","","MCS",""
"campaign_point_v1","SCHEMA_BAD_TYPE_STATUS","PASS","sixgr:validation:UnknownPointStatus","","PointStatus",""
"campaign_point_v1","SCHEMA_DUP_KEY","PASS","sixgr:validation:SchemaDuplicateKey","","",""
"campaign_point_v1","SCHEMA_EMPTY_REQUIRED","PASS","sixgr:validation:SchemaMissingColumn","","",""
"campaign_point_v1","SCHEMA_ERRORS_GT_TRIALS","PASS","sixgr:validation:SchemaWrongType","","",""
"campaign_point_v1","SCHEMA_CI_REVERSED","PASS","sixgr:validation:SchemaWrongType","","",""
"campaign_point_v1","SCHEMA_ESTIMATE_OUTSIDE","PASS","sixgr:validation:SchemaWrongType","","",""
"campaign_point_v1","SCHEMA_ZERO_SINR_SAMPLES","PASS","sixgr:validation:SchemaWrongType","","",""
"campaign_point_v1","SCHEMA_BAD_HASH","PASS","sixgr:validation:SchemaWrongType","","",""
