RunID,NodeID,FieldName,ProvenanceClass,RootID,FormulaID,SourceArtifact,Status
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","EXPECTED-1","PROV_PASS_OBSERVED","EXTERNAL_ORACLE","root_oracle","independent_expected","validation_provenance_dag_vectors.csv","PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","APPLIED-1","PROV_PASS_OBSERVED","OBSERVED_RUNTIME_STATE","root_runtime","runtime_applied","validation_provenance_dag_vectors.csv","PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","VERDICT-1","PROV_PASS_OBSERVED","DERIVED_FROM_OBSERVED_RUNTIME_STATE","verdict-1","circularity_check","validation_provenance_dag_vectors.csv","PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","EXPECTED-2","PROV_PASS_DERIVED_OBS","ANALYTICAL_INVARIANT","root_oracle","independent_expected","validation_provenance_dag_vectors.csv","PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","APPLIED-2","PROV_PASS_DERIVED_OBS","DERIVED_FROM_OBSERVED_RUNTIME_STATE","root_observed_velocity","runtime_applied","validation_provenance_dag_vectors.csv","PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","VERDICT-2","PROV_PASS_DERIVED_OBS","DERIVED_FROM_OBSERVED_RUNTIME_STATE","verdict-2","circularity_check","validation_provenance_dag_vectors.csv","PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","EXPECTED-3","PROV_PASS_DECODED","EXTERNAL_ORACLE","root_reference","independent_expected","validation_provenance_dag_vectors.csv","PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","APPLIED-3","PROV_PASS_DECODED","DECODED_RECEIVER_STATE","root_rx_samples","runtime_applied","validation_provenance_dag_vectors.csv","PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","VERDICT-3","PROV_PASS_DECODED","DERIVED_FROM_OBSERVED_RUNTIME_STATE","verdict-3","circularity_check","validation_provenance_dag_vectors.csv","PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","EXPECTED-4","PROV_FAIL_CONFIG_SHARED","CONFIGURED","root_cfg_speed","independent_expected","validation_provenance_dag_vectors.csv","PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","APPLIED-4","PROV_FAIL_CONFIG_SHARED","CONFIGURED","root_cfg_speed","runtime_applied","validation_provenance_dag_vectors.csv","PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","VERDICT-4","PROV_FAIL_CONFIG_SHARED","DERIVED_FROM_OBSERVED_RUNTIME_STATE","verdict-4","circularity_check","validation_provenance_dag_vectors.csv","PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","EXPECTED-5","PROV_FAIL_RECON_SHARED","RECONSTRUCTED_DIAGNOSTIC","root_cfg_geometry","independent_expected","validation_provenance_dag_vectors.csv","PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","APPLIED-5","PROV_FAIL_RECON_SHARED","RECONSTRUCTED_DIAGNOSTIC","root_cfg_geometry","runtime_applied","validation_provenance_dag_vectors.csv","PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","VERDICT-5","PROV_FAIL_RECON_SHARED","DERIVED_FROM_OBSERVED_RUNTIME_STATE","verdict-5","circularity_check","validation_provenance_dag_vectors.csv","PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","EXPECTED-6","PROV_FAIL_CONFIG_RUNTIME_LABEL","ANALYTICAL_INVARIANT","root_oracle","independent_expected","validation_provenance_dag_vectors.csv","PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","APPLIED-6","PROV_FAIL_CONFIG_RUNTIME_LABEL","CONFIGURED","root_cfg_distance","runtime_applied","validation_provenance_dag_vectors.csv","PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","VERDICT-6","PROV_FAIL_CONFIG_RUNTIME_LABEL","DERIVED_FROM_OBSERVED_RUNTIME_STATE","verdict-6","circularity_check","validation_provenance_dag_vectors.csv","PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","EXPECTED-7","PROV_FAIL_DUT_REFERENCE","DUT_OUTPUT","root_dut","independent_expected","validation_provenance_dag_vectors.csv","PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","APPLIED-7","PROV_FAIL_DUT_REFERENCE","DUT_OUTPUT","root_dut","runtime_applied","validation_provenance_dag_vectors.csv","PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","VERDICT-7","PROV_FAIL_DUT_REFERENCE","DERIVED_FROM_OBSERVED_RUNTIME_STATE","verdict-7","circularity_check","validation_provenance_dag_vectors.csv","PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","EXPECTED-8","PROV_PASS_OBS_DERIVED","EXTERNAL_ORACLE","root_geometry_vector","independent_expected","validation_provenance_dag_vectors.csv","PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","APPLIED-8","PROV_PASS_OBS_DERIVED","DERIVED_FROM_OBSERVED_RUNTIME_STATE","root_runtime_positions","runtime_applied","validation_provenance_dag_vectors.csv","PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","VERDICT-8","PROV_PASS_OBS_DERIVED","DERIVED_FROM_OBSERVED_RUNTIME_STATE","verdict-8","circularity_check","validation_provenance_dag_vectors.csv","PASS"
