VectorID,TrialCount,ConfidenceLevel,UpperBound,TargetUpper,PointStatus,Status
"ZERO_0.9_1",1,0.9,0.9,0.9,"CENSORED_COMPLETE","PASS"
"ZERO_0.9_5",5,0.9,0.369042655519807,0.369042655519807,"CENSORED_COMPLETE","PASS"
"ZERO_0.9_10",10,0.9,0.205671765275719,0.205671765275719,"CENSORED_COMPLETE","PASS"
"ZERO_0.9_20",20,0.9,0.108749061866254,0.108749061866254,"CENSORED_COMPLETE","PASS"
"ZERO_0.9_30",30,0.9,0.0738812718712065,0.0738812718712065,"CENSORED_COMPLETE","PASS"
"ZERO_0.9_50",50,0.9,0.045007413978564,0.0450074139785641,"CENSORED_COMPLETE","PASS"
"ZERO_0.9_100",100,0.9,0.0227627790441893,0.0227627790441893,"CENSORED_COMPLETE","PASS"
"ZERO_0.9_200",200,0.9,0.0114469053430611,0.0114469053430612,"CENSORED_COMPLETE","PASS"
"ZERO_0.9_300",300,0.9,0.00764590386789954,0.00764590386789949,"CENSORED_COMPLETE","PASS"
"ZERO_0.9_500",500,0.9,0.00459458264847301,0.00459458264847304,"CENSORED_COMPLETE","PASS"
"ZERO_0.9_1000",1000,0.9,0.00229993617744673,0.00229993617744668,"CENSORED_COMPLETE","PASS"
"ZERO_0.9_2000",2000,0.9,0.00115063006349481,0.00115063006349485,"CENSORED_COMPLETE","PASS"
"ZERO_0.9_5000",5000,0.9,0.000460410996912186,0.000460410996912155,"CENSORED_COMPLETE","PASS"
"ZERO_0.9_10000",10000,0.9,0.000230232001843467,0.000230232001843414,"CENSORED_COMPLETE","PASS"
"ZERO_0.9_20000",20000,0.9,0.000115122627531439,0.000115122627531392,"CENSORED_COMPLETE","PASS"
"ZERO_0.95_1",1,0.95,0.95,0.95,"CENSORED_COMPLETE","PASS"
"ZERO_0.95_5",5,0.95,0.450719728346941,0.450719728346941,"CENSORED_COMPLETE","PASS"
"ZERO_0.95_10",10,0.95,0.258865550893052,0.258865550893052,"CENSORED_COMPLETE","PASS"
"ZERO_0.95_20",20,0.95,0.139108340668265,0.139108340668265,"CENSORED_COMPLETE","PASS"
"ZERO_0.95_30",30,0.95,0.0950338528553041,0.0950338528553041,"CENSORED_COMPLETE","PASS"
"ZERO_0.95_50",50,0.95,0.0581550791169723,0.0581550791169722,"CENSORED_COMPLETE","PASS"
"ZERO_0.95_100",100,0.95,0.0295130496070399,0.0295130496070399,"CENSORED_COMPLETE","PASS"
"ZERO_0.95_200",200,0.95,0.0148670392312721,0.0148670392312721,"CENSORED_COMPLETE","PASS"
"ZERO_0.95_300",300,0.95,0.00993608194445772,0.00993608194445771,"CENSORED_COMPLETE","PASS"
"ZERO_0.95_500",500,0.95,0.0059735515163496,0.00597355151634956,"CENSORED_COMPLETE","PASS"
"ZERO_0.95_1000",1000,0.95,0.00299124954509533,0.00299124954509529,"CENSORED_COMPLETE","PASS"
"ZERO_0.95_2000",2000,0.95,0.00149674489518825,0.00149674489518828,"CENSORED_COMPLETE","PASS"
"ZERO_0.95_5000",5000,0.95,0.000598967002314876,0.000598967002314913,"CENSORED_COMPLETE","PASS"
"ZERO_0.95_10000",10000,0.95,0.000299528359776646,0.000299528359776612,"CENSORED_COMPLETE","PASS"
"ZERO_0.95_20000",20000,0.95,0.000149775396222962,0.000149775396222963,"CENSORED_COMPLETE","PASS"
"ZERO_0.99_1",1,0.99,0.99,0.99,"CENSORED_COMPLETE","PASS"
"ZERO_0.99_5",5,0.99,0.601892829446503,0.601892829446503,"CENSORED_COMPLETE","PASS"
"ZERO_0.99_10",10,0.99,0.369042655519807,0.369042655519807,"CENSORED_COMPLETE","PASS"
"ZERO_0.99_20",20,0.99,0.205671765275719,0.205671765275718,"CENSORED_COMPLETE","PASS"
"ZERO_0.99_30",30,0.99,0.142304101409106,0.142304101409106,"CENSORED_COMPLETE","PASS"
"ZERO_0.99_50",50,0.99,0.0879891606440902,0.0879891606440903,"CENSORED_COMPLETE","PASS"
"ZERO_0.99_100",100,0.99,0.045007413978564,0.045007413978564,"CENSORED_COMPLETE","PASS"
"ZERO_0.99_200",200,0.99,0.0227627790441893,0.0227627790441893,"CENSORED_COMPLETE","PASS"
"ZERO_0.99_300",300,0.99,0.0152333478898419,0.0152333478898418,"CENSORED_COMPLETE","PASS"
"ZERO_0.99_500",500,0.99,0.0091680551072324,0.00916805510723242,"CENSORED_COMPLETE","PASS"
"ZERO_0.99_1000",1000,0.99,0.00459458264847301,0.00459458264847304,"CENSORED_COMPLETE","PASS"
"ZERO_0.99_2000",2000,0.99,0.00229993617744673,0.00229993617744668,"CENSORED_COMPLETE","PASS"
"ZERO_0.99_5000",5000,0.99,0.000920610015538226,0.000920610015538231,"CENSORED_COMPLETE","PASS"
"ZERO_0.99_10000",10000,0.99,0.000460410996912186,0.000460410996912154,"CENSORED_COMPLETE","PASS"
"ZERO_0.99_20000",20000,0.99,0.000230232001843467,0.000230232001843414,"CENSORED_COMPLETE","PASS"
