JoinCaseID,PointKey,DUTRowCount,ReferenceRowCount,JoinStatus,MissingSide,Status
"JOIN_EXACT","RunClass=FIXED_LINK_CALIBRATION|Direction=DL|ProfileID=nr_rel18_phy_lls_strict|ChannelModel=AWGN|CarrierFrequency_Hz=4000000000.0|Bandwidth_Hz=100000000.0|SCS_kHz=30|MCS=0|Rank=1|Receiver=MMSE|SNR_dB=-5",1,1,"MATCH","","PASS"
"JOIN_EXACT","RunClass=FIXED_LINK_CALIBRATION|Direction=DL|ProfileID=nr_rel18_phy_lls_strict|ChannelModel=AWGN|CarrierFrequency_Hz=4000000000.0|Bandwidth_Hz=100000000.0|SCS_kHz=30|MCS=0|Rank=1|Receiver=MMSE|SNR_dB=0",1,1,"MATCH","","PASS"
"JOIN_EXACT","RunClass=FIXED_LINK_CALIBRATION|Direction=DL|ProfileID=nr_rel18_phy_lls_strict|ChannelModel=AWGN|CarrierFrequency_Hz=4000000000.0|Bandwidth_Hz=100000000.0|SCS_kHz=30|MCS=0|Rank=1|Receiver=MMSE|SNR_dB=5",1,1,"MATCH","","PASS"
"JOIN_EXACT","RunClass=FIXED_LINK_CALIBRATION|Direction=DL|ProfileID=nr_rel18_phy_lls_strict|ChannelModel=AWGN|CarrierFrequency_Hz=4000000000.0|Bandwidth_Hz=100000000.0|SCS_kHz=30|MCS=0|Rank=1|Receiver=MMSE|SNR_dB=10",1,1,"MATCH","","PASS"
"JOIN_MISSING_REF","RunClass=FIXED_LINK_CALIBRATION|Direction=DL|ProfileID=nr_rel18_phy_lls_strict|ChannelModel=AWGN|CarrierFrequency_Hz=4000000000.0|Bandwidth_Hz=100000000.0|SCS_kHz=30|MCS=0|Rank=1|Receiver=MMSE|SNR_dB=-5",1,1,"MATCH","","PASS"
"JOIN_MISSING_REF","RunClass=FIXED_LINK_CALIBRATION|Direction=DL|ProfileID=nr_rel18_phy_lls_strict|ChannelModel=AWGN|CarrierFrequency_Hz=4000000000.0|Bandwidth_Hz=100000000.0|SCS_kHz=30|MCS=0|Rank=1|Receiver=MMSE|SNR_dB=0",1,1,"MATCH","","PASS"
"JOIN_MISSING_REF","RunClass=FIXED_LINK_CALIBRATION|Direction=DL|ProfileID=nr_rel18_phy_lls_strict|ChannelModel=AWGN|CarrierFrequency_Hz=4000000000.0|Bandwidth_Hz=100000000.0|SCS_kHz=30|MCS=0|Rank=1|Receiver=MMSE|SNR_dB=5",1,1,"MATCH","","PASS"
"JOIN_MISSING_REF","RunClass=FIXED_LINK_CALIBRATION|Direction=DL|ProfileID=nr_rel18_phy_lls_strict|ChannelModel=AWGN|CarrierFrequency_Hz=4000000000.0|Bandwidth_Hz=100000000.0|SCS_kHz=30|MCS=0|Rank=1|Receiver=MMSE|SNR_dB=10",1,0,"MISSING_REFERENCE","REFERENCE","PASS"
"JOIN_EXTRA_REF","RunClass=FIXED_LINK_CALIBRATION|Direction=DL|ProfileID=nr_rel18_phy_lls_strict|ChannelModel=AWGN|CarrierFrequency_Hz=4000000000.0|Bandwidth_Hz=100000000.0|SCS_kHz=30|MCS=0|Rank=1|Receiver=MMSE|SNR_dB=-5",1,1,"MATCH","","PASS"
"JOIN_EXTRA_REF","RunClass=FIXED_LINK_CALIBRATION|Direction=DL|ProfileID=nr_rel18_phy_lls_strict|ChannelModel=AWGN|CarrierFrequency_Hz=4000000000.0|Bandwidth_Hz=100000000.0|SCS_kHz=30|MCS=0|Rank=1|Receiver=MMSE|SNR_dB=0",1,1,"MATCH","","PASS"
"JOIN_EXTRA_REF","RunClass=FIXED_LINK_CALIBRATION|Direction=DL|ProfileID=nr_rel18_phy_lls_strict|ChannelModel=AWGN|CarrierFrequency_Hz=4000000000.0|Bandwidth_Hz=100000000.0|SCS_kHz=30|MCS=0|Rank=1|Receiver=MMSE|SNR_dB=5",1,1,"MATCH","","PASS"
"JOIN_EXTRA_REF","RunClass=FIXED_LINK_CALIBRATION|Direction=DL|ProfileID=nr_rel18_phy_lls_strict|ChannelModel=AWGN|CarrierFrequency_Hz=4000000000.0|Bandwidth_Hz=100000000.0|SCS_kHz=30|MCS=0|Rank=1|Receiver=MMSE|SNR_dB=10",1,0,"MISSING_REFERENCE","REFERENCE","PASS"
"JOIN_EXTRA_REF","RunClass=FIXED_LINK_CALIBRATION|Direction=DL|ProfileID=nr_rel18_phy_lls_strict|ChannelModel=AWGN|CarrierFrequency_Hz=4000000000.0|Bandwidth_Hz=100000000.0|SCS_kHz=30|MCS=0|Rank=1|Receiver=MMSE|SNR_dB=12",0,1,"MISSING_DUT","DUT","PASS"
"JOIN_INCOMPATIBLE","RunClass=FIXED_LINK_CALIBRATION|Direction=DL|ProfileID=nr_rel18_phy_lls_strict|ChannelModel=AWGN|CarrierFrequency_Hz=4000000000.0|Bandwidth_Hz=100000000.0|SCS_kHz=30|MCS=0|Rank=1|Receiver=MMSE|SNR_dB=-5",1,1,"MATCH","","PASS"
"JOIN_INCOMPATIBLE","RunClass=FIXED_LINK_CALIBRATION|Direction=DL|ProfileID=nr_rel18_phy_lls_strict|ChannelModel=AWGN|CarrierFrequency_Hz=4000000000.0|Bandwidth_Hz=100000000.0|SCS_kHz=30|MCS=0|Rank=1|Receiver=MMSE|SNR_dB=0",1,1,"MATCH","","PASS"
"JOIN_INCOMPATIBLE","RunClass=FIXED_LINK_CALIBRATION|Direction=DL|ProfileID=nr_rel18_phy_lls_strict|ChannelModel=AWGN|CarrierFrequency_Hz=4000000000.0|Bandwidth_Hz=100000000.0|SCS_kHz=30|MCS=0|Rank=1|Receiver=MMSE|SNR_dB=5",1,0,"MISSING_REFERENCE","REFERENCE","PASS"
"JOIN_INCOMPATIBLE","RunClass=FIXED_LINK_CALIBRATION|Direction=DL|ProfileID=nr_rel18_phy_lls_strict|ChannelModel=AWGN|CarrierFrequency_Hz=4000000000.0|Bandwidth_Hz=100000000.0|SCS_kHz=30|MCS=0|Rank=1|Receiver=MMSE|SNR_dB=10",1,1,"MATCH","","PASS"
"JOIN_INCOMPATIBLE","RunClass=FIXED_LINK_CALIBRATION|Direction=DL|ProfileID=nr_rel18_phy_lls_strict|ChannelModel=AWGN|CarrierFrequency_Hz=4000000000.0|Bandwidth_Hz=100000000.0|SCS_kHz=30|MCS=0|Rank=1|Receiver=IRC|SNR_dB=5",0,1,"MISSING_DUT","DUT","PASS"
"JOIN_DUPLICATE","RunClass=FIXED_LINK_CALIBRATION|Direction=DL|ProfileID=nr_rel18_phy_lls_strict|ChannelModel=AWGN|CarrierFrequency_Hz=4000000000.0|Bandwidth_Hz=100000000.0|SCS_kHz=30|MCS=0|Rank=1|Receiver=MMSE|SNR_dB=-5",1,1,"MATCH","","PASS"
"JOIN_DUPLICATE","RunClass=FIXED_LINK_CALIBRATION|Direction=DL|ProfileID=nr_rel18_phy_lls_strict|ChannelModel=AWGN|CarrierFrequency_Hz=4000000000.0|Bandwidth_Hz=100000000.0|SCS_kHz=30|MCS=0|Rank=1|Receiver=MMSE|SNR_dB=0",1,2,"DUPLICATE_REFERENCE","","PASS"
"JOIN_DUPLICATE","RunClass=FIXED_LINK_CALIBRATION|Direction=DL|ProfileID=nr_rel18_phy_lls_strict|ChannelModel=AWGN|CarrierFrequency_Hz=4000000000.0|Bandwidth_Hz=100000000.0|SCS_kHz=30|MCS=0|Rank=1|Receiver=MMSE|SNR_dB=5",1,1,"MATCH","","PASS"
"JOIN_DUPLICATE","RunClass=FIXED_LINK_CALIBRATION|Direction=DL|ProfileID=nr_rel18_phy_lls_strict|ChannelModel=AWGN|CarrierFrequency_Hz=4000000000.0|Bandwidth_Hz=100000000.0|SCS_kHz=30|MCS=0|Rank=1|Receiver=MMSE|SNR_dB=10",1,1,"MATCH","","PASS"
