TestID,TestName,MATLABVersion,ToolboxVersion,Executed,Passed,Skipped,Blocked,JUnitArtifact,Status
"VT-001","testValidationPointStatusEnum","26.1.0.3312084 (R2026a) Update 4","unavailable",1,1,0,0,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\validation_phase14_junit.xml","PASS"
"VT-002","testValidationStopReasonEnum","26.1.0.3312084 (R2026a) Update 4","unavailable",1,1,0,0,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\validation_phase14_junit.xml","PASS"
"VT-003","testValidationLegacyTokenMigration","26.1.0.3312084 (R2026a) Update 4","unavailable",1,1,0,0,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\validation_phase14_junit.xml","PASS"
"VT-004","testOperatingPointKeyCanonicalization","26.1.0.3312084 (R2026a) Update 4","unavailable",1,1,0,0,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\validation_phase14_junit.xml","PASS"
"VT-005","testOperatingPointKeyMissingField","26.1.0.3312084 (R2026a) Update 4","unavailable",1,1,0,0,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\validation_phase14_junit.xml","PASS"
"VT-006","testOperatingPointKeyDuplicate","26.1.0.3312084 (R2026a) Update 4","unavailable",1,1,0,0,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\validation_phase14_junit.xml","PASS"
"VT-007","testCanonicalSchemaHappyPath","26.1.0.3312084 (R2026a) Update 4","unavailable",1,1,0,0,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\validation_phase14_junit.xml","PASS"
"VT-008","testCanonicalSchemaMissingColumn","26.1.0.3312084 (R2026a) Update 4","unavailable",1,1,0,0,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\validation_phase14_junit.xml","PASS"
"VT-009","testCanonicalSchemaWrongType","26.1.0.3312084 (R2026a) Update 4","unavailable",1,1,0,0,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\validation_phase14_junit.xml","PASS"
"VT-010","testCanonicalSchemaNaNThreshold","26.1.0.3312084 (R2026a) Update 4","unavailable",1,1,0,0,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\validation_phase14_junit.xml","PASS"
"VT-011","testCanonicalSchemaInfThreshold","26.1.0.3312084 (R2026a) Update 4","unavailable",1,1,0,0,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\validation_phase14_junit.xml","PASS"
"VT-012","testCanonicalSchemaEmptyMandatoryTable","26.1.0.3312084 (R2026a) Update 4","unavailable",1,1,0,0,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\validation_phase14_junit.xml","PASS"
"VT-013","testWilsonInterval90","26.1.0.3312084 (R2026a) Update 4","unavailable",1,1,0,0,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\validation_phase14_junit.xml","PASS"
"VT-014","testWilsonInterval95","26.1.0.3312084 (R2026a) Update 4","unavailable",1,1,0,0,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\validation_phase14_junit.xml","PASS"
"VT-015","testWilsonInterval99","26.1.0.3312084 (R2026a) Update 4","unavailable",1,1,0,0,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\validation_phase14_junit.xml","PASS"
"VT-016","testClopperPearsonTwoSided","26.1.0.3312084 (R2026a) Update 4","unavailable",1,1,0,0,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\validation_phase14_junit.xml","PASS"
"VT-017","testClopperPearsonOneSidedUpper","26.1.0.3312084 (R2026a) Update 4","unavailable",1,1,0,0,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\validation_phase14_junit.xml","PASS"
"VT-018","testZeroErrorUpperBound","26.1.0.3312084 (R2026a) Update 4","unavailable",1,1,0,0,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\validation_phase14_junit.xml","PASS"
"VT-019","testSequentialMinimumTrials","26.1.0.3312084 (R2026a) Update 4","unavailable",1,1,0,0,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\validation_phase14_junit.xml","PASS"
"VT-020","testSequentialMinimumErrorsAndCI","26.1.0.3312084 (R2026a) Update 4","unavailable",1,1,0,0,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\validation_phase14_junit.xml","PASS"
"VT-021","testSequentialZeroErrorCensored","26.1.0.3312084 (R2026a) Update 4","unavailable",1,1,0,0,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\validation_phase14_junit.xml","PASS"
"VT-022","testSequentialMaxTrialsIncomplete","26.1.0.3312084 (R2026a) Update 4","unavailable",1,1,0,0,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\validation_phase14_junit.xml","PASS"
"VT-023","testSequentialAlphaSpending","26.1.0.3312084 (R2026a) Update 4","unavailable",1,1,0,0,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\validation_phase14_junit.xml","PASS"
"VT-024","testSequentialCoverageMonteCarlo","26.1.0.3312084 (R2026a) Update 4","unavailable",1,1,0,0,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\validation_phase14_junit.xml","PASS"
"VT-025","testHighSNRZeroErrorPlateau","26.1.0.3312084 (R2026a) Update 4","unavailable",1,1,0,0,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\validation_phase14_junit.xml","PASS"
"VT-026","testHighSNRDegradedCurve","26.1.0.3312084 (R2026a) Update 4","unavailable",1,1,0,0,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\validation_phase14_junit.xml","PASS"
"VT-027","testHighSNRUncertaintyTrend","26.1.0.3312084 (R2026a) Update 4","unavailable",1,1,0,0,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\validation_phase14_junit.xml","PASS"
