RunID,TaskID,PointKey,PointStatus,StopReason,TrialCount,ErrorCount,Status
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","SEQ-1","D1_0_0_1","RUNNING","MIN_TRIALS_NOT_MET",0,0,"PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","SEQ-2","D1_0_50_1","RUNNING","MIN_TRIALS_NOT_MET",50,0,"PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","SEQ-3","D1_0_100_1","RUNNING","NONE",100,0,"PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","SEQ-4","D1_0_1000_2","RUNNING","NONE",1000,0,"PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","SEQ-5","D1_0_5000_5","RUNNING","NONE",5000,0,"PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","SEQ-6","D1_1_100_1","RUNNING","NONE",100,1,"PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","SEQ-7","D1_10_100_1","RUNNING","NONE",100,10,"PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","SEQ-8","D1_20_500_2","RUNNING","NONE",500,20,"PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","SEQ-9","D1_50_1000_5","COMPLETE","MIN_ERRORS_AND_CI_MET",1000,50,"PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","SEQ-10","D1_100_5000_10","COMPLETE","MIN_ERRORS_AND_CI_MET",5000,100,"PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","SEQ-11","D1_100_10000_10","COMPLETE","MIN_ERRORS_AND_CI_MET",10000,100,"PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","SEQ-12","D1_5_10000_10","INCOMPLETE_MAX_TRIALS","MAX_TRIALS_REACHED_INCOMPLETE",10000,5,"PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","SEQ-13","D2_0_0_1","RUNNING","MIN_TRIALS_NOT_MET",0,0,"PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","SEQ-14","D2_0_50_1","RUNNING","MIN_TRIALS_NOT_MET",50,0,"PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","SEQ-15","D2_0_100_1","RUNNING","MIN_TRIALS_NOT_MET",100,0,"PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","SEQ-16","D2_0_1000_2","RUNNING","NONE",1000,0,"PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","SEQ-17","D2_0_5000_5","RUNNING","NONE",5000,0,"PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","SEQ-18","D2_1_100_1","RUNNING","MIN_TRIALS_NOT_MET",100,1,"PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","SEQ-19","D2_10_100_1","RUNNING","MIN_TRIALS_NOT_MET",100,10,"PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","SEQ-20","D2_20_500_2","RUNNING","MIN_TRIALS_NOT_MET",500,20,"PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","SEQ-21","D2_50_1000_5","RUNNING","NONE",1000,50,"PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","SEQ-22","D2_100_5000_10","COMPLETE","MIN_ERRORS_AND_CI_MET",5000,100,"PASS"
