RunID,TaskID,FieldName,Value,Unit,ProvenanceClass,ObservedSampleCount,Required,Status,SourceArtifact
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","DL_FIXED_LINK-1","TrialCount","12","count","OBSERVED_RUNTIME_STATE",12,1,"PASS","C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\canonical_runtime\VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62\runtime_evidence.csv"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","DL_FIXED_LINK-2","ReceiverSINRSampleCount","12","count","OBSERVED_RUNTIME_STATE",12,1,"PASS","C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\canonical_runtime\VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62\runtime_evidence.csv"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","DL_FIXED_LINK-3","BLER","0","ratio","OBSERVED_RUNTIME_STATE",12,1,"PASS","C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\canonical_runtime\VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62\runtime_evidence.csv"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","DL_FIXED_LINK-4","Throughput_Mbps","3.472","Mbit/s","OBSERVED_RUNTIME_STATE",12,1,"PASS","C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\canonical_runtime\VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62\runtime_evidence.csv"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","DL_FIXED_LINK-5","RuntimeFolder","C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\canonical_runtime\VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","path","OBSERVED_RUNTIME_STATE",1,1,"PASS","C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\canonical_runtime\VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62\runtime_evidence.csv"
"VALCAN-UL_FIXED_LINK-646d00e0b9ac41b8b7bbc75e17276e78","UL_FIXED_LINK-1","TrialCount","12","count","OBSERVED_RUNTIME_STATE",12,1,"PASS","C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\canonical_runtime\VALCAN-UL_FIXED_LINK-646d00e0b9ac41b8b7bbc75e17276e78\runtime_evidence.csv"
"VALCAN-UL_FIXED_LINK-646d00e0b9ac41b8b7bbc75e17276e78","UL_FIXED_LINK-2","ReceiverSINRSampleCount","12","count","OBSERVED_RUNTIME_STATE",12,1,"PASS","C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\canonical_runtime\VALCAN-UL_FIXED_LINK-646d00e0b9ac41b8b7bbc75e17276e78\runtime_evidence.csv"
"VALCAN-UL_FIXED_LINK-646d00e0b9ac41b8b7bbc75e17276e78","UL_FIXED_LINK-3","BLER","0.25","ratio","OBSERVED_RUNTIME_STATE",12,1,"PASS","C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\canonical_runtime\VALCAN-UL_FIXED_LINK-646d00e0b9ac41b8b7bbc75e17276e78\runtime_evidence.csv"
"VALCAN-UL_FIXED_LINK-646d00e0b9ac41b8b7bbc75e17276e78","UL_FIXED_LINK-4","Throughput_Mbps","33.804","Mbit/s","OBSERVED_RUNTIME_STATE",12,1,"PASS","C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\canonical_runtime\VALCAN-UL_FIXED_LINK-646d00e0b9ac41b8b7bbc75e17276e78\runtime_evidence.csv"
"VALCAN-UL_FIXED_LINK-646d00e0b9ac41b8b7bbc75e17276e78","UL_FIXED_LINK-5","RuntimeFolder","C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\canonical_runtime\VALCAN-UL_FIXED_LINK-646d00e0b9ac41b8b7bbc75e17276e78","path","OBSERVED_RUNTIME_STATE",1,1,"PASS","C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\canonical_runtime\VALCAN-UL_FIXED_LINK-646d00e0b9ac41b8b7bbc75e17276e78\runtime_evidence.csv"
"VALCAN-SCHEMA_MUTATIONS-23a6355064a4452597f375314f5a9160","SCHEMA_MUTATIONS-1","CasesExecuted","14","count","OBSERVED_RUNTIME_STATE",14,1,"PASS","C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\canonical_runtime\VALCAN-SCHEMA_MUTATIONS-23a6355064a4452597f375314f5a9160\runtime_evidence.csv"
"VALCAN-SCHEMA_MUTATIONS-23a6355064a4452597f375314f5a9160","SCHEMA_MUTATIONS-2","AcceptedCases","1","count","OBSERVED_RUNTIME_STATE",1,1,"PASS","C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\canonical_runtime\VALCAN-SCHEMA_MUTATIONS-23a6355064a4452597f375314f5a9160\runtime_evidence.csv"
"VALCAN-SCHEMA_MUTATIONS-23a6355064a4452597f375314f5a9160","SCHEMA_MUTATIONS-3","RejectedCases","13","count","OBSERVED_RUNTIME_STATE",13,1,"PASS","C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\canonical_runtime\VALCAN-SCHEMA_MUTATIONS-23a6355064a4452597f375314f5a9160\runtime_evidence.csv"
"VALCAN-SCHEMA_MUTATIONS-23a6355064a4452597f375314f5a9160","SCHEMA_MUTATIONS-4","VectorSHA256","69b04acc9a82be8958f9c45f1fca4df94f069d92cb4be1dff6f9e1192e8a32dc","sha256","OBSERVED_RUNTIME_STATE",1,1,"PASS","C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\canonical_runtime\VALCAN-SCHEMA_MUTATIONS-23a6355064a4452597f375314f5a9160\runtime_evidence.csv"
"VALCAN-STATISTICAL_INTERVALS-139653ee2a9f4e0cac85a0f36152a4a9","STATISTICAL_INTERVALS-1","VectorsExecuted","114","count","OBSERVED_RUNTIME_STATE",114,1,"PASS","C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\canonical_runtime\VALCAN-STATISTICAL_INTERVALS-139653ee2a9f4e0cac85a0f36152a4a9\runtime_evidence.csv"
"VALCAN-STATISTICAL_INTERVALS-139653ee2a9f4e0cac85a0f36152a4a9","STATISTICAL_INTERVALS-2","MaximumAbsoluteDelta","2.72e-15","ratio","OBSERVED_RUNTIME_STATE",114,1,"PASS","C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\canonical_runtime\VALCAN-STATISTICAL_INTERVALS-139653ee2a9f4e0cac85a0f36152a4a9\runtime_evidence.csv"
"VALCAN-STATISTICAL_INTERVALS-139653ee2a9f4e0cac85a0f36152a4a9","STATISTICAL_INTERVALS-3","ConfidenceLevelCount","3","count","OBSERVED_RUNTIME_STATE",3,1,"PASS","C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\canonical_runtime\VALCAN-STATISTICAL_INTERVALS-139653ee2a9f4e0cac85a0f36152a4a9\runtime_evidence.csv"
"VALCAN-STATISTICAL_INTERVALS-139653ee2a9f4e0cac85a0f36152a4a9","STATISTICAL_INTERVALS-4","VectorSHA256","e7750a20e88b3f2522fa1f17187cfbaa1e258b5af718908b117a540f61a8059d","sha256","OBSERVED_RUNTIME_STATE",1,1,"PASS","C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\canonical_runtime\VALCAN-STATISTICAL_INTERVALS-139653ee2a9f4e0cac85a0f36152a4a9\runtime_evidence.csv"
"VALCAN-DETERMINISTIC_MERGE-03f3d67186114c0ca0e70402fc0657e1","DETERMINISTIC_MERGE-1","CampaignsExecuted","3","count","OBSERVED_RUNTIME_STATE",3,1,"PASS","C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\canonical_runtime\VALCAN-DETERMINISTIC_MERGE-03f3d67186114c0ca0e70402fc0657e1\runtime_evidence.csv"
"VALCAN-DETERMINISTIC_MERGE-03f3d67186114c0ca0e70402fc0657e1","DETERMINISTIC_MERGE-2","CampaignsMatched","3","count","OBSERVED_RUNTIME_STATE",3,1,"PASS","C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\canonical_runtime\VALCAN-DETERMINISTIC_MERGE-03f3d67186114c0ca0e70402fc0657e1\runtime_evidence.csv"
"VALCAN-DETERMINISTIC_MERGE-03f3d67186114c0ca0e70402fc0657e1","DETERMINISTIC_MERGE-3","MergeRows","38","count","OBSERVED_RUNTIME_STATE",38,1,"PASS","C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\canonical_runtime\VALCAN-DETERMINISTIC_MERGE-03f3d67186114c0ca0e70402fc0657e1\runtime_evidence.csv"
"VALCAN-DETERMINISTIC_MERGE-03f3d67186114c0ca0e70402fc0657e1","DETERMINISTIC_MERGE-4","VectorSHA256","d2760590a7ffb629ddcbb701590a9d92859cdf987c8a10bec1b8fdb1eb561842","sha256","OBSERVED_RUNTIME_STATE",1,1,"PASS","C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\canonical_runtime\VALCAN-DETERMINISTIC_MERGE-03f3d67186114c0ca0e70402fc0657e1\runtime_evidence.csv"
