GateID,GateName,RunClass,Required,EvidenceArtifacts,Status,FailureReason
"VAL-GATE-01","Canonical enums","FIXED_LINK_CALIBRATION",1,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase","PASS",""
"VAL-GATE-02","Fail-closed schemas","FIXED_LINK_CALIBRATION",1,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase","PASS",""
"VAL-GATE-03","Configurable confidence","FIXED_LINK_CALIBRATION",1,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase","PASS",""
"VAL-GATE-04","Sequential stopping","FIXED_LINK_CALIBRATION",1,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase","PASS",""
"VAL-GATE-05","Zero-error censoring","FIXED_LINK_CALIBRATION",1,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase","PASS",""
"VAL-GATE-06","Independent drops","FIXED_LINK_CALIBRATION",1,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase","PASS",""
"VAL-GATE-07","Exact operating-point joins","FIXED_LINK_CALIBRATION",1,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase","PASS",""
"VAL-GATE-08","Curve comparison","FIXED_LINK_CALIBRATION",1,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase","PASS",""
"VAL-GATE-09","Independent references","FIXED_LINK_CALIBRATION",1,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase","PASS",""
"VAL-GATE-10","Independent oracle hashes","FIXED_LINK_CALIBRATION",1,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase","PASS",""
"VAL-GATE-11","Evidence provenance","FIXED_LINK_CALIBRATION",1,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase","PASS",""
"VAL-GATE-12","Measured SINR","FIXED_LINK_CALIBRATION",1,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase","PASS",""
"VAL-GATE-13","Time-window ownership","FIXED_LINK_CALIBRATION",1,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase","PASS",""
"VAL-GATE-14","Deterministic task plan","FIXED_LINK_CALIBRATION",1,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase","PASS",""
"VAL-GATE-15","Deterministic merge","FIXED_LINK_CALIBRATION",1,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase","PASS",""
"VAL-GATE-16","Artifact requirements","FIXED_LINK_CALIBRATION",1,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase","PASS",""
"VAL-GATE-17","Fresh canonical scenarios","FIXED_LINK_CALIBRATION",1,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase","PASS",""
"VAL-GATE-18","Clean archive","FIXED_LINK_CALIBRATION",1,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase","PASS",""
"VAL-GATE-19","Pinned MATLAB tests","FIXED_LINK_CALIBRATION",1,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase","PASS",""
"VAL-GATE-20","Negative mutations","FIXED_LINK_CALIBRATION",1,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase","PASS",""
