OracleID,OracleType,Feature,SourceName,SourceVersion,ArtifactSHA256,IndependentOfDUT,Qualifies,Status,ArtifactPath
"ORC-RUNTIME-001","PURE_MATH","CRC24C","independent_python_closed_form","1.0.0","8cc26d350295b24c05c4a4edf45d879ae64ae83c47503a894076d1cfaccbd009","true",1,"PASS","C:/Users/anup0/OneDrive/Documents/Simulator/6GR Simulator_v2_clean_main/artifacts/validation_phase/oracles/crc24c_pure_math.csv"
"ORC-RUNTIME-002","PURE_MATH","QAM","independent_python_closed_form","1.0.0","a4a00cdad5409351695bc684b6f21d2f650a2b8d54a33a59c1753e754e09f1e7","true",1,"PASS","C:/Users/anup0/OneDrive/Documents/Simulator/6GR Simulator_v2_clean_main/artifacts/validation_phase/oracles/qam_pure_math.csv"
"ORC-RUNTIME-003","PURE_MATH","LDPC_RATE_MATCH","independent_python_closed_form","1.0.0","5223311340d6505219b133d7a7d2d7f7f6db169590c0e911811f9e4e592ce6ec","true",1,"PASS","C:/Users/anup0/OneDrive/Documents/Simulator/6GR Simulator_v2_clean_main/artifacts/validation_phase/oracles/ldpc_rate_match_pure_math.csv"
"ORC-RUNTIME-004","PURE_MATH","DMRS_INDEX","independent_python_closed_form","1.0.0","14848416873ba34172a0bf74b3a9152ee1bedf6eee2c162d3278ea302e345cbb","true",1,"PASS","C:/Users/anup0/OneDrive/Documents/Simulator/6GR Simulator_v2_clean_main/artifacts/validation_phase/oracles/dmrs_index_pure_math.csv"
"ORC-RUNTIME-005","PURE_MATH","PDSCH_BLER_CURVE","independent_python_closed_form","1.0.0","1c81e08fcac962b3ccba58e9ee43962980d1226dfc1e3cd72e30eb14522601bb","true",1,"PASS","C:/Users/anup0/OneDrive/Documents/Simulator/6GR Simulator_v2_clean_main/artifacts/validation_phase/oracles/pdsch_bler_curve_pure_math.csv"
"ORC-RUNTIME-006","PURE_MATH","PATHLOSS","independent_python_closed_form","1.0.0","4d0a97a4eafd3b69d670019a38557651a69f5fa58603827f635fd7dc09efb96d","true",1,"PASS","C:/Users/anup0/OneDrive/Documents/Simulator/6GR Simulator_v2_clean_main/artifacts/validation_phase/oracles/pathloss_pure_math.csv"
"ORC-RUNTIME-007","PURE_MATH","WILSON_INTERVAL","independent_python_closed_form","1.0.0","640d17b16cb5e5dde630ca8ba41f51b55e98d8f8dcb1d914ba4e617077d289b5","true",1,"PASS","C:/Users/anup0/OneDrive/Documents/Simulator/6GR Simulator_v2_clean_main/artifacts/validation_phase/oracles/wilson_interval_pure_math.csv"
"ORC-RUNTIME-008","PURE_MATH","CSI_REPORT","independent_python_closed_form","1.0.0","df5dd1490314c72ab0edde34622c7fdb3eeca29ea8a6edd370481c379480ccc6","true",1,"PASS","C:/Users/anup0/OneDrive/Documents/Simulator/6GR Simulator_v2_clean_main/artifacts/validation_phase/oracles/csi_report_pure_math.csv"
"ORC-RUNTIME-009","FROZEN_EXTERNAL_VECTOR","CRC24C","independent_phase_vector_pack","repository-pinned","4d651dfdc0b3f6523bcdfe6c7bb8462d82bd8bfed5d870ec00afb125f889b66c","true",1,"PASS","C:/Users/anup0/OneDrive/Documents/Simulator/6GR Simulator_v2_clean_main/tests/vectors/pdsch/expected_pdsch_tb_crc_vectors.csv"
"ORC-RUNTIME-010","FROZEN_EXTERNAL_VECTOR","QAM","independent_phase_vector_pack","repository-pinned","fdb69aa58d39cdb8f2237a432af5e96ded0bd0be4b19bbb16a8d44ea8d85da92","true",1,"PASS","C:/Users/anup0/OneDrive/Documents/Simulator/6GR Simulator_v2_clean_main/tests/vectors/pdsch/pdsch_modulation_test_vectors.csv"
"ORC-RUNTIME-011","FROZEN_EXTERNAL_VECTOR","LDPC_RATE_MATCH","independent_phase_vector_pack","repository-pinned","66c73f4a6eab7a203da53f9d6b4cf7596550ba03cf35eeacb1eefbdd503f79aa","true",1,"PASS","C:/Users/anup0/OneDrive/Documents/Simulator/6GR Simulator_v2_clean_main/tests/vectors/pdsch/expected_pdsch_ldpc_external_vectors.csv"
"ORC-RUNTIME-012","FROZEN_EXTERNAL_VECTOR","DMRS_INDEX","independent_phase_vector_pack","repository-pinned","4fc23497ce3c271311da781d2dca57e0e6beb38962924cdcb76ddccef7b2a61b","true",1,"PASS","C:/Users/anup0/OneDrive/Documents/Simulator/6GR Simulator_v2_clean_main/tests/vectors/pdsch/expected_pdsch_dmrs_symbol_positions.csv"
"ORC-RUNTIME-013","FROZEN_EXTERNAL_VECTOR","PDSCH_BLER_CURVE","independent_phase_vector_pack","repository-pinned","1553103ad3f328fbeca9996b8c9ee8a14a135d16a696040bc1e8df9ab3d9a725","true",1,"PASS","C:/Users/anup0/OneDrive/Documents/Simulator/6GR Simulator_v2_clean_main/tests/vectors/pdsch/expected_pdsch_receiver_external_vectors.csv"
"ORC-RUNTIME-014","FROZEN_EXTERNAL_VECTOR","PATHLOSS","independent_phase_vector_pack","repository-pinned","6dd4ca9d4deb58ad21e75ad92795fe9ad146bca57284a8c6c0aac849e50391bc","true",1,"PASS","C:/Users/anup0/OneDrive/Documents/Simulator/6GR Simulator_v2_clean_main/tests/vectors/channel/expected_channel_pathloss.csv"
"ORC-RUNTIME-015","FROZEN_EXTERNAL_VECTOR","WILSON_INTERVAL","independent_phase_vector_pack","repository-pinned","e7750a20e88b3f2522fa1f17187cfbaa1e258b5af718908b117a540f61a8059d","true",1,"PASS","C:/Users/anup0/OneDrive/Documents/Simulator/6GR Simulator_v2_clean_main/tests/vectors/validation/validation_binomial_interval_test_vectors.csv"
"ORC-RUNTIME-016","FROZEN_EXTERNAL_VECTOR","CSI_REPORT","independent_phase_vector_pack","repository-pinned","04274bf6d7b36129978d263099996c77beb4901f9fff903e8ee0471edd4de66f","true",1,"PASS","C:/Users/anup0/OneDrive/Documents/Simulator/6GR Simulator_v2_clean_main/tests/vectors/rsla/expected_rsla_csi_bit_ownership.csv"
"ORC-RUNTIME-017","ANALYTICAL_INVARIANT","CRC24C","independent_python_closed_form","1.0.0","98ddac8f915d0fc978f618cd4d4446d37ec40aa76aa302f2ddbd3214c0ed146b","true",1,"PASS","C:/Users/anup0/OneDrive/Documents/Simulator/6GR Simulator_v2_clean_main/artifacts/validation_phase/oracles/crc24c_analytical_invariant.csv"
