CaseID,Mutation,ExpectedError,ActualError,StateMutation,GatePass,ArtifactAccepted,Status
"NEG_1_01","UNKNOWN_STATUS","sixgr:validation:UnknownPointStatus","sixgr:validation:UnknownPointStatus",0,0,0,"PASS"
"NEG_1_02","UNKNOWN_REASON","sixgr:validation:UnknownStopReason","sixgr:validation:UnknownStopReason",0,0,0,"PASS"
"NEG_1_03","MISSING_COLUMN","sixgr:validation:SchemaMissingColumn","sixgr:validation:SchemaMissingColumn",0,0,0,"PASS"
"NEG_1_04","NAN_THRESHOLD","sixgr:validation:SchemaNonFinite","sixgr:validation:SchemaNonFinite",0,0,0,"PASS"
"NEG_1_05","INCOMPLETE_POINT","sixgr:validation:IncompleteMandatoryPoint","sixgr:validation:IncompleteMandatoryPoint",0,0,0,"PASS"
"NEG_1_06","INVALID_CENSOR","sixgr:validation:InvalidCensorPolicy","sixgr:validation:InvalidCensorPolicy",0,0,0,"PASS"
"NEG_1_07","MISSING_SINR","sixgr:validation:MeasuredSINRMissing","sixgr:validation:MeasuredSINRMissing",0,0,0,"PASS"
"NEG_1_08","CONFIG_SINR","sixgr:validation:MeasuredSINRInvalidProvenance","sixgr:validation:MeasuredSINRInvalidProvenance",0,0,0,"PASS"
"NEG_1_09","CIRCULAR_PROV","sixgr:validation:ProvenanceCircular","sixgr:validation:ProvenanceCircular",0,0,0,"PASS"
"NEG_1_10","SELF_REFERENCE","sixgr:validation:OracleNotQualified","sixgr:validation:OracleNotQualified",0,0,0,"PASS"
"NEG_1_11","REFERENCE_HASH","sixgr:validation:ReferenceNotIndependent","sixgr:validation:ReferenceNotIndependent",0,0,0,"PASS"
"NEG_1_12","MISSING_POINT","sixgr:validation:OperatingPointMissing","sixgr:validation:OperatingPointMissing",0,0,0,"PASS"
"NEG_1_13","DUPLICATE_POINT","sixgr:validation:OperatingPointDuplicate","sixgr:validation:OperatingPointDuplicate",0,0,0,"PASS"
"NEG_1_14","RUNCLASS_SUB","sixgr:validation:RunClassSubstitution","sixgr:validation:RunClassSubstitution",0,0,0,"PASS"
"NEG_1_15","TASK_CONFLICT","sixgr:validation:TaskDuplicateConflict","sixgr:validation:TaskDuplicateConflict",0,0,0,"PASS"
"NEG_1_16","SEED_COLLISION","sixgr:validation:TaskSeedCollision","sixgr:validation:TaskSeedCollision",0,0,0,"PASS"
"NEG_1_17","ARTIFACT_MISSING","sixgr:validation:ArtifactMissing","sixgr:validation:ArtifactMissing",0,0,0,"PASS"
"NEG_1_18","ARTIFACT_STALE","sixgr:validation:ArtifactStale","sixgr:validation:ArtifactStale",0,0,0,"PASS"
"NEG_1_19","YAML_INVALID","sixgr:validation:YAMLParseFailed","sixgr:validation:YAMLParseFailed",0,0,0,"PASS"
"NEG_1_20","TEST_SKIPPED","sixgr:validation:RequiredTestSkipped","sixgr:validation:RequiredTestSkipped",0,0,0,"PASS"
"NEG_2_01","UNKNOWN_STATUS","sixgr:validation:UnknownPointStatus","sixgr:validation:UnknownPointStatus",0,0,0,"PASS"
"NEG_2_02","UNKNOWN_REASON","sixgr:validation:UnknownStopReason","sixgr:validation:UnknownStopReason",0,0,0,"PASS"
"NEG_2_03","MISSING_COLUMN","sixgr:validation:SchemaMissingColumn","sixgr:validation:SchemaMissingColumn",0,0,0,"PASS"
"NEG_2_04","NAN_THRESHOLD","sixgr:validation:SchemaNonFinite","sixgr:validation:SchemaNonFinite",0,0,0,"PASS"
"NEG_2_05","INCOMPLETE_POINT","sixgr:validation:IncompleteMandatoryPoint","sixgr:validation:IncompleteMandatoryPoint",0,0,0,"PASS"
"NEG_2_06","INVALID_CENSOR","sixgr:validation:InvalidCensorPolicy","sixgr:validation:InvalidCensorPolicy",0,0,0,"PASS"
"NEG_2_07","MISSING_SINR","sixgr:validation:MeasuredSINRMissing","sixgr:validation:MeasuredSINRMissing",0,0,0,"PASS"
"NEG_2_08","CONFIG_SINR","sixgr:validation:MeasuredSINRInvalidProvenance","sixgr:validation:MeasuredSINRInvalidProvenance",0,0,0,"PASS"
"NEG_2_09","CIRCULAR_PROV","sixgr:validation:ProvenanceCircular","sixgr:validation:ProvenanceCircular",0,0,0,"PASS"
"NEG_2_10","SELF_REFERENCE","sixgr:validation:OracleNotQualified","sixgr:validation:OracleNotQualified",0,0,0,"PASS"
"NEG_2_11","REFERENCE_HASH","sixgr:validation:ReferenceNotIndependent","sixgr:validation:ReferenceNotIndependent",0,0,0,"PASS"
"NEG_2_12","MISSING_POINT","sixgr:validation:OperatingPointMissing","sixgr:validation:OperatingPointMissing",0,0,0,"PASS"
"NEG_2_13","DUPLICATE_POINT","sixgr:validation:OperatingPointDuplicate","sixgr:validation:OperatingPointDuplicate",0,0,0,"PASS"
"NEG_2_14","RUNCLASS_SUB","sixgr:validation:RunClassSubstitution","sixgr:validation:RunClassSubstitution",0,0,0,"PASS"
"NEG_2_15","TASK_CONFLICT","sixgr:validation:TaskDuplicateConflict","sixgr:validation:TaskDuplicateConflict",0,0,0,"PASS"
"NEG_2_16","SEED_COLLISION","sixgr:validation:TaskSeedCollision","sixgr:validation:TaskSeedCollision",0,0,0,"PASS"
"NEG_2_17","ARTIFACT_MISSING","sixgr:validation:ArtifactMissing","sixgr:validation:ArtifactMissing",0,0,0,"PASS"
"NEG_2_18","ARTIFACT_STALE","sixgr:validation:ArtifactStale","sixgr:validation:ArtifactStale",0,0,0,"PASS"
"NEG_2_19","YAML_INVALID","sixgr:validation:YAMLParseFailed","sixgr:validation:YAMLParseFailed",0,0,0,"PASS"
"NEG_2_20","TEST_SKIPPED","sixgr:validation:RequiredTestSkipped","sixgr:validation:RequiredTestSkipped",0,0,0,"PASS"
"NEG_3_01","UNKNOWN_STATUS","sixgr:validation:UnknownPointStatus","sixgr:validation:UnknownPointStatus",0,0,0,"PASS"
"NEG_3_02","UNKNOWN_REASON","sixgr:validation:UnknownStopReason","sixgr:validation:UnknownStopReason",0,0,0,"PASS"
"NEG_3_03","MISSING_COLUMN","sixgr:validation:SchemaMissingColumn","sixgr:validation:SchemaMissingColumn",0,0,0,"PASS"
