RunID,SampleID,Timestamp,KPIName,Value,OwnerEventID,Phase,Included,Status
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","SAMPLE-1",0,"BLER",0.0333333333333333,"EVENT-1","WARMUP",0,"PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","SAMPLE-2",37.8965517241379,"THROUGHPUT",0.0666666666666667,"EVENT-2","WARMUP",0,"PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","SAMPLE-3",75.7931034482759,"ACQUISITION_DELAY",0.1,"EVENT-3","WARMUP",0,"PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","SAMPLE-4",113.689655172414,"QUEUE_DRAIN",0.133333333333333,"EVENT-4","ACQUISITION",0,"PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","SAMPLE-5",151.586206896552,"GOODPUT",0.166666666666667,"EVENT-5","ACQUISITION",0,"PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","SAMPLE-6",189.48275862069,"BLER",0.2,"EVENT-6","ACQUISITION",0,"PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","SAMPLE-7",227.379310344828,"THROUGHPUT",0.233333333333333,"EVENT-7","STEADY_STATE",1,"PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","SAMPLE-8",265.275862068966,"ACQUISITION_DELAY",0.266666666666667,"EVENT-8","STEADY_STATE",0,"PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","SAMPLE-9",303.172413793103,"QUEUE_DRAIN",0.3,"EVENT-9","STEADY_STATE",0,"PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","SAMPLE-10",341.068965517241,"GOODPUT",0.333333333333333,"EVENT-10","STEADY_STATE",1,"PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","SAMPLE-11",378.965517241379,"BLER",0.366666666666667,"EVENT-11","STEADY_STATE",1,"PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","SAMPLE-12",416.862068965517,"THROUGHPUT",0.4,"EVENT-12","STEADY_STATE",1,"PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","SAMPLE-13",454.758620689655,"ACQUISITION_DELAY",0.433333333333333,"EVENT-13","STEADY_STATE",0,"PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","SAMPLE-14",492.655172413793,"QUEUE_DRAIN",0.466666666666667,"EVENT-14","STEADY_STATE",0,"PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","SAMPLE-15",530.551724137931,"GOODPUT",0.5,"EVENT-15","STEADY_STATE",1,"PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","SAMPLE-16",568.448275862069,"BLER",0.533333333333333,"EVENT-16","STEADY_STATE",1,"PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","SAMPLE-17",606.344827586207,"THROUGHPUT",0.566666666666667,"EVENT-17","STEADY_STATE",1,"PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","SAMPLE-18",644.241379310345,"ACQUISITION_DELAY",0.6,"EVENT-18","STEADY_STATE",0,"PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","SAMPLE-19",682.137931034483,"QUEUE_DRAIN",0.633333333333333,"EVENT-19","STEADY_STATE",0,"PASS"
