OracleID,OracleType,Feature,ProfileID,SourceName,SourceVersion,ArtifactPath,ArtifactSHA256,IndependentOfDUT,Qualifies,Status
ORC-RUNTIME-001,PURE_MATH,CRC24C,nr_rel18_phy_lls_strict,independent_python_closed_form,1.0.0,C:/Users/anup0/OneDrive/Documents/Simulator/6GR Simulator_v2_clean_main/artifacts/validation_phase/oracles/crc24c_pure_math.csv,8cc26d350295b24c05c4a4edf45d879ae64ae83c47503a894076d1cfaccbd009,true,true,PASS
ORC-RUNTIME-002,PURE_MATH,QAM,nr_rel18_phy_lls_strict,independent_python_closed_form,1.0.0,C:/Users/anup0/OneDrive/Documents/Simulator/6GR Simulator_v2_clean_main/artifacts/validation_phase/oracles/qam_pure_math.csv,a4a00cdad5409351695bc684b6f21d2f650a2b8d54a33a59c1753e754e09f1e7,true,true,PASS
ORC-RUNTIME-003,PURE_MATH,LDPC_RATE_MATCH,nr_rel18_phy_lls_strict,independent_python_closed_form,1.0.0,C:/Users/anup0/OneDrive/Documents/Simulator/6GR Simulator_v2_clean_main/artifacts/validation_phase/oracles/ldpc_rate_match_pure_math.csv,5223311340d6505219b133d7a7d2d7f7f6db169590c0e911811f9e4e592ce6ec,true,true,PASS
ORC-RUNTIME-004,PURE_MATH,DMRS_INDEX,nr_rel18_phy_lls_strict,independent_python_closed_form,1.0.0,C:/Users/anup0/OneDrive/Documents/Simulator/6GR Simulator_v2_clean_main/artifacts/validation_phase/oracles/dmrs_index_pure_math.csv,14848416873ba34172a0bf74b3a9152ee1bedf6eee2c162d3278ea302e345cbb,true,true,PASS
ORC-RUNTIME-005,PURE_MATH,PDSCH_BLER_CURVE,nr_rel18_phy_lls_strict,independent_python_closed_form,1.0.0,C:/Users/anup0/OneDrive/Documents/Simulator/6GR Simulator_v2_clean_main/artifacts/validation_phase/oracles/pdsch_bler_curve_pure_math.csv,1c81e08fcac962b3ccba58e9ee43962980d1226dfc1e3cd72e30eb14522601bb,true,true,PASS
ORC-RUNTIME-006,PURE_MATH,PATHLOSS,nr_rel18_phy_lls_strict,independent_python_closed_form,1.0.0,C:/Users/anup0/OneDrive/Documents/Simulator/6GR Simulator_v2_clean_main/artifacts/validation_phase/oracles/pathloss_pure_math.csv,4d0a97a4eafd3b69d670019a38557651a69f5fa58603827f635fd7dc09efb96d,true,true,PASS
ORC-RUNTIME-007,PURE_MATH,WILSON_INTERVAL,nr_rel18_phy_lls_strict,independent_python_closed_form,1.0.0,C:/Users/anup0/OneDrive/Documents/Simulator/6GR Simulator_v2_clean_main/artifacts/validation_phase/oracles/wilson_interval_pure_math.csv,640d17b16cb5e5dde630ca8ba41f51b55e98d8f8dcb1d914ba4e617077d289b5,true,true,PASS
ORC-RUNTIME-008,PURE_MATH,CSI_REPORT,nr_rel18_phy_lls_strict,independent_python_closed_form,1.0.0,C:/Users/anup0/OneDrive/Documents/Simulator/6GR Simulator_v2_clean_main/artifacts/validation_phase/oracles/csi_report_pure_math.csv,df5dd1490314c72ab0edde34622c7fdb3eeca29ea8a6edd370481c379480ccc6,true,true,PASS
ORC-RUNTIME-009,FROZEN_EXTERNAL_VECTOR,CRC24C,nr_rel18_phy_lls_strict,independent_phase_vector_pack,repository-pinned,C:/Users/anup0/OneDrive/Documents/Simulator/6GR Simulator_v2_clean_main/tests/vectors/pdsch/expected_pdsch_tb_crc_vectors.csv,4d651dfdc0b3f6523bcdfe6c7bb8462d82bd8bfed5d870ec00afb125f889b66c,true,true,PASS
ORC-RUNTIME-010,FROZEN_EXTERNAL_VECTOR,QAM,nr_rel18_phy_lls_strict,independent_phase_vector_pack,repository-pinned,C:/Users/anup0/OneDrive/Documents/Simulator/6GR Simulator_v2_clean_main/tests/vectors/pdsch/pdsch_modulation_test_vectors.csv,fdb69aa58d39cdb8f2237a432af5e96ded0bd0be4b19bbb16a8d44ea8d85da92,true,true,PASS
ORC-RUNTIME-011,FROZEN_EXTERNAL_VECTOR,LDPC_RATE_MATCH,nr_rel18_phy_lls_strict,independent_phase_vector_pack,repository-pinned,C:/Users/anup0/OneDrive/Documents/Simulator/6GR Simulator_v2_clean_main/tests/vectors/pdsch/expected_pdsch_ldpc_external_vectors.csv,66c73f4a6eab7a203da53f9d6b4cf7596550ba03cf35eeacb1eefbdd503f79aa,true,true,PASS
ORC-RUNTIME-012,FROZEN_EXTERNAL_VECTOR,DMRS_INDEX,nr_rel18_phy_lls_strict,independent_phase_vector_pack,repository-pinned,C:/Users/anup0/OneDrive/Documents/Simulator/6GR Simulator_v2_clean_main/tests/vectors/pdsch/expected_pdsch_dmrs_symbol_positions.csv,4fc23497ce3c271311da781d2dca57e0e6beb38962924cdcb76ddccef7b2a61b,true,true,PASS
ORC-RUNTIME-013,FROZEN_EXTERNAL_VECTOR,PDSCH_BLER_CURVE,nr_rel18_phy_lls_strict,independent_phase_vector_pack,repository-pinned,C:/Users/anup0/OneDrive/Documents/Simulator/6GR Simulator_v2_clean_main/tests/vectors/pdsch/expected_pdsch_receiver_external_vectors.csv,1553103ad3f328fbeca9996b8c9ee8a14a135d16a696040bc1e8df9ab3d9a725,true,true,PASS
ORC-RUNTIME-014,FROZEN_EXTERNAL_VECTOR,PATHLOSS,nr_rel18_phy_lls_strict,independent_phase_vector_pack,repository-pinned,C:/Users/anup0/OneDrive/Documents/Simulator/6GR Simulator_v2_clean_main/tests/vectors/channel/expected_channel_pathloss.csv,6dd4ca9d4deb58ad21e75ad92795fe9ad146bca57284a8c6c0aac849e50391bc,true,true,PASS
