CampaignID,TaskID,PointKey,IndependentDropID,Seed,Substream,TrialStart,TrialEnd,InputSHA256,Status
"VAL14","63565226e79885843596266b","POINT-1","DROP-1",35962839,1936804300,1,100,"63565226e79885843596266b5abc428822fe8973924ea02e539c10040bcb23fa","PASS"
"VAL14","4382c73e5a11603fd11a1963","POINT-1","DROP-2",35972015,1936813476,101,200,"4382c73e5a11603fd11a19631eded3fbbc407bf2ffe64253ff0cfab1d6f7ff23","PASS"
"VAL14","97f7f0dcdeb7fc172d182ebc","POINT-1","DROP-3",35981191,1936822652,201,300,"97f7f0dcdeb7fc172d182ebcedef70b4893bcc92808640cf7eb677b52b085894","PASS"
"VAL14","ebd7b45e331e70387c881b89","POINT-1","DROP-4",35990367,1936831828,301,400,"ebd7b45e331e70387c881b892afe98ca60d929788be0278b26e47a66805c8e9a","PASS"
"VAL14","019a321138d47fab30c948dc","POINT-2","DROP-1",36962842,1937804303,401,500,"019a321138d47fab30c948dc1bac12582b8566764f70611cfa0b838e7a41e422","PASS"
"VAL14","ac2cf9d0c7397510cb6d81a9","POINT-2","DROP-2",36972018,1937813479,501,600,"ac2cf9d0c7397510cb6d81a9148c0e28f251b765b791eb7dd601d7903901ab47","PASS"
"VAL14","228f7857b639048c2ffa43c4","POINT-2","DROP-3",36981194,1937822655,601,700,"228f7857b639048c2ffa43c4dde6a901c5ef4d82f11cfecd3ad065907e239256","PASS"
"VAL14","02864b30ca54a7c7d1080b56","POINT-2","DROP-4",36990370,1937831831,701,800,"02864b30ca54a7c7d1080b56d7230df78daa49a06dd30edefc17d43015f54485","PASS"
"VAL14","e6f6cbcee091bebf7308d6fb","POINT-3","DROP-1",37962845,1938804306,801,900,"e6f6cbcee091bebf7308d6fb8f728bfbe8d0924f52ac470bec6fb4b00df617a6","PASS"
"VAL14","f413b1f9f50b6e9051c2043f","POINT-3","DROP-2",37972021,1938813482,901,1000,"f413b1f9f50b6e9051c2043f5dc604a01fbbe63e821c5fecd7f75e1a9b75df67","PASS"
"VAL14","b7cf16a37926170ea4159a67","POINT-3","DROP-3",37981197,1938822658,1001,1100,"b7cf16a37926170ea4159a67de73edad13e99ddc73c4cd1c9db7b6c7425a53f1","PASS"
"VAL14","dbd1a5f243a327d0fdaadd75","POINT-3","DROP-4",37990373,1938831834,1101,1200,"dbd1a5f243a327d0fdaadd7512216d260e470d8ce9cf691bc27818d45656d21b","PASS"
"VAL14","9aada99ae7ab4691c645fa3f","POINT-4","DROP-1",38962848,1939804309,1201,1300,"9aada99ae7ab4691c645fa3fa102525b285926712f2b2839f65e634c206c9ee3","PASS"
"VAL14","dd2d739141eaf0118b5389e6","POINT-4","DROP-2",38972024,1939813485,1301,1400,"dd2d739141eaf0118b5389e6fa601a8fb5c60a11afcd46f4e5097565cf849aa4","PASS"
"VAL14","2014400128cf372f5ea0956e","POINT-4","DROP-3",38981200,1939822661,1401,1500,"2014400128cf372f5ea0956e1d768d59b51a627dd0150e7eea250633093e3c90","PASS"
"VAL14","8c2a69a0a9203e8b6eb4f52a","POINT-4","DROP-4",38990376,1939831837,1501,1600,"8c2a69a0a9203e8b6eb4f52aff360c8823be4239fd547db74c4588ac35435633","PASS"
"VAL14","ed93cff52061366f5e0fb671","POINT-5","DROP-1",39962851,1940804312,1601,1700,"ed93cff52061366f5e0fb671c652edbaa202dfd924c89eae7949d5edb36ce1b6","PASS"
"VAL14","3fa7125f0ba99ba9820baccf","POINT-5","DROP-2",39972027,1940813488,1701,1800,"3fa7125f0ba99ba9820baccf9ed13bfc7ec14a9427789597844247fa9cc451bb","PASS"
"VAL14","fa5d753e86c04c82bfbab2a5","POINT-5","DROP-3",39981203,1940822664,1801,1900,"fa5d753e86c04c82bfbab2a59e6e78e323ae9979378c8fa85761bcf6381d4a7d","PASS"
"VAL14","e4a5e42253c7d3078c142b9d","POINT-5","DROP-4",39990379,1940831840,1901,2000,"e4a5e42253c7d3078c142b9db701937395a9b7348b89bde1a16a8e55cb5062ef","PASS"
