OracleID,VectorID,ExpectedSHA256,ActualSHA256,MismatchCount,Status
"ORC-RUNTIME-015","WILSON_TWO_SIDED_0.9_0_10","8ce4da7e8c6044b0ce75faeca9712347f50197d71368ee4f4f8733b6fcc6785f","833291e9d9239fc7b286981567a69ca1dec396ae318f472898c91230f2d1534c",0,"PASS"
"ORC-RUNTIME-015","CLOPPER_PEARSON_TWO_SIDED_0.9_0_10","11ec3f7ad72cca07b1a23942a5f321c6b408dcb65f91e6aae5c7a5a2896e89d6","ec50e43d072bb6e8ebfcf3c00ae4b852a8cf410bd8f0521284cb0e20a25c1858",0,"PASS"
"ORC-RUNTIME-015","WILSON_TWO_SIDED_0.9_1_10","757a8b90270394b630fd5f4bdca29f612552db2c389064587d5fe7531328ae0f","757a8b90270394b630fd5f4bdca29f612552db2c389064587d5fe7531328ae0f",0,"PASS"
"ORC-RUNTIME-015","CLOPPER_PEARSON_TWO_SIDED_0.9_1_10","a8bc160c17f92a2fab19045172cf80770cf6e0b5f7ba3003fa690120174cfcac","57546b214f8d0ad67f174fea43c1332671e8b4dd0b28613b41ce3821db447b1c",0,"PASS"
"ORC-RUNTIME-015","WILSON_TWO_SIDED_0.9_2_10","dd1d2d5f1b52c0c999f06492073779395cd0c4805a9b5fd5e765e80d28003fd4","dbd860cdce1d81dcb892f1e13dd6b15ed8bdc2031cc1ee3d6ef873ba37ee5cb2",0,"PASS"
"ORC-RUNTIME-015","CLOPPER_PEARSON_TWO_SIDED_0.9_2_10","88cacd2c88b0842fe18c392f36f3e02ba34b7909b03fd29851550d65626ffe01","74c3c7d08b1eb0dcd11ca328e265fed3c40c9e7c430e30d1c5316840358bbcd6",0,"PASS"
"ORC-RUNTIME-015","WILSON_TWO_SIDED_0.9_5_10","403f2ed20c1bd8989e312b7a7ea9d887fabfe5484d1707f7e87d72d7a84d121b","403f2ed20c1bd8989e312b7a7ea9d887fabfe5484d1707f7e87d72d7a84d121b",0,"PASS"
"ORC-RUNTIME-015","CLOPPER_PEARSON_TWO_SIDED_0.9_5_10","c7e6683f5e62d549cc83baedd3bfecf844420a27cb1cece38b478364ac0d0e1c","c474e7855c73b385b6928dbcb548361229ab87357b94235d166b859e7aeffbaf",0,"PASS"
"ORC-RUNTIME-015","WILSON_TWO_SIDED_0.9_9_10","3707573f01b69addf6e862f523c8581782de12a68a400da81b3aefd8b4656134","681387fb3d63cfbaeeb2bd802f891a66af34e93d91a76c8212687200dc6c57fe",0,"PASS"
"ORC-RUNTIME-015","CLOPPER_PEARSON_TWO_SIDED_0.9_9_10","808d764ed446aa0509787697105739b0baad99a42bd7773e4b98ae8694d2389a","808d764ed446aa0509787697105739b0baad99a42bd7773e4b98ae8694d2389a",0,"PASS"
