VectorID,LookIndex,TrialCount,ErrorCount,PointStatus,StopReason,CILow,CIHigh,AlphaSpent,Status
"D1_0_0_1",1,0,0,"RUNNING","MIN_TRIALS_NOT_MET",NaN,NaN,0,"PASS"
"D1_0_50_1",1,50,0,"RUNNING","MIN_TRIALS_NOT_MET",0,0.136135366382164,0.005,"PASS"
"D1_0_100_1",1,100,0,"RUNNING","NONE",0,0.051604029624104,0.005,"PASS"
"D1_0_1000_2",2,1000,0,"RUNNING","NONE",0,0.00528430603949748,0.005,"PASS"
"D1_0_5000_5",5,5000,0,"RUNNING","NONE",0,0.00105910222823247,0.005,"PASS"
"D1_1_100_1",1,100,1,"RUNNING","NONE",0.00102364535919849,0.0905548677195981,0.005,"PASS"
"D1_10_100_1",1,100,10,"RUNNING","NONE",0.0430351232664206,0.215396315981577,0.005,"PASS"
"D1_20_500_2",2,500,20,"RUNNING","NONE",0.0217066397407654,0.0725665970549766,0.005,"PASS"
"D1_50_1000_5",5,1000,50,"COMPLETE","MIN_ERRORS_AND_CI_MET",0.033929156972734,0.0731068975865049,0.005,"PASS"
"D1_100_5000_10",10,5000,100,"COMPLETE","MIN_ERRORS_AND_CI_MET",0.0151508464019797,0.0263596254706634,0.005,"PASS"
"D1_100_10000_10",10,10000,100,"COMPLETE","MIN_ERRORS_AND_CI_MET",0.00756739617887779,0.0132041808422567,0.005,"PASS"
"D1_5_10000_10",10,10000,5,"INCOMPLETE_MAX_TRIALS","MAX_TRIALS_REACHED_INCOMPLETE",0.000152913641395923,0.00163362252606668,0.005,"PASS"
"D2_0_0_1",1,0,0,"RUNNING","MIN_TRIALS_NOT_MET",NaN,NaN,0,"PASS"
"D2_0_50_1",1,50,0,"RUNNING","MIN_TRIALS_NOT_MET",0,0.154557012811074,0.0025,"PASS"
"D2_0_100_1",1,100,0,"RUNNING","MIN_TRIALS_NOT_MET",0,0.0837506300026659,0.0025,"PASS"
"D2_0_1000_2",2,1000,0,"RUNNING","NONE",0,0.0059735515163496,0.0025,"PASS"
"D2_0_5000_5",5,5000,0,"RUNNING","NONE",0,0.00119757524316,0.0025,"PASS"
"D2_1_100_1",1,100,1,"RUNNING","MIN_TRIALS_NOT_MET",0.000905653550830242,0.101169963851782,0.0025,"PASS"
"D2_10_100_1",1,100,10,"RUNNING","MIN_TRIALS_NOT_MET",0.0404420788813727,0.22655842512076,0.0025,"PASS"
"D2_20_500_2",2,500,20,"RUNNING","MIN_TRIALS_NOT_MET",0.0207339230377174,0.0757828232055472,0.0025,"PASS"
"D2_50_1000_5",5,1000,50,"RUNNING","NONE",0.0329369619856759,0.0752150578304168,0.0025,"PASS"
"D2_100_5000_10",10,5000,100,"COMPLETE","MIN_ERRORS_AND_CI_MET",0.0148316475826899,0.0269201438791526,0.0025,"PASS"
"D2_100_10000_10",10,10000,100,"COMPLETE","MIN_ERRORS_AND_CI_MET",0.00740755209878935,0.0134874080137573,0.0025,"PASS"
"D2_5_10000_10",10,10000,5,"RUNNING","NONE",0.000141010298259704,0.00177130108177508,0.0025,"PASS"
"D3_0_0_1",1,0,0,"RUNNING","MIN_TRIALS_NOT_MET",NaN,NaN,0,"PASS"
"D3_0_50_1",1,50,0,"RUNNING","MIN_TRIALS_NOT_MET",0,0.0976666559882379,0.02,"PASS"
"D3_0_100_1",1,100,0,"RUNNING","MIN_TRIALS_NOT_MET",0,0.0513404531838107,0.02,"PASS"
"D3_0_1000_2",2,1000,0,"CENSORED_COMPLETE","ZERO_ERROR_UPPER_BOUND_MET",0,0.00390438101189661,0.02,"PASS"
"D3_0_5000_5",5,5000,0,"CENSORED_COMPLETE","ZERO_ERROR_UPPER_BOUND_MET",0,0.000782098602415848,0.02,"PASS"
"D3_1_100_1",1,100,1,"RUNNING","MIN_TRIALS_NOT_MET",0.00137611480456989,0.0689375293155646,0.02,"PASS"
