RunID,TaskID,PointKey,MeasuredSINR_dB,ConfiguredSNR_dB,Difference_dB,SampleCount,ProvenanceClass,Status,MeasurementSource
"VALCAN-DL_FIXED_LINK-d59ac4e0eff24c9b96e258f95743b0d3","DL_FIXED_LINK-1","DL_FIXED_LINK|trial=1",-63.125571828969,10,-73.125571828969,1,"DECODED_RECEIVER_STATE","PASS","MeasuredTrialSINR_dB"
"VALCAN-DL_FIXED_LINK-d59ac4e0eff24c9b96e258f95743b0d3","DL_FIXED_LINK-2","DL_FIXED_LINK|trial=2",-63.1122433830571,10,-73.1122433830571,1,"DECODED_RECEIVER_STATE","PASS","MeasuredTrialSINR_dB"
"VALCAN-DL_FIXED_LINK-d59ac4e0eff24c9b96e258f95743b0d3","DL_FIXED_LINK-3","DL_FIXED_LINK|trial=3",-63.1000862799135,10,-73.1000862799135,1,"DECODED_RECEIVER_STATE","PASS","MeasuredTrialSINR_dB"
"VALCAN-DL_FIXED_LINK-d59ac4e0eff24c9b96e258f95743b0d3","DL_FIXED_LINK-4","DL_FIXED_LINK|trial=4",-63.1263709176938,10,-73.1263709176938,1,"DECODED_RECEIVER_STATE","PASS","MeasuredTrialSINR_dB"
"VALCAN-DL_FIXED_LINK-d59ac4e0eff24c9b96e258f95743b0d3","DL_FIXED_LINK-5","DL_FIXED_LINK|trial=5",-63.0931998067014,10,-73.0931998067014,1,"DECODED_RECEIVER_STATE","PASS","MeasuredTrialSINR_dB"
"VALCAN-DL_FIXED_LINK-d59ac4e0eff24c9b96e258f95743b0d3","DL_FIXED_LINK-6","DL_FIXED_LINK|trial=6",-63.1012388973747,10,-73.1012388973747,1,"DECODED_RECEIVER_STATE","PASS","MeasuredTrialSINR_dB"
"VALCAN-DL_FIXED_LINK-d59ac4e0eff24c9b96e258f95743b0d3","DL_FIXED_LINK-7","DL_FIXED_LINK|trial=7",-63.1130625429517,10,-73.1130625429517,1,"DECODED_RECEIVER_STATE","PASS","MeasuredTrialSINR_dB"
"VALCAN-DL_FIXED_LINK-d59ac4e0eff24c9b96e258f95743b0d3","DL_FIXED_LINK-8","DL_FIXED_LINK|trial=8",-63.1064963156164,10,-73.1064963156164,1,"DECODED_RECEIVER_STATE","PASS","MeasuredTrialSINR_dB"
"VALCAN-DL_FIXED_LINK-d59ac4e0eff24c9b96e258f95743b0d3","DL_FIXED_LINK-9","DL_FIXED_LINK|trial=9",-63.1060655696268,10,-73.1060655696268,1,"DECODED_RECEIVER_STATE","PASS","MeasuredTrialSINR_dB"
"VALCAN-DL_FIXED_LINK-d59ac4e0eff24c9b96e258f95743b0d3","DL_FIXED_LINK-10","DL_FIXED_LINK|trial=10",-63.102980573909,10,-73.102980573909,1,"DECODED_RECEIVER_STATE","PASS","MeasuredTrialSINR_dB"
"VALCAN-DL_FIXED_LINK-d59ac4e0eff24c9b96e258f95743b0d3","DL_FIXED_LINK-11","DL_FIXED_LINK|trial=11",-63.1266764905028,10,-73.1266764905028,1,"DECODED_RECEIVER_STATE","PASS","MeasuredTrialSINR_dB"
"VALCAN-DL_FIXED_LINK-d59ac4e0eff24c9b96e258f95743b0d3","DL_FIXED_LINK-12","DL_FIXED_LINK|trial=12",-63.1125372797845,10,-73.1125372797845,1,"DECODED_RECEIVER_STATE","PASS","MeasuredTrialSINR_dB"
