CaseID,PAProfile,DPDProfile,HoldoutSamples,EVMBefore_pct,EVMAfter_pct,ACLRBefore_dB,ACLRAfter_dB,OutputPowerChange_dB,HoldoutWaveformSHA256,Status
DPD-0001,RAPP_BOUNDED_V1,DPD-DPD-0001,100000,0.56510940533137,0.202303840961785,52.7231965504799,59.4367865334873,0.0265199923267934,e0a6525d00afe2c90f278bdbd761e77fcf31e8e342d7672804da0329cc976647,PASS
DPD-0002,RAPP_BOUNDED_V1,DPD-DPD-0002,100000,0.558058237979331,0.188522648619307,52.9093937200808,60.0801321036833,0.0268866491629311,d72795487dc6b9e360c21f069a34062eaabe9aaed6ef09b058fd509cb046cc23,PASS
DPD-0003,RAPP_BOUNDED_V1,DPD-DPD-0003,100000,0.645501868823951,0.250984643654514,51.5562458023955,57.6586832847197,0.0293557131319033,f74bc802109bbdcfed0ec65180c3c574e92c5e43dda54bd8097311b58f62ce81,PASS
DPD-0004,RAPP_BOUNDED_V1,DPD-DPD-0004,100000,0.463217232984148,0.151823554779715,54.385644684293,61.7297445110949,0.0230022084917024,9d3929befd4461f2842f6b11ce472dc223348bfb710f82cea8edd5cda2bc02c6,PASS
DPD-0005,RAPP_BOUNDED_V1,DPD-DPD-0005,100000,0.476183716467765,0.147274526508011,54.1563431791045,61.9222654774422,0.0236874984532147,593f22bcc84da2fafed31d57c5eeaea320d7db6f96d54b331679eb6ab9e0ff23,PASS
DPD-0006,RAPP_BOUNDED_V1,DPD-DPD-0006,100000,0.538535387089817,0.173544065265072,53.1308160181662,60.6098345265767,0.026294330792981,248ab6bd0874ce7ae4b61220991eb59f654040f2a11337be5a05d2933ae35a99,PASS
DPD-0007,RAPP_BOUNDED_V1,DPD-DPD-0007,100000,0.616990636718638,0.0165475461540053,51.9911780945883,80.8794414553367,0.0310708301005673,0036dc1f94ecf00b9069f6b8ae3399a609613d3a0bb80e1673972b296b0da101,PASS
DPD-0008,RAPP_BOUNDED_V1,DPD-DPD-0008,100000,0.553561102834587,0.0126431583072356,52.8727714790986,83.2284590041532,0.0276358386926874,bab3dd84e5b9e6c2325ce43db97dae4a97672015b439201f6c68dd9ae67a8231,PASS
DPD-0009,RAPP_BOUNDED_V1,DPD-DPD-0009,100000,0.430829226649116,0.00902500073954976,55.0091834951788,86.1074895983506,0.0211764077737192,54b537d6d47f1845292fb4da847e13c99fa129ce86f809ba3c69ca0ebf58af6d,PASS
DPD-0010,RAPP_BOUNDED_V1,DPD-DPD-0010,100000,0.539314742520566,0.0131485659818215,53.0588158887746,82.9054546152309,0.0267045936544933,114e58d7d45036bcebce52bfacd3f3f3e87d15d61b4298703730fab58f5c9ad0,PASS
DPD-0011,RAPP_BOUNDED_V1,DPD-DPD-0011,100000,0.471662268968163,0.0108845248841902,54.3156499014418,84.5134825450906,0.0234517504523198,f84a872bd09ed68c6ff9af60a617d6dfe4bd8ac08eac29bd73868756601c8a45,PASS
DPD-0012,RAPP_BOUNDED_V1,DPD-DPD-0012,100000,0.495821265437993,0.0103907794587593,53.8247234815032,84.8932984311555,0.0245038110152892,1732958dc7d8084eb0f90b2817df137555435ede96eb74f74c51ef81b9074e87,PASS
DPD-0013,RAPP_BOUNDED_V1,DPD-DPD-0013,100000,0.366707764094578,0.00205859210138443,56.4916847524392,98.9147137428593,0.018440362248602,907fde62b09840b9093200a8e410aea285fe0df04cf00b369ecf52487edb07cd,PASS
DPD-0014,RAPP_BOUNDED_V1,DPD-DPD-0014,100000,0.45088406775505,0.00273534393708588,54.6223232410984,96.5841001539271,0.02183593097486,2bbff864b8b2d91cb2182d5268017449be37e4d178b19129bc43be7897fe276a,PASS
DPD-0015,RAPP_BOUNDED_V1,DPD-DPD-0015,100000,0.5443754291051,0.00290742084804677,52.8833289138148,96.2631200274075,0.0268277807345649,9757e42f004def84a0d17331121a2fe2ce64c370f53b280be67049c001d90fea,PASS
DPD-0016,RAPP_BOUNDED_V1,DPD-DPD-0016,100000,0.412923754732436,0.00254663940752333,55.3911013182895,97.3437846954964,0.0200981157389295,768bd8eadfbbb0de2e55352458742b5abe97257cd8a01f3a4ed3742a5883c71e,PASS
DPD-0017,RAPP_BOUNDED_V1,DPD-DPD-0017,100000,0.589707929082638,0.00278931388516551,52.4032648472183,96.3795134558194,0.0299477501673399,8d5cdf38ab7ddc88dc09b01657b66c7271ba2ae66a4bab39dc4c9ab1521d330c,PASS
DPD-0018,RAPP_BOUNDED_V1,DPD-DPD-0018,100000,0.487042953092973,0.00284601457215423,53.890997058314,96.0617673776334,0.0238511757340318,c9bcf6bf896e3b0109511c71d15a663531330d361ea3112b38462eeb6ce7203a,PASS
DPD-0019,RAPP_BOUNDED_V1,DPD-DPD-0019,100000,0.683280326978741,0.000659237046770268,51.0655271938184,109.230366615,0.0348800594650152,a32be394b173ffa804d9d460db4cbc7b1446f8d6456a470ad9b0dad898a40dac,PASS
DPD-0020,RAPP_BOUNDED_V1,DPD-DPD-0020,100000,0.473230499732801,0.00047239482164941,54.1428333927092,111.70564725985,0.0232295308557978,e092488f8950cbb088f262888063574042cbe1b50f38d62be51eb4e8fcaedd1d,PASS
DPD-0021,RAPP_BOUNDED_V1,DPD-DPD-0021,100000,0.308661104113573,0.000351476116642399,57.9155529006674,114.388049929159,0.0141314070607854,1659730f4673fb2a61a9f52890b9805b5cc4c1bd93406b9b62a255037a813219,PASS
DPD-0022,RAPP_BOUNDED_V1,DPD-DPD-0022,100000,0.51037443939234,0.000340561032846337,53.6705126492301,114.851634227848,0.0254746489532991,8b16782a1e8c714a75e7b9f0cf351b2217d0dd6932ce437eeb7987b7d5cafb1c,PASS
DPD-0023,RAPP_BOUNDED_V1,DPD-DPD-0023,100000,0.447368017179921,0.000420973631287508,54.6307026572968,112.926139062343,0.0218903189599438,5566e7ddc80b6f6a8b520925a2b4de07d66120f2c9189bc4b5d1ef1a4f2d9e09,PASS
DPD-0024,RAPP_BOUNDED_V1,DPD-DPD-0024,100000,0.371226596070742,0.000343916472713433,56.3801251283655,114.947523755194,0.01851868425454,55ab12caed11b7d208e6f8e212540196abb41c997df7cdb2e88146a43f405c72,PASS
DPD-0025,SALEH_BOUNDED_V1,DPD-DPD-0025,100000,86.3166090802699,0.778380543168786,24.0910709293923,53.1484816260102,-5.4488719362388,48163220668326fe3712bdfefa6e9ca50ea7de8d45fd4669943f5049250839d5,PASS
DPD-0026,SALEH_BOUNDED_V1,DPD-DPD-0026,100000,84.9284044277785,0.496971004238548,23.676683003646,55.0575288096226,-5.35606862165432,0163f8eaf26d86f7af3d7fcedd3301a3c734dfdc250258132d12e0767d3dbfef,PASS
DPD-0027,SALEH_BOUNDED_V1,DPD-DPD-0027,100000,84.715987075734,0.792932322667253,23.6185158268659,52.3497865510889,-5.36959983382644,f5fd67191d5fb7f003ebe74f495c5eb29df25650285de3b86eff876235fbacad,PASS
DPD-0028,SALEH_BOUNDED_V1,DPD-DPD-0028,100000,86.4181443357533,0.749827062131361,24.0683415402345,53.6467197600127,-5.45226457599465,4f8dee3fbc1e740386565ac7e8657166b0ec4d9dcc2bcf8fde0770926280710c,PASS
DPD-0029,SALEH_BOUNDED_V1,DPD-DPD-0029,100000,84.1541248352792,0.866514154870505,23.7443167426379,51.5060390509584,-5.34698218107256,b85d017a1db91a3015f34be7e28162b3923e2d396acf16966856bd17816584c0,PASS
DPD-0030,SALEH_BOUNDED_V1,DPD-DPD-0030,100000,82.8317641254064,1.04203485296485,23.1341571081196,49.7833038422539,-5.29337539807154,5e347cb3f6f02d8c74a97fda0d8d25caf37b0faa14bc779c7750d8742e1339a6,PASS
DPD-0031,SALEH_BOUNDED_V1,DPD-DPD-0031,100000,85.4398182907359,0.174664075383043,23.8525434259735,62.9607884702299,-5.34189154444217,cd3d7609a9203a13997a6cf80fdce6bb53a4f7e293ad4bd18d856592d83b6511,PASS
DPD-0032,SALEH_BOUNDED_V1,DPD-DPD-0032,100000,86.5170983260814,0.213134445426321,24.0110341009581,62.0462660760512,-5.39060908859267,9bc3050706b8be6753add383c4fda17a4ae1df5f69184393413592ba6f57e4ae,PASS
DPD-0033,SALEH_BOUNDED_V1,DPD-DPD-0033,100000,84.7795035768892,0.18493270846211,23.7738258618427,62.5454029546891,-5.30890155097123,c770acbf07550536807ab441f5ca7147485c5960d0173b6314b928246756b5b9,PASS
DPD-0034,SALEH_BOUNDED_V1,DPD-DPD-0034,100000,84.4785642303971,0.167354705620226,23.8113735222955,63.1159691988151,-5.2956791039216,61d8dadafe2f8f3ccc654a9a8d4ffceeba3b99a9a5452aa22d700c930eb84863,PASS
DPD-0035,SALEH_BOUNDED_V1,DPD-DPD-0035,100000,88.2192691717844,0.156056966767812,24.694979043285,65.3213726028281,-5.47512450429477,3632ae2ab6c31ba3ee2b482a1c237be7789288d4db56683cdce3b15cef121bac,PASS
DPD-0036,SALEH_BOUNDED_V1,DPD-DPD-0036,100000,85.7691336178076,0.194063773953617,23.9321733076679,62.6726955730279,-5.35608286434016,ac15dee06152f9c651c2cce0c71ba0512b9956d8e1189e6b39e44c4a81c34d0a,PASS
DPD-0037,SALEH_BOUNDED_V1,DPD-DPD-0037,100000,85.9440620566752,0.0784225091607789,24.1033517238373,69.028346317807,-5.37865790406177,12b34357ff5d5e4b1d3c34e5990fc9c333dfe50768fc57429a6c2481527e739f,PASS
DPD-0038,SALEH_BOUNDED_V1,DPD-DPD-0038,100000,84.6631240102229,0.0704290068617121,23.7839535423789,69.6132123524718,-5.31521641873308,8c749e8ef772b5e5e1fd45cdc3e8ac5fff37da142321665427f5f207dad4b52a,PASS
DPD-0039,SALEH_BOUNDED_V1,DPD-DPD-0039,100000,87.4501854638979,0.0708808636103035,24.3794038325192,70.470189348724,-5.45158024525001,90ae6f07501da82d8536b8267c8efbab83358e2068f61734e842a104d723da01,PASS
DPD-0040,SALEH_BOUNDED_V1,DPD-DPD-0040,100000,83.6256910646186,0.0592555452030207,23.3590253302324,70.8666741143929,-5.26287797105459,50e3ac6153ef7ee96c186de319b4f5aa44c8f4c8270adb18f2a92ade63e7a3e0,PASS
DPD-0041,SALEH_BOUNDED_V1,DPD-DPD-0041,100000,86.3021653519608,0.0659314717335434,24.2724172601478,70.7094557657171,-5.39561546964706,782f865db04e2398c3ea2a2b83d2cdaffaf142de39242cc0049f325b65682922,PASS
DPD-0042,SALEH_BOUNDED_V1,DPD-DPD-0042,100000,84.3208325312517,0.0413921412552137,23.7895304486005,73.9405029818213,-5.29690378665518,ec8668c32408858c5b28203d0c61b2321c917ec223a20b95b45a2a5a273b4c1c,PASS
DPD-0043,SALEH_BOUNDED_V1,DPD-DPD-0043,100000,85.4791142714403,0.023162266683538,23.9177659074808,78.6051897903384,-5.35217822959638,bce08cb48f7771462fe6530ca333c16b43a02ced73eaab9790510ba5d9641054,PASS
DPD-0044,SALEH_BOUNDED_V1,DPD-DPD-0044,100000,83.6485524124376,0.0202573535983642,23.7051550078077,79.4695178833002,-5.26248011900224,a58289d0fab30ba0aa0bfccc1bd193a217bf61d88286a805ab2f076a63cb0e98,PASS
DPD-0045,SALEH_BOUNDED_V1,DPD-DPD-0045,100000,84.8981790960976,0.024454526404146,23.6599539311173,78.2273619379275,-5.32326306819934,c3c02fa3a7e9b9eb67620cd0efd3569e09fdec6c8bc3a9d6c62eb94b85c8de2f,PASS
