CaseID,Fault,ExpectedError,ActualError,WaveformGenerated,StateMutation,Status
NEG-0001,device_conformance_claim,RF:DeviceConformanceClaimForbidden,RF:DeviceConformanceClaimForbidden,0,0,PASS
NEG-0002,missing_tx_power,RF:MissingPowerParameter,RF:MissingPowerParameter,0,0,PASS
NEG-0003,missing_nf,RF:MissingPowerParameter,RF:MissingPowerParameter,0,0,PASS
NEG-0004,cfo_no_signal,RF:CFOAcquisitionFailed,RF:CFOAcquisitionFailed,0,0,PASS
NEG-0005,cfo_ambiguity,RF:CFOAmbiguityUnresolved,RF:CFOAmbiguityUnresolved,0,0,PASS
NEG-0006,timing_no_peak,RF:TimingAcquisitionFailed,RF:TimingAcquisitionFailed,0,0,PASS
NEG-0007,sco_no_profile,RF:SampleClockProfileMissing,RF:SampleClockProfileMissing,0,0,PASS
NEG-0008,phase_noise_no_mask,RF:PhaseNoiseMaskMissing,RF:PhaseNoiseMaskMissing,0,0,PASS
NEG-0009,iq_no_calibration,RF:IQCalibrationMissing,RF:IQCalibrationMissing,0,0,PASS
NEG-0010,pa_missing_coefficients,RF:PAProfileMissing,RF:PAProfileMissing,0,0,PASS
NEG-0011,dpd_no_coefficients,RF:DPDProfileMissing,RF:DPDProfileMissing,0,0,PASS
NEG-0012,implicit_agc,RF:ImplicitAGCForbidden,RF:ImplicitAGCForbidden,0,0,PASS
NEG-0013,adc_no_fullscale,RF:ADCProfileMissing,RF:ADCProfileMissing,0,0,PASS
NEG-0014,invalid_blocker,RF:BlockerScenarioInvalid,RF:BlockerScenarioInvalid,0,0,PASS
NEG-0015,evm_wrong_reference,RF:EVMReferenceInvalid,RF:EVMReferenceInvalid,0,0,PASS
NEG-0016,aclr_wrong_filter,RF:ACLRFilterInvalid,RF:ACLRFilterInvalid,0,0,PASS
NEG-0017,power_control_no_pathloss,RF:MeasuredPathlossUnavailable,RF:MeasuredPathlossUnavailable,0,0,PASS
NEG-0018,stale_tpc,RF:TPCStateStale,RF:TPCStateStale,0,0,PASS
NEG-0019,nonfinite_samples,RF:NonFiniteSamples,RF:NonFiniteSamples,0,0,PASS
NEG-0020,unsupported_tuple,RF:UnsupportedCombination,RF:UnsupportedCombination,0,0,PASS
NEG-0021,device_conformance_claim,RF:DeviceConformanceClaimForbidden,RF:DeviceConformanceClaimForbidden,0,0,PASS
NEG-0022,missing_tx_power,RF:MissingPowerParameter,RF:MissingPowerParameter,0,0,PASS
NEG-0023,missing_nf,RF:MissingPowerParameter,RF:MissingPowerParameter,0,0,PASS
