ComparisonID,Direction,Channel,SNR_dB,Seed,BitsEqual,DecodeEqual,MeasuredSINRError_dB,FixedWaveformSHA256,GeometryWaveformSHA256,FixedReceiverSHA256,GeometryReceiverSHA256,FixedNoiseVariance,GeometryNoiseVariance,FixedRxPower,GeometryRxPower,FixedBER,GeometryBER,FixedBLER,GeometryBLER,FixedPostEqSINR_dB,GeometryPostEqSINR_dB,Status
DL_AWGN_-5_11,DL,AWGN,-5,11,1,1,0,936af884780b7ed53d40b165db54afe577744a265d0d49c9b5e3c53854b6c401,936af884780b7ed53d40b165db54afe577744a265d0d49c9b5e3c53854b6c401,129f2c5d03e59dbe369d3d69b1548e09a780ea655eb5f5617d101c99f6f763ec,129f2c5d03e59dbe369d3d69b1548e09a780ea655eb5f5617d101c99f6f763ec,0.0123526471100327,0.0123526471100327,0.00074043820606023,0.00074043820606023,0.371875,0.371875,1,1,-3.65499429271911,-3.65499429271911,PASS
DL_AWGN_-5_23,DL,AWGN,-5,23,1,1,0,fa4eae45b042589200983e82ca2e943c90ae7f8c46266846be9f5382361d50d3,fa4eae45b042589200983e82ca2e943c90ae7f8c46266846be9f5382361d50d3,8f2dbecffb77c85eb96fca79bcc736b16cf530a9d427510f01f6ebc1dea90397,8f2dbecffb77c85eb96fca79bcc736b16cf530a9d427510f01f6ebc1dea90397,0.0123526471100327,0.0123526471100327,0.000743496047420203,0.000743496047420203,0.359375,0.359375,1,1,-4.91445175225498,-4.91445175225498,PASS
DL_AWGN_-5_47,DL,AWGN,-5,47,1,1,0,3c19bb625632e9ab9054b07359dab415c2e5f7c508558d8f95a73662f79826e8,3c19bb625632e9ab9054b07359dab415c2e5f7c508558d8f95a73662f79826e8,db8e4f11ddbf01c31aaa6c025a261a6ec6a0b9c5bee1ceed9137591167fe74f6,db8e4f11ddbf01c31aaa6c025a261a6ec6a0b9c5bee1ceed9137591167fe74f6,0.0123526471100327,0.0123526471100327,0.000732971130125162,0.000732971130125162,0.34375,0.34375,1,1,-3.80634806352698,-3.80634806352698,PASS
DL_AWGN_-5_89,DL,AWGN,-5,89,1,1,0,d697bf2a1d8a11fcc002f1d0811366310d354e4102b0b35ec5844fef54084570,d697bf2a1d8a11fcc002f1d0811366310d354e4102b0b35ec5844fef54084570,013b3be274c0b99e73585ecf1515860f0c70f8051ff65d1768b3e083b08be7dc,013b3be274c0b99e73585ecf1515860f0c70f8051ff65d1768b3e083b08be7dc,0.0123526471100327,0.0123526471100327,0.00074537055880124,0.00074537055880124,0.3375,0.3375,1,1,-6.17859481694106,-6.17859481694106,PASS
DL_AWGN_0_11,DL,AWGN,0,11,1,1,0,936af884780b7ed53d40b165db54afe577744a265d0d49c9b5e3c53854b6c401,936af884780b7ed53d40b165db54afe577744a265d0d49c9b5e3c53854b6c401,2e8a2a7221b3117af6cd0f558de1e3f15041e425a9abbabdac729121d3e6d017,2e8a2a7221b3117af6cd0f558de1e3f15041e425a9abbabdac729121d3e6d017,0.00390625,0.00390625,0.00074043820606023,0.00074043820606023,0,0,0,0,0.72067900838069,0.72067900838069,PASS
DL_AWGN_0_23,DL,AWGN,0,23,1,1,0,fa4eae45b042589200983e82ca2e943c90ae7f8c46266846be9f5382361d50d3,fa4eae45b042589200983e82ca2e943c90ae7f8c46266846be9f5382361d50d3,716c1df85c1860484e84ee725917f35c437192ffb19389cedd8fc701cf6c0c4b,716c1df85c1860484e84ee725917f35c437192ffb19389cedd8fc701cf6c0c4b,0.00390625,0.00390625,0.000743496047420203,0.000743496047420203,0,0,0,0,0.229843653427635,0.229843653427635,PASS
DL_AWGN_0_47,DL,AWGN,0,47,1,1,0,3c19bb625632e9ab9054b07359dab415c2e5f7c508558d8f95a73662f79826e8,3c19bb625632e9ab9054b07359dab415c2e5f7c508558d8f95a73662f79826e8,8cfb8b853651d83a8d39219704484b96e1a9e486ba8e8c227435ef1ed8b47a50,8cfb8b853651d83a8d39219704484b96e1a9e486ba8e8c227435ef1ed8b47a50,0.00390625,0.00390625,0.000732971130125162,0.000732971130125162,0,0,0,0,0.743337653307287,0.743337653307287,PASS
DL_AWGN_0_89,DL,AWGN,0,89,1,1,0,d697bf2a1d8a11fcc002f1d0811366310d354e4102b0b35ec5844fef54084570,d697bf2a1d8a11fcc002f1d0811366310d354e4102b0b35ec5844fef54084570,a696946a8854c0deedbb4ca9acb491f032fc52972929bfd7917e2cb8a4e7710b,a696946a8854c0deedbb4ca9acb491f032fc52972929bfd7917e2cb8a4e7710b,0.00390625,0.00390625,0.00074537055880124,0.00074537055880124,0,0,0,0,-0.49272189762178,-0.49272189762178,PASS
DL_AWGN_5_11,DL,AWGN,5,11,1,1,0,936af884780b7ed53d40b165db54afe577744a265d0d49c9b5e3c53854b6c401,936af884780b7ed53d40b165db54afe577744a265d0d49c9b5e3c53854b6c401,668bc53eb9e167d420a5c578f4bdeb90f4c53b77dcb62384d3a3823eeffbf822,668bc53eb9e167d420a5c578f4bdeb90f4c53b77dcb62384d3a3823eeffbf822,0.00123526471100327,0.00123526471100327,0.00074043820606023,0.00074043820606023,0,0,0,0,5.42732910879806,5.42732910879806,PASS
DL_AWGN_5_23,DL,AWGN,5,23,1,1,0,fa4eae45b042589200983e82ca2e943c90ae7f8c46266846be9f5382361d50d3,fa4eae45b042589200983e82ca2e943c90ae7f8c46266846be9f5382361d50d3,6725e4988287a0fcac11e734b867b21f0fcccb546fafccecb20a241567310aea,6725e4988287a0fcac11e734b867b21f0fcccb546fafccecb20a241567310aea,0.00123526471100327,0.00123526471100327,0.000743496047420203,0.000743496047420203,0,0,0,0,5.38685846555592,5.38685846555592,PASS
DL_AWGN_5_47,DL,AWGN,5,47,1,1,0,3c19bb625632e9ab9054b07359dab415c2e5f7c508558d8f95a73662f79826e8,3c19bb625632e9ab9054b07359dab415c2e5f7c508558d8f95a73662f79826e8,64a3c23c344c76cceda3fd26dacf80c1cf5f57149d00fe849f6df89d1530d6ed,64a3c23c344c76cceda3fd26dacf80c1cf5f57149d00fe849f6df89d1530d6ed,0.00123526471100327,0.00123526471100327,0.000732971130125162,0.000732971130125162,0,0,0,0,5.53890339727554,5.53890339727554,PASS
DL_AWGN_5_89,DL,AWGN,5,89,1,1,0,d697bf2a1d8a11fcc002f1d0811366310d354e4102b0b35ec5844fef54084570,d697bf2a1d8a11fcc002f1d0811366310d354e4102b0b35ec5844fef54084570,4efa13382ad750742d6d81c59d962f0a2226fc8777b239bf2202b8d45c2ef640,4efa13382ad750742d6d81c59d962f0a2226fc8777b239bf2202b8d45c2ef640,0.00123526471100327,0.00123526471100327,0.00074537055880124,0.00074537055880124,0,0,0,0,4.90458913477116,4.90458913477116,PASS
DL_AWGN_10_11,DL,AWGN,10,11,1,1,0,936af884780b7ed53d40b165db54afe577744a265d0d49c9b5e3c53854b6c401,936af884780b7ed53d40b165db54afe577744a265d0d49c9b5e3c53854b6c401,b601d1967094fb5149604cb17d950b160528bdd600628790b734cb7fded90bf7,b601d1967094fb5149604cb17d950b160528bdd600628790b734cb7fded90bf7,0.000390625,0.000390625,0.00074043820606023,0.00074043820606023,0,0,0,0,10.2861709626878,10.2861709626878,PASS
DL_AWGN_10_23,DL,AWGN,10,23,1,1,0,fa4eae45b042589200983e82ca2e943c90ae7f8c46266846be9f5382361d50d3,fa4eae45b042589200983e82ca2e943c90ae7f8c46266846be9f5382361d50d3,4dbac1938640c2aee5eed665233f5c2062a02eb05fb6008c9ef9eb183c03c6a6,4dbac1938640c2aee5eed665233f5c2062a02eb05fb6008c9ef9eb183c03c6a6,0.000390625,0.000390625,0.000743496047420203,0.000743496047420203,0,0,0,0,10.4966025745562,10.4966025745562,PASS
DL_AWGN_10_47,DL,AWGN,10,47,1,1,0,3c19bb625632e9ab9054b07359dab415c2e5f7c508558d8f95a73662f79826e8,3c19bb625632e9ab9054b07359dab415c2e5f7c508558d8f95a73662f79826e8,faa482238c0a45fed118d036cf824347d9987fb67da0f7000eeaa75f3c09d61f,faa482238c0a45fed118d036cf824347d9987fb67da0f7000eeaa75f3c09d61f,0.000390625,0.000390625,0.000732971130125162,0.000732971130125162,0,0,0,0,10.4423787530809,10.4423787530809,PASS
DL_AWGN_10_89,DL,AWGN,10,89,1,1,0,d697bf2a1d8a11fcc002f1d0811366310d354e4102b0b35ec5844fef54084570,d697bf2a1d8a11fcc002f1d0811366310d354e4102b0b35ec5844fef54084570,b5add9040092b97b2a7fe25e76c0e3d2b4c77f1f25627821f36324dde1dde0d9,b5add9040092b97b2a7fe25e76c0e3d2b4c77f1f25627821f36324dde1dde0d9,0.000390625,0.000390625,0.00074537055880124,0.00074537055880124,0,0,0,0,10.1292885220227,10.1292885220227,PASS
DL_TDL-C_-5_11,DL,TDL-C,-5,11,1,1,0,936af884780b7ed53d40b165db54afe577744a265d0d49c9b5e3c53854b6c401,936af884780b7ed53d40b165db54afe577744a265d0d49c9b5e3c53854b6c401,1363305d70bb9f5bdd61ee36e3c3893fe11e62b4fc31a0a9c0c8961750671ae3,1363305d70bb9f5bdd61ee36e3c3893fe11e62b4fc31a0a9c0c8961750671ae3,0.0123526471100327,0.0123526471100327,0.000822294403395355,0.000822294403395355,0.315625,0.315625,1,1,-3.92479452700217,-3.92479452700217,PASS
DL_TDL-C_-5_23,DL,TDL-C,-5,23,1,1,0,fa4eae45b042589200983e82ca2e943c90ae7f8c46266846be9f5382361d50d3,fa4eae45b042589200983e82ca2e943c90ae7f8c46266846be9f5382361d50d3,fa1b0527e6c756140d86474ff271b659cde42bb04bf5cecf19bcb4e9b39d43d9,fa1b0527e6c756140d86474ff271b659cde42bb04bf5cecf19bcb4e9b39d43d9,0.0123526471100327,0.0123526471100327,0.000825182765926174,0.000825182765926174,0.384375,0.384375,1,1,-2.38802344059809,-2.38802344059809,PASS
DL_TDL-C_-5_47,DL,TDL-C,-5,47,1,1,0,3c19bb625632e9ab9054b07359dab415c2e5f7c508558d8f95a73662f79826e8,3c19bb625632e9ab9054b07359dab415c2e5f7c508558d8f95a73662f79826e8,2a7864a160f29e3385b8efb8bb547838dd9e9afd42b535ef5f92b5cf1d9abb06,2a7864a160f29e3385b8efb8bb547838dd9e9afd42b535ef5f92b5cf1d9abb06,0.0123526471100327,0.0123526471100327,0.000813219065835618,0.000813219065835618,0.35,0.35,1,1,-3.15637389431896,-3.15637389431896,PASS
