name,ok,msg,duration_s
testHARQFeedbackDisposition,1,,16.1457785
testReceivedHARQFeedbackOutcome,1,,21.8239954
testLLSPUSCHHARQACKRuntimeFeedback,1,,48.0152373
testLLSULHARQDirectionalFeedback,1,,0.4700183
testSharedPUCCHFeedbackClock,1,,125.4565248
testSharedPUCCHReceiveOnlyClock,1,,99.1584943
testConfig,1,,24.9576772
testStrictProxyGuards,1,,0.7261874
testStrictMode_NoFallbackAnywhere,1,,7.6394719
testLLS_DL,1,,100.0422571
testLLS_UL,1,,157.5978678
testLLS_ReferencePoints,1,,160.2301295
testLinkExportPipeline,1,,102.9921253
testArtifactIntegrity,1,,0.569268
testOrganizeRunResults_E2EArtifactPreservation,1,,1.8679156
testSchedulerGrantConsistency,1,,17.1697896
testE2E_FastVsTruth,1,,773.9988049
testE2E_TruthPacketSemanticCampaign,1,,1063.2360878
