ParameterPath,SourceCatalog,Type,Required,Default,AllowedValues,Minimum,Maximum,Widget,DashboardSection,Visibility,RoundTripRequired,CurrentNewGUIField,NestedRule
ai.beamSelection.enable,simulator/configs/schema/core_parameter_catalog.yaml,boolean,unknown,false,"""""",,,switch,MIMO_CSI_Beam,Main,true,false,
ai.beamSelection.network,simulator/configs/schema/core_parameter_catalog.yaml,any,unknown,"""cnn""","""""",,,text_input,MIMO_CSI_Beam,Main,true,false,
ai.csiCompression.enable,simulator/configs/schema/core_parameter_catalog.yaml,boolean,unknown,false,"""""",,,switch,Advanced_Other,Advanced,true,false,
ai.csiCompression.latentDim,simulator/configs/schema/core_parameter_catalog.yaml,integer,unknown,64,"""""",1,,number_input,Advanced_Other,Advanced,true,false,
ai.csiCompression.network,simulator/configs/schema/core_parameter_catalog.yaml,any,unknown,"""autoencoder""","""""",,,text_input,Advanced_Other,Advanced,true,false,
ai.enable,simulator/configs/schema/core_parameter_catalog.yaml,boolean,unknown,false,"""""",,,switch,Advanced_Other,Advanced,true,false,
ai.neuralReceiver.enable,simulator/configs/schema/core_parameter_catalog.yaml,boolean,unknown,false,"""""",,,switch,Advanced_Other,Advanced,true,false,
ai.neuralReceiver.type,simulator/configs/schema/core_parameter_catalog.yaml,string,unknown,"""nnEqualizer""","[""nnEqualizer""]",,,select,Advanced_Other,Advanced,true,false,
ai.positioning.enable,simulator/configs/schema/core_parameter_catalog.yaml,boolean,unknown,false,"""""",,,switch,Advanced_Other,Advanced,true,false,
ai_ml.array_generalization_sweeps,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,struct,true,,"""""",,,nested_panel,Advanced_Other,Advanced,true,false,
ai_ml.band_generalization_sweeps,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,struct,true,,"""""",,,nested_panel,Advanced_Other,Advanced,true,false,
ai_ml.baseline_pairing,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,string,true,,"""""",,,text_input,Advanced_Other,Advanced,true,false,
ai_ml.batching_policy,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,string,true,,"""""",,,text_input,Advanced_Other,Advanced,true,false,
ai_ml.benchmark_observations,simulator/configs/schema/scenario_parameter_catalog.yaml,integer,true,,"""""",1,,number_input,Advanced_Other,Advanced,true,false,
ai_ml.channel_generalization_sweeps,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,struct,true,,"""""",,,nested_panel,Advanced_Other,Advanced,true,false,
ai_ml.confidence_logging,simulator/configs/schema/scenario_parameter_catalog.yaml,boolean,true,,"""""",,,switch,Advanced_Other,Advanced,true,false,
ai_ml.confidence_metric,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,string,true,,"""""",,,text_input,Advanced_Other,Advanced,true,false,
ai_ml.csi_feedback_mode,simulator/configs/schema/scenario_parameter_catalog.yaml,string,false,,"[""none"", ""sscc"", ""jscc"", ""jscm""]",,,select,Advanced_Other,Advanced,true,false,
ai_ml.delay_spread_generalization_sweeps,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,struct,true,,"""""",,,nested_panel,Advanced_Other,Advanced,true,false,
ai_ml.descriptor_type,simulator/configs/schema/scenario_parameter_catalog.yaml,string,true,,"[""plugin_descriptor"", ""benchmark_descriptor""]",,,select,Advanced_Other,Advanced,true,false,
ai_ml.downloadability,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,string,true,,"""""",,,text_input,Advanced_Other,Advanced,true,false,
ai_ml.enabled,simulator/configs/schema/scenario_parameter_catalog.yaml,boolean,true,,"""""",,,switch,Advanced_Other,Advanced,true,false,
ai_ml.explainability_hooks,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,string,true,,"""""",,,text_input,Advanced_Other,Advanced,true,false,
ai_ml.failure_detection_metric,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,string,true,,"""""",,,text_input,Advanced_Other,Advanced,true,false,
ai_ml.fallback_enabled,simulator/configs/schema/scenario_parameter_catalog.yaml,boolean,true,,"""""",,,switch,Advanced_Other,Advanced,true,false,
ai_ml.fallback_mode,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,string,true,,"""""",,,text_input,Advanced_Other,Advanced,true,false,
ai_ml.feature_inputs,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,string_list,true,,"""""",,,vector_editor,Advanced_Other,Advanced,true,false,
ai_ml.flops_budget,simulator/configs/schema/scenario_parameter_catalog.yaml,number,true,,"""""",0,,number_input,Advanced_Other,Advanced,true,false,
ai_ml.inference_batch_size,simulator/configs/schema/scenario_parameter_catalog.yaml,integer,true,,"""""",1,,number_input,Advanced_Other,Advanced,true,false,
ai_ml.inference_frequency,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,string,true,,"""""",,,text_input,Advanced_Other,Advanced,true,false,
ai_ml.inference_mode,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,string,true,,"""""",,,text_input,Advanced_Other,Advanced,true,false,
ai_ml.inference_period_slots,simulator/configs/schema/scenario_parameter_catalog.yaml,integer,false,,"""""",1,,number_input,Advanced_Other,Advanced,true,false,
ai_ml.input_features,simulator/configs/schema/scenario_parameter_catalog.yaml,string_list,true,,"""""",,,vector_editor,Advanced_Other,Advanced,true,false,
ai_ml.label_definition,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,string,true,,"""""",,,text_input,Advanced_Other,Advanced,true,false,
ai_ml.latency_budget_us,simulator/configs/schema/scenario_parameter_catalog.yaml,number,true,,"""""",0,,number_input,Advanced_Other,Advanced,true,false,
ai_ml.lcm_assumptions,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,string,true,,"""""",,,text_input,Advanced_Other,Advanced,true,false,
ai_ml.memory_budget,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,number,true,,"""""",0,,number_input,Advanced_Other,Advanced,true,false,
ai_ml.mismatch_profiles,simulator/configs/schema/scenario_parameter_catalog.yaml,string_list,false,,"""""",,,vector_editor,Advanced_Other,Advanced,true,false,
ai_ml.mode,simulator/configs/schema/scenario_parameter_catalog.yaml,string,true,,"[""disabled"", ""offline_training"", ""online_inference""]",,,select,Advanced_Other,Advanced,true,false,
ai_ml.model_delivery_mode,simulator/configs/schema/scenario_parameter_catalog.yaml,string,false,,"[""download"", ""non_download""]",,,select,Advanced_Other,Advanced,true,false,
ai_ml.model_family,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,string,true,,"""""",,,text_input,Advanced_Other,Advanced,true,false,
ai_ml.model_id,simulator/configs/schema/scenario_parameter_catalog.yaml,string,true,,"""""",,,text_input,Advanced_Other,Advanced,true,false,
ai_ml.model_name,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,string,true,,"""""",,,text_input,Advanced_Other,Advanced,true,false,
ai_ml.model_path,simulator/configs/schema/scenario_parameter_catalog.yaml,string,true,,"""""",,,text_input,Advanced_Other,Advanced,true,false,
ai_ml.model_version,simulator/configs/schema/scenario_parameter_catalog.yaml,string,true,,"""""",,,text_input,Advanced_Other,Advanced,true,false,
ai_ml.normalization,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,string,true,,"""""",,,text_input,Advanced_Other,Advanced,true,false,
ai_ml.output_targets,simulator/configs/schema/scenario_parameter_catalog.yaml,string_list,true,,"""""",,,vector_editor,Advanced_Other,Advanced,true,false,
ai_ml.parameter_count_budget,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,number,true,,"""""",0,,number_input,Advanced_Other,Advanced,true,false,
ai_ml.precision,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,string,true,,"""""",,,text_input,Advanced_Other,Advanced,true,false,
ai_ml.preprocessing,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,string,true,,"""""",,,text_input,Advanced_Other,Advanced,true,false,
ai_ml.quantization,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,string,true,,"""""",,,text_input,Advanced_Other,Advanced,true,false,
ai_ml.quantization_mode,simulator/configs/schema/scenario_parameter_catalog.yaml,string,true,,"[""fp32"", ""fp16"", ""int8"", ""int4""]",,,select,Advanced_Other,Advanced,true,false,
ai_ml.robustness_sweep_enabled,simulator/configs/schema/scenario_parameter_catalog.yaml,boolean,false,,"""""",,,switch,Advanced_Other,Advanced,true,false,
ai_ml.robustness_to_impairments,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,string,true,,"""""",,,text_input,Advanced_Other,Advanced,true,false,
ai_ml.runtime_budget_us,simulator/configs/schema/scenario_parameter_catalog.yaml,number,true,,"""""",0,,number_input,Advanced_Other,Advanced,true,false,
ai_ml.speed_generalization_sweeps,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,struct,true,,"""""",,,nested_panel,Advanced_Other,Advanced,true,false,
ai_ml.test_dataset_scope,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,string,true,,"""""",,,text_input,Advanced_Other,Advanced,true,false,
ai_ml.training_dataset_scope,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,string,true,,"""""",,,text_input,Advanced_Other,Advanced,true,false,
ai_ml.training_mode,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,string,true,,"""""",,,text_input,Advanced_Other,Advanced,true,false,
ai_ml.use_case,simulator/configs/schema/scenario_parameter_catalog.yaml,string,true,,"[""channel_estimation_enhancement"", ""csi_compression_reconstruction"", ""link_adaptation_mcs_selection"", ""beam_prediction"", ""interference_classification"", ""detector_selection"", ""impairment_mitigation"", ""energy_aware_mode_selection"", ""demodulation"", ""initial_access_rach_assistance"", ""self_interference_channel_estimation""]",,,select,Advanced_Other,Advanced,true,false,
air_interface.arfcn_dl,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,integer,false,,"""""",0,,number_input,Advanced_Other,Advanced,true,false,
air_interface.bs_noise_figure_dB,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,number,false,,"""""",0,,number_input,Advanced_Other,Advanced,true,false,
air_interface.bs_tx_power_per_port_dBm,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,number,false,,"""""",,,number_input,Advanced_Other,Advanced,true,false,
air_interface.bs_tx_power_per_sector_dBm,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,number,false,,"""""",,,number_input,Advanced_Other,Advanced,true,false,
air_interface.coherence_bandwidth_hz,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,number,false,,"""""",0,,number_input,Advanced_Other,Advanced,true,false,
air_interface.coherence_bandwidth_rbs,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,number,false,,"""""",0,,number_input,Advanced_Other,Advanced,true,false,
air_interface.coherence_time_30kmh_ms,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,number,false,,"""""",0,,number_input,Advanced_Other,Advanced,true,false,
air_interface.coherence_time_3kmh_ms,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,number,false,,"""""",0,,number_input,Advanced_Other,Advanced,true,false,
air_interface.dl_rx_power_cell_edge_dBm,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,number,false,,"""""",,,number_input,Advanced_Other,Advanced,true,false,
air_interface.dl_snr_cell_edge_dB,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,number,false,,"""""",,,number_input,Advanced_Other,Advanced,true,false,
air_interface.gscn_ssb,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,integer,false,,"""""",0,,number_input,Advanced_Other,Advanced,true,false,
air_interface.guard_band_khz,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,number,false,,"""""",0,,number_input,Advanced_Other,Advanced,true,false,
air_interface.inter_sector_isolation_dB,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,number,false,,"""""",,,number_input,Advanced_Other,Advanced,true,false,
air_interface.interference_model,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,string,false,,"""""",,,text_input,Advanced_Other,Advanced,true,false,
air_interface.intra_sector_sinr_offset_dB,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,number,false,,"""""",,,number_input,Advanced_Other,Advanced,true,false,
air_interface.occupied_bandwidth_mhz,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,number,false,,"""""",0,,number_input,Advanced_Other,Advanced,true,false,
air_interface.papr_dft_s_ofdm_typical_dB,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,number,false,,"""""",,,number_input,Advanced_Other,Advanced,true,false,
air_interface.papr_ofdm_typical_dB,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,number,false,,"""""",,,number_input,Advanced_Other,Advanced,true,false,
air_interface.papr_target_dB,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,number,false,,"""""",,,number_input,Advanced_Other,Advanced,true,false,
air_interface.pathloss_cell_edge_500m_dB,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,number,false,,"""""",,,number_input,Advanced_Other,Advanced,true,false,
air_interface.thermal_noise_density_dBm_Hz,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,number,false,,"""""",,,number_input,Advanced_Other,Advanced,true,false,
air_interface.thermal_noise_floor_dBm,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,number,false,,"""""",,,number_input,Advanced_Other,Advanced,true,false,
air_interface.ue_noise_figure_dB,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,number,false,,"""""",0,,number_input,Advanced_Other,Advanced,true,false,
air_interface.ue_tx_power_dBm,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,number,false,,"""""",,,number_input,Advanced_Other,Advanced,true,false,
air_interface.ul_rx_power_cell_edge_dBm,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,number,false,,"""""",,,number_input,Advanced_Other,Advanced,true,false,
air_interface.ul_snr_cell_edge_dB,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,number,false,,"""""",,,number_input,Advanced_Other,Advanced,true,false,
analytics.export_beam_analytics,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,boolean,false,,"""""",,,switch,MIMO_CSI_Beam,Main,true,false,
analytics.export_bler,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,boolean,false,,"""""",,,switch,Advanced_Other,Advanced,true,false,
analytics.export_channel_estimation,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,boolean,false,,"""""",,,switch,Advanced_Other,Advanced,true,false,
analytics.export_cqi_mcs_distribution,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,boolean,false,,"""""",,,switch,Advanced_Other,Advanced,true,false,
analytics.export_energy_efficiency,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,boolean,false,,"""""",,,switch,Advanced_Other,Advanced,true,false,
analytics.export_evm,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,boolean,false,,"""""",,,switch,Advanced_Other,Advanced,true,false,
analytics.export_fairness,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,boolean,false,,"""""",,,switch,Advanced_Other,Advanced,true,false,
analytics.export_frame_structure_map,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,boolean,false,,"""""",,,switch,Advanced_Other,Advanced,true,false,
analytics.export_harq_combining,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,boolean,false,,"""""",,,switch,Advanced_Other,Advanced,true,false,
analytics.export_mimo_analytics,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,boolean,false,,"""""",,,switch,MIMO_CSI_Beam,Main,true,false,
analytics.export_papr_cdf,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,boolean,false,,"""""",,,switch,Advanced_Other,Advanced,true,false,
analytics.export_prach_detection,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,boolean,false,,"""""",,,switch,Advanced_Other,Advanced,true,false,
analytics.export_precoder_analytics,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,boolean,false,,"""""",,,switch,Advanced_Other,Advanced,true,false,
analytics.export_resource_grid,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,boolean,false,,"""""",,,switch,Advanced_Other,Advanced,true,false,
analytics.export_sinr_cdf,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,boolean,false,,"""""",,,switch,Advanced_Other,Advanced,true,false,
analytics.export_spectral_efficiency,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,boolean,false,,"""""",,,switch,Advanced_Other,Advanced,true,false,
analytics.export_throughput,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,boolean,false,,"""""",,,switch,Advanced_Other,Advanced,true,false,
analytics.export_time_profile,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,boolean,false,,"""""",,,switch,Advanced_Other,Advanced,true,false,
analytics.export_waveform_samples,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,boolean,false,,"""""",,,switch,Advanced_Other,Advanced,true,false,
analytics.per_slot_analytics,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,boolean,false,,"""""",,,switch,Advanced_Other,Advanced,true,false,
analytics.per_ue_analytics,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,boolean,false,,"""""",,,switch,Advanced_Other,Advanced,true,false,
antenna_and_array.amplitude_phase_mismatch,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,string,true,,"""""",,,text_input,Advanced_Other,Advanced,true,false,
antenna_and_array.analog_beam_codebook,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,string,true,,"""""",,,text_input,MIMO_CSI_Beam,Main,true,false,
antenna_and_array.bs_array_geometry,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,string,true,,"""""",,,text_input,Advanced_Other,Advanced,true,false,
antenna_and_array.bs_mechanical_tilt_deg,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,number,false,,"""""",,,number_input,Advanced_Other,Advanced,true,false,
antenna_and_array.bs_num_antenna_elements,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,integer,true,,"""""",1,,number_input,Advanced_Other,Advanced,true,false,
antenna_and_array.bs_num_rxrus,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,integer,true,,"""""",1,,number_input,Advanced_Other,Advanced,true,false,
antenna_and_array.bs_num_txrus,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,integer,true,,"""""",1,,number_input,Advanced_Other,Advanced,true,false,
antenna_and_array.calibration_model,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,string,true,,"""""",,,text_input,Advanced_Other,Advanced,true,false,
antenna_and_array.cross_pol_ratio,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,number,true,,"""""",0,,number_input,Advanced_Other,Advanced,true,false,
antenna_and_array.digital_precoder_family,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,string,true,,"[""none"", ""wideband"", ""subband""]",,,select,Advanced_Other,Advanced,true,false,
antenna_and_array.element_spacing_h,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,number,true,,"""""",0,,number_input,Advanced_Other,Advanced,true,false,
antenna_and_array.element_spacing_v,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,number,true,,"""""",0,,number_input,Advanced_Other,Advanced,true,false,
antenna_and_array.hybrid_beamforming_flag,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,boolean,true,,"""""",,,switch,MIMO_CSI_Beam,Main,true,false,
antenna_and_array.mutual_coupling_model,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,string,true,,"""""",,,text_input,Advanced_Other,Advanced,true,false,
antenna_and_array.num_phy_antenna_elements,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,integer,false,,"""""",1,,number_input,Advanced_Other,Advanced,true,false,
antenna_and_array.panel_spacing,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,number,true,,"""""",0,,number_input,Advanced_Other,Advanced,true,false,
antenna_and_array.panels,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,integer,true,,"""""",1,,number_input,Advanced_Other,Advanced,true,false,
antenna_and_array.polarization,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,string,true,,"""""",,,text_input,Advanced_Other,Advanced,true,false,
antenna_and_array.reciprocity_assumption,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,string,true,,"""""",,,text_input,Advanced_Other,Advanced,true,false,
antenna_and_array.srs_power_imbalance_model,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,string,true,,"""""",,,text_input,Advanced_Other,Advanced,true,false,
antenna_and_array.ue_array_geometry,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,string,true,,"""""",,,text_input,Advanced_Other,Advanced,true,false,
antenna_and_array.ue_num_antenna_elements,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,integer,true,,"""""",1,,number_input,Advanced_Other,Advanced,true,false,
bandwidth_operation.activation_granularity,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,string,true,,"""""",,,text_input,Frame_Grid_Numerology,Main,true,false,
bandwidth_operation.active_bandwidth_mode,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,string,true,,"""""",,,text_input,Frame_Grid_Numerology,Main,true,false,
bandwidth_operation.common_coreset_across_bw_modes,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,boolean,true,,"""""",,,switch,Frame_Grid_Numerology,Main,true,false,
bandwidth_operation.configuration_profile_switching,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,boolean,true,,"""""",,,switch,Frame_Grid_Numerology,Main,true,false,
bandwidth_operation.dci_based_switching_enabled,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,boolean,true,,"""""",,,switch,Frame_Grid_Numerology,Main,true,false,
bandwidth_operation.energy_saving_policy,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,string,true,,"""""",,,text_input,Frame_Grid_Numerology,Main,true,false,
bandwidth_operation.limited_fast_adaptation,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,boolean,true,,"""""",,,switch,Frame_Grid_Numerology,Main,true,false,
bandwidth_operation.misalignment_handling_policy,simulator/configs/schema/scenario_parameter_catalog_extension_05.yaml,string,true,,"[""none"", ""hold_last_config"", ""discard_until_aligned"", ""dual_decode_guard"", ""custom_lab_policy""]",,,select,Frame_Grid_Numerology,Main,true,false,
bandwidth_operation.non_contiguous_resource_support,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,boolean,true,,"""""",,,switch,Frame_Grid_Numerology,Main,true,false,
bandwidth_operation.same_dci_size_across_bw_modes,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,boolean,true,,"""""",,,switch,Frame_Grid_Numerology,Main,true,false,
bandwidth_operation.supports_bwp_like_operation,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,boolean,true,,"""""",,,switch,Frame_Grid_Numerology,Main,true,false,
bandwidth_operation.supports_partial_band_activation,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,boolean,true,,"""""",,,switch,Frame_Grid_Numerology,Main,true,false,
bandwidth_operation.switching_ack_mode,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,string,true,,"""""",,,text_input,Frame_Grid_Numerology,Main,true,false,
bandwidth_operation.switching_application_time,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,string,true,,"""""",,,text_input,Frame_Grid_Numerology,Main,true,false,
bandwidth_operation.switching_reliability_policy,simulator/configs/schema/scenario_parameter_catalog_extension_05.yaml,string,true,,"[""none"", ""baseline_ack_guard"", ""repetition_guard"", ""predictive_guard"", ""custom_lab_policy""]",,,select,Frame_Grid_Numerology,Main,true,false,
bwp.dl,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,struct,false,,"""""",,,nested_panel,Frame_Grid_Numerology,Main,true,false,
bwp.ul,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,struct,false,,"""""",,,nested_panel,Frame_Grid_Numerology,Main,true,false,
canonical_control.ai_ml,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,struct,false,,"""""",,,nested_panel,PDCCH_DCI,Main,true,false,
canonical_control.antenna,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,struct,false,,"""""",,,nested_panel,PDCCH_DCI,Main,true,false,
canonical_control.channel,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,struct,false,,"""""",,,nested_panel,PDCCH_DCI,Main,true,false,
canonical_control.coding,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,struct,false,,"""""",,,nested_panel,PDCCH_DCI,Main,true,false,
canonical_control.control,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,struct,false,,"""""",,,nested_panel,PDCCH_DCI,Main,true,false,
canonical_control.csi,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,struct,false,,"""""",,,nested_panel,PDCCH_DCI,Main,true,false,
canonical_control.energy,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,struct,false,,"""""",,,nested_panel,PDCCH_DCI,Main,true,false,
