FindingID,Priority,Title,CurrentEvidence,RequiredFix,Acceptance
WEB-001,P0,Duplicated WebGUI stacks and divergent behavior,"The repository contains a 20k-line single-file dashboard and a separate FastAPI/React stack, with different configuration, run, result, authentication and deletion semantics.","Port required feature parity into the React/FastAPI stack, freeze the old stack read-only during migration, then delete old code, start scripts, tests, docs and imports. Add a CI assertion that only the canonical stack remains.","One canonical server/frontend, no old import/start route, parity matrix complete."
WEB-002,P0,Externally reachable bind without a secure deployment boundary,Both stacks bind to 0.0.0.0; the new backend is started with --reload and the dev frontend is separately exposed.,"Keep the user-required public bind 0.0.0.0, but expose exactly one same-origin gateway for UI/API/WS. Serve the built React app from FastAPI or a pinned reverse proxy. Remove --reload from deployed launch. Print localhost and LAN URLs. Require authentication in every profile and TLS in lan_secure.",Only one listening public origin; bind is 0.0.0.0; local and LAN URLs work; lan_secure refuses to start without TLS/auth/secret requirements.
WEB-003,P0,No strong authentication or session lifecycle in the new stack; old stack has open/plaintext paths,The new FastAPI routes have no auth. The old stack defaults to open mode and compares plaintext passwords.,"Implement one-time bootstrap admin, Argon2id password hashing, password blocklist/length policy, login throttling, account disable/lock state, server-side opaque sessions, rotation on login/privilege change, idle/absolute expiry and audited logout/revocation.",No default credentials; no plaintext password storage/comparison; cookies and session revocation tests pass.
WEB-004,P0,"No RBAC, run ownership or deny-by-default authorization","Any caller can list, read, stop or delete any run and unauthenticated WebSocket clients can stop runs.","Implement Admin, Operator, Researcher, Viewer and Auditor roles; centralized permission dependency; owner/share ACL for runs; deny by default; authorize every HTTP and WS message.",Route matrix fully covered; cross-user read/stop/delete denied; admin actions audited.
WEB-005,P0,"Missing CSRF, restrictive CORS, trusted-host, TLS and browser security controls","State-changing cookie-authenticated operations have no CSRF defense; CORS allows all methods/headers; no TrustedHost, HTTPS redirect/profile, CSP or security headers.","Use same-origin production deployment. Add synchronizer or signed double-submit CSRF, Origin/Referer and Fetch-Metadata checks, exact origins in dev, TrustedHost, HTTPS enforcement in lan_secure, HSTS, CSP, frame-ancestors, nosniff and referrer policy.",All state changes reject missing/invalid CSRF and wrong Origin; cookies are HttpOnly/SameSite and Secure in HTTPS profile.
WEB-006,P0,YAML editor and GUI fields are not the configuration that MATLAB executes,The editor text is validated only by safe_load; edited/uploaded text is never persisted as the launched scenario. SNR and slot inputs are stored but not passed to MATLAB. Both active and legacy scenario roots are listed.,"Use active root simulator/configs/scenarios only. Implement versioned ConfigRevision objects, round-trip YAML, inheritance resolution, schema/constraint/cross-reference validation, structured form generation from catalogs, source/effective/resolved/diff views and immutable resolved_scenario.yaml. Launch exactly the selected revision hash.",Editing any field changes resolved YAML/hash and MATLAB command; legacy root absent; parameter catalog coverage is 100% or explicitly unsupported.
WEB-007,P0,"Run orchestration is in-memory, non-transactional and lacks quotas/recovery","Process state is kept in a module dictionary, can be lost on restart, and there are no ownership, concurrency, CPU/RAM/time/disk quotas or durable stop semantics.","Create persistent Job/Run/Process records and a queue/worker service. Use process groups, graceful stop then hard kill, quota reservation, per-user and global limits, restart reconciliation, immutable command manifests and no hidden CLI overrides.",Restart preserves/reconciles jobs; quota tests pass; only resolved YAML controls the run; stop is owner-authorized and complete.
WEB-008,P0,Artifact discovery is hard-coded and weakly bound to runs,Results expose six hard-coded CSVs; run directories are found by substring scans; images are not bound to source CSVs or provenance.,"Generate artifact_manifest.json per run, index every CSV/PNG/JSON/MAT/MD/log by immutable artifact ID, exact run ID and relative path. Record SHA256, schema, source artifact IDs, provenance, plot recipe and validity. No substring run matching.",All prior technical-pack contracts are discoverable; image/source hashes reconcile; missing source data shows unavailable rather than a fabricated plot.
WEB-009,P1,"Dashboard lacks run-centric results, validation, comparison and DUT visual design","The new UI has only Config, Runs, Real-Time, Analytics and DevTools, with a hard-coded BLER plot.","Implement global run selector, Overview, Configure, Runs, Live, Results, Validation, Compare Runs, Artifact Explorer, Architecture/Parameter Catalog and Operations. Use the supplied DUT visualization catalog and visual archetypes; render from actual source CSV or validated PNG only.",Run dropdown controls every page; all artifacts visible by domain/DUT/phase; hero plots and validation badges render from actual run data.
WEB-010,P0,"Path, upload and download isolation is insufficient",Client-supplied paths may address any repository file; YAML uploads are unlimited; result lookup uses path scans; no symlink-safe artifact IDs.,"Use IDs instead of client paths. Allowlist active scenario and per-run artifact roots, resolve symlinks safely, constrain upload bytes/aliases/depth/tags, generate server filenames, stage outside web root and serve downloads through authorized artifact IDs.","Traversal, absolute path, symlink escape, YAML bomb and oversized upload tests all fail closed."
WEB-011,P1,"Operational safety, audit and observability are incomplete","No immutable audit log, request correlation, quota telemetry, retention policy, backup/restore proof, or shared-deployment DB failure policy exists.","Add structured audit/security logs, request/run/task correlation IDs, liveness/readiness, queue/disk/DB/process metrics, redaction, retention/purge workflows, backup/restore tests and explicit degraded-mode policy. Shared/LAN mode must not silently lose auth/ownership state.",Every security/run/config/artifact/admin action is attributable; readiness reflects DB/worker/disk state; purge requires role and confirmation.
WEB-012,P0,No comprehensive security/E2E test gate and old stack is not decommissioned,"Current tests do not prove auth, CSRF, RBAC, ownership, WebSocket protection, config round-trip, artifact coverage or old-stack removal.","Add pytest, frontend unit tests, Playwright E2E, route authorization matrix tests, YAML property tests, artifact-gallery contract tests, dependency/security scans and a decommission manifest. Delete the old stack only after parity and migration tests pass.",All mandatory tests pass; zero old-stack imports/start scripts/routes; build and deployment smoke pass on 0.0.0.0.
