Stack,File,Line,Method,Path,Authentication,Authorization,CSRF,OwnershipCheck,Status
new_fastapi,webgui/backend/main.py,48,GET,/api/v1/health,none_visible,none_visible,none_visible,none_visible,unsafe_current
new_fastapi,webgui/backend/routers/analytics.py,14,GET,/analytics/kpi/{run_id},none_visible,none_visible,none_visible,none_visible,unsafe_current
new_fastapi,webgui/backend/routers/analytics.py,26,GET,/analytics/bler-curve/{run_id},none_visible,none_visible,none_visible,none_visible,unsafe_current
new_fastapi,webgui/backend/routers/analytics.py,41,POST,/analytics/compare,none_visible,none_visible,none_visible,none_visible,unsafe_current
new_fastapi,webgui/backend/routers/analytics.py,58,GET,/analytics/real-time/{run_id},none_visible,none_visible,none_visible,none_visible,unsafe_current
new_fastapi,webgui/backend/routers/complexity.py,20,GET,/complexity/{run_id},none_visible,none_visible,none_visible,none_visible,unsafe_current
new_fastapi,webgui/backend/routers/config.py,20,GET,/config/scenarios,none_visible,none_visible,none_visible,none_visible,unsafe_current
new_fastapi,webgui/backend/routers/config.py,35,GET,/config/file,none_visible,none_visible,none_visible,none_visible,unsafe_current
new_fastapi,webgui/backend/routers/config.py,48,POST,/config/validate,none_visible,none_visible,none_visible,none_visible,unsafe_current
new_fastapi,webgui/backend/routers/functions.py,43,GET,/functions/{run_id}/missed,none_visible,none_visible,none_visible,none_visible,unsafe_current
new_fastapi,webgui/backend/routers/profile.py,12,GET,/profile/{run_id},none_visible,none_visible,none_visible,none_visible,unsafe_current
new_fastapi,webgui/backend/routers/profile.py,20,GET,/profile/{run_id}/call-graph,none_visible,none_visible,none_visible,none_visible,unsafe_current
new_fastapi,webgui/backend/routers/realtime.py,11,WEBSOCKET,/ws/{run_id},none_visible,none_visible,none_visible,none_visible,unsafe_current
new_fastapi,webgui/backend/routers/results.py,10,GET,/results/{run_id},none_visible,none_visible,none_visible,none_visible,unsafe_current
new_fastapi,webgui/backend/routers/results.py,18,GET,/results/{run_id}/table/{table_name},none_visible,none_visible,none_visible,none_visible,unsafe_current
new_fastapi,webgui/backend/routers/runs.py,30,POST,/runs,none_visible,none_visible,none_visible,none_visible,unsafe_current
new_fastapi,webgui/backend/routers/runs.py,31,POST,/run,none_visible,none_visible,none_visible,none_visible,unsafe_current
new_fastapi,webgui/backend/routers/runs.py,55,GET,/runs,none_visible,none_visible,none_visible,none_visible,unsafe_current
new_fastapi,webgui/backend/routers/runs.py,60,GET,/runs/active,none_visible,none_visible,none_visible,none_visible,unsafe_current
new_fastapi,webgui/backend/routers/runs.py,65,GET,/runs/{run_id},none_visible,none_visible,none_visible,none_visible,unsafe_current
new_fastapi,webgui/backend/routers/runs.py,74,DELETE,/runs/{run_id},none_visible,none_visible,none_visible,none_visible,unsafe_current
new_fastapi,webgui/backend/routers/runs.py,79,POST,/runs/upload-yaml,none_visible,none_visible,none_visible,none_visible,unsafe_current
new_fastapi,webgui/backend/routers/runs.py,90,GET,/runs/{run_id}/results,none_visible,none_visible,none_visible,none_visible,unsafe_current
old_single_file,apps/lls_web_dashboard.py,19502,MIXED,/login,open_or_in_memory_login,ad_hoc,none_visible,none_visible,decommission
old_single_file,apps/lls_web_dashboard.py,19516,MIXED,/profile,open_or_in_memory_login,ad_hoc,none_visible,none_visible,decommission
old_single_file,apps/lls_web_dashboard.py,19519,MIXED,/api/status,open_or_in_memory_login,ad_hoc,none_visible,none_visible,decommission
old_single_file,apps/lls_web_dashboard.py,19522,MIXED,/api/output-contract,open_or_in_memory_login,ad_hoc,none_visible,none_visible,decommission
old_single_file,apps/lls_web_dashboard.py,19533,MIXED,/config/download,open_or_in_memory_login,ad_hoc,none_visible,none_visible,decommission
old_single_file,apps/lls_web_dashboard.py,19549,MIXED,/scenario/download,open_or_in_memory_login,ad_hoc,none_visible,none_visible,decommission
old_single_file,apps/lls_web_dashboard.py,19557,MIXED,/run-config/download,open_or_in_memory_login,ad_hoc,none_visible,none_visible,decommission
old_single_file,apps/lls_web_dashboard.py,19570,MIXED,/,open_or_in_memory_login,ad_hoc,none_visible,none_visible,decommission
old_single_file,apps/lls_web_dashboard.py,19599,MIXED,/home,open_or_in_memory_login,ad_hoc,none_visible,none_visible,decommission
old_single_file,apps/lls_web_dashboard.py,19602,MIXED,/phy-grid,open_or_in_memory_login,ad_hoc,none_visible,none_visible,decommission
old_single_file,apps/lls_web_dashboard.py,19611,MIXED,/scenario-io,open_or_in_memory_login,ad_hoc,none_visible,none_visible,decommission
