CaseID,ArtifactID,Domain,Type,State,ExpectedUI,SourceHashRequired,TruthBadge,MissingBehavior
ART-0001,channel_geometry_mobility_interference:base:channel_absolute_power_ledger.csv,Channel_Geometry_Mobility_Interference,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0002,channel_geometry_mobility_interference:base:channel_array_geometry.csv,Channel_Geometry_Mobility_Interference,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0003,channel_geometry_mobility_interference:base:channel_blockage_material.csv,Channel_Geometry_Mobility_Interference,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0004,channel_geometry_mobility_interference:base:channel_cdl_profile.csv,Channel_Geometry_Mobility_Interference,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0005,channel_geometry_mobility_interference:base:channel_doppler_phase.csv,Channel_Geometry_Mobility_Interference,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0006,channel_geometry_mobility_interference:base:channel_geometry_provenance.csv,Channel_Geometry_Mobility_Interference,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0007,channel_geometry_mobility_interference:base:channel_geometry_state.csv,Channel_Geometry_Mobility_Interference,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0008,channel_geometry_mobility_interference:base:channel_handover_continuity.csv,Channel_Geometry_Mobility_Interference,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0009,channel_geometry_mobility_interference:base:channel_image_semantic_audit.csv,Channel_Geometry_Mobility_Interference,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0010,channel_geometry_mobility_interference:base:channel_independent_vector_results.csv,Channel_Geometry_Mobility_Interference,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0011,channel_geometry_mobility_interference:base:channel_interference_contributions.csv,Channel_Geometry_Mobility_Interference,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0012,channel_geometry_mobility_interference:base:channel_interference_covariance.csv,Channel_Geometry_Mobility_Interference,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0013,channel_geometry_mobility_interference:base:channel_los_state.csv,Channel_Geometry_Mobility_Interference,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0014,channel_geometry_mobility_interference:base:channel_lsp_samples.csv,Channel_Geometry_Mobility_Interference,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0015,channel_geometry_mobility_interference:base:channel_lsp_statistics.csv,Channel_Geometry_Mobility_Interference,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0016,channel_geometry_mobility_interference:base:channel_mobility_trace.csv,Channel_Geometry_Mobility_Interference,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0017,channel_geometry_mobility_interference:base:channel_negative_tests.csv,Channel_Geometry_Mobility_Interference,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0018,channel_geometry_mobility_interference:base:channel_noise_ledger.csv,Channel_Geometry_Mobility_Interference,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0019,channel_geometry_mobility_interference:base:channel_o2i_trials.csv,Channel_Geometry_Mobility_Interference,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0020,channel_geometry_mobility_interference:base:channel_oxygen_absorption.csv,Channel_Geometry_Mobility_Interference,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0021,channel_geometry_mobility_interference:base:channel_pathloss_trials.csv,Channel_Geometry_Mobility_Interference,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0022,channel_geometry_mobility_interference:base:channel_polarization_port_projection.csv,Channel_Geometry_Mobility_Interference,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0023,channel_geometry_mobility_interference:base:channel_profile_resolution.csv,Channel_Geometry_Mobility_Interference,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0024,channel_geometry_mobility_interference:base:channel_raytracing_contract.csv,Channel_Geometry_Mobility_Interference,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0025,channel_geometry_mobility_interference:base:channel_rel19_midband_profiles.csv,Channel_Geometry_Mobility_Interference,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
