ArtifactID,Domain,Phase,ArtifactType,FileName,SourceCSV,Description,RequiredColumns,PrimaryKey,MinimumRows,ExpectedTitle,ExpectedXLabel,ExpectedYLabel,MinimumWidth,MinimumHeight,MinimumAxes,MinimumSeries,MinimumFinitePoints,Required,DataTruthRequirement,DisplayPriority,SourceContract
channel_geometry_mobility_interference:base:channel_absolute_power_ledger.csv,Channel_Geometry_Mobility_Interference,base,CSV,channel_absolute_power_ledger.csv,,,CaseID;LinkID;TxPower_dBm;ExpectedRxPower_dBm;MeasuredRxPower_dBm;Error_dB;ReferencePoint;Status,,100,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,channel_geometry_mobility_interference_codex_pack/desired_channel_csv_contract.csv
channel_geometry_mobility_interference:base:channel_array_geometry.csv,Channel_Geometry_Mobility_Interference,base,CSV,channel_array_geometry.csv,,,ArrayID;ElementIndex0;X_m;Y_m;Z_m;Polarization;LogicalPort;PhysicalElement;Status,,20,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,channel_geometry_mobility_interference_codex_pack/desired_channel_csv_contract.csv
channel_geometry_mobility_interference:base:channel_blockage_material.csv,Channel_Geometry_Mobility_Interference,base,CSV,channel_blockage_material.csv,,,TraceID;LinkID;AbsoluteSlot;BlockerID;MaterialID;State;ExpectedLoss_dB;ActualLoss_dB;Status,,50,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,channel_geometry_mobility_interference_codex_pack/desired_channel_csv_contract.csv
channel_geometry_mobility_interference:base:channel_cdl_profile.csv,Channel_Geometry_Mobility_Interference,base,CSV,channel_cdl_profile.csv,,,CaseID;Profile;ClusterID;RayID;ExpectedDelay_s;ActualDelay_s;ExpectedPower_dB;ActualPower_dB;Status,,100,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,channel_geometry_mobility_interference_codex_pack/desired_channel_csv_contract.csv
channel_geometry_mobility_interference:base:channel_doppler_phase.csv,Channel_Geometry_Mobility_Interference,base,CSV,channel_doppler_phase.csv,,,TraceID;LinkID;Step;RangeRate_mps;ExpectedDoppler_Hz;ActualDoppler_Hz;ExpectedPhase_rad;ActualPhase_rad;Status,,200,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,channel_geometry_mobility_interference_codex_pack/desired_channel_csv_contract.csv
channel_geometry_mobility_interference:base:channel_geometry_provenance.csv,Channel_Geometry_Mobility_Interference,base,CSV,channel_geometry_provenance.csv,,,TraceID;LinkID;AbsoluteSlot;FieldName;Value;ProvenanceClass;SourceID;Observed;Status,,500,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,channel_geometry_mobility_interference_codex_pack/desired_channel_csv_contract.csv
channel_geometry_mobility_interference:base:channel_geometry_state.csv,Channel_Geometry_Mobility_Interference,base,CSV,channel_geometry_state.csv,,,TraceID;LinkID;AbsoluteSlot;TxX_m;TxY_m;TxZ_m;RxX_m;RxY_m;RxZ_m;Distance3D_m;PropagationDelay_s;SignedDoppler_Hz;Status,,200,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,channel_geometry_mobility_interference_codex_pack/desired_channel_csv_contract.csv
channel_geometry_mobility_interference:base:channel_handover_continuity.csv,Channel_Geometry_Mobility_Interference,base,CSV,channel_handover_continuity.csv,,,TraceID;UEID;AbsoluteSlot;ServingCellID;EventID;EventType;Interruption_ms;PacketLossBytes;Status,,50,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,channel_geometry_mobility_interference_codex_pack/desired_channel_csv_contract.csv
channel_geometry_mobility_interference:base:channel_image_semantic_audit.csv,Channel_Geometry_Mobility_Interference,base,CSV,channel_image_semantic_audit.csv,,,ImageFile;SourceCSV;SourceCSVSHA256;PNGSHA256;Width;Height;Title;XLabel;YLabel;AxesCount;SeriesCount;FinitePointCount;Status,,22,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,channel_geometry_mobility_interference_codex_pack/desired_channel_csv_contract.csv
channel_geometry_mobility_interference:base:channel_independent_vector_results.csv,Channel_Geometry_Mobility_Interference,base,CSV,channel_independent_vector_results.csv,,,VectorFamily;CaseID;OracleType;ExpectedDigest;ActualDigest;MismatchCount;Status,,100,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,channel_geometry_mobility_interference_codex_pack/desired_channel_csv_contract.csv
