CaseID,Name,Method,Path,ExpectedStatus,ExpectedStateMutation,AuditEventRequired
SEC-001,unauthenticated_list_runs,GET,/api/v1/runs,401,false,true
SEC-002,viewer_create_run,POST,/api/v1/runs,403,false,true
SEC-003,cross_user_stop,POST,/api/v1/runs/other/stop,403,false,true
SEC-004,cross_user_delete,DELETE,/api/v1/runs/other,403,false,true
SEC-005,missing_csrf,POST,/api/v1/runs,403,false,true
SEC-006,wrong_origin,POST,/api/v1/runs,403,false,true
SEC-007,cross_site_fetch_metadata,POST,/api/v1/runs,403,false,true
SEC-008,host_header_attack,GET,/api/v1/runs,400,false,true
SEC-009,ws_no_session,WS,/ws/runs/run1,4401,false,true
SEC-010,ws_wrong_origin,WS,/ws/runs/run1,4403,false,true
SEC-011,ws_cross_user_stop,WS,/ws/runs/run1,4403,false,true
SEC-012,path_traversal,GET,/api/v1/artifacts/../../etc/passwd,404,false,true
SEC-013,symlink_escape,GET,/api/v1/artifacts/symlink-id,403,false,true
SEC-014,yaml_alias_bomb,POST,/api/v1/config/revisions,422,false,true
SEC-015,oversize_yaml,POST,/api/v1/config/revisions,413,false,true
SEC-016,default_admin_password,POST,/api/v1/bootstrap,422,false,true
SEC-017,login_bruteforce,POST,/api/v1/auth/login,429,false,true
SEC-018,expired_session,GET,/api/v1/runs,401,false,true
SEC-019,revoked_session,GET,/api/v1/runs,401,false,true
SEC-020,tampered_csrf,DELETE,/api/v1/runs/run1,403,false,true
SEC-021,artifact_wrong_owner,GET,/api/v1/artifacts/a1,403,false,true
SEC-022,run_id_substring_collision,GET,/api/v1/runs/abc,404,false,true
SEC-023,unsafe_content_disposition,GET,/api/v1/artifacts/a2,200,false,true
SEC-024,malformed_manifest,POST,/api/v1/admin/reindex,422,false,true
