CaseID,ScenarioPath,Operation,Expected,LegacyRootAllowed
YAML-001,simulator/configs/scenarios/6g_lls_1site_3sector_4x4mimo_100mhz_50ue_40slot_v1.yaml,load_save_no_edit,semantic_equal_and_comments/order_preserved_where_possible; resolved_hash_changes_only_for_semantic_edit,false
YAML-002,simulator/configs/scenarios/AI_ML_AND_ENERGY.yaml,edit_scalar,semantic_equal_and_comments/order_preserved_where_possible; resolved_hash_changes_only_for_semantic_edit,false
YAML-003,simulator/configs/scenarios/CONTROL_CHANNELS.yaml,edit_nested_vector,semantic_equal_and_comments/order_preserved_where_possible; resolved_hash_changes_only_for_semantic_edit,false
YAML-004,simulator/configs/scenarios/CSI_ACQUISITION.yaml,toggle_boolean,semantic_equal_and_comments/order_preserved_where_possible; resolved_hash_changes_only_for_semantic_edit,false
YAML-005,simulator/configs/scenarios/DL_PDSCH_AWGN_CALIBRATION.yaml,resolve_inheritance,semantic_equal_and_comments/order_preserved_where_possible; resolved_hash_changes_only_for_semantic_edit,false
YAML-006,simulator/configs/scenarios/DL_PDSCH_FADING_MIMO.yaml,load_save_no_edit,semantic_equal_and_comments/order_preserved_where_possible; resolved_hash_changes_only_for_semantic_edit,false
YAML-007,simulator/configs/scenarios/HARQ_AND_RETRANSMISSION.yaml,edit_scalar,semantic_equal_and_comments/order_preserved_where_possible; resolved_hash_changes_only_for_semantic_edit,false
YAML-008,simulator/configs/scenarios/RANDOM_ACCESS.yaml,edit_nested_vector,semantic_equal_and_comments/order_preserved_where_possible; resolved_hash_changes_only_for_semantic_edit,false
YAML-009,simulator/configs/scenarios/SYNC_AND_BROADCAST.yaml,toggle_boolean,semantic_equal_and_comments/order_preserved_where_possible; resolved_hash_changes_only_for_semantic_edit,false
YAML-010,simulator/configs/scenarios/UL_PUSCH_WAVEFORM_AND_PAPR.yaml,resolve_inheritance,semantic_equal_and_comments/order_preserved_where_possible; resolved_hash_changes_only_for_semantic_edit,false
YAML-011,simulator/configs/scenarios/WIDEBAND_STRESS.yaml,load_save_no_edit,semantic_equal_and_comments/order_preserved_where_possible; resolved_hash_changes_only_for_semantic_edit,false
YAML-012,simulator/configs/scenarios/__web_runtime_webgui_100slot_2cell_2ue_200kmh_20260702_cleanrun3.yaml,edit_scalar,semantic_equal_and_comments/order_preserved_where_possible; resolved_hash_changes_only_for_semantic_edit,false
YAML-013,simulator/configs/scenarios/bandwidth_operation_profiles.yaml,edit_nested_vector,semantic_equal_and_comments/order_preserved_where_possible; resolved_hash_changes_only_for_semantic_edit,false
YAML-014,simulator/configs/scenarios/beam_prediction_ai.yaml,toggle_boolean,semantic_equal_and_comments/order_preserved_where_possible; resolved_hash_changes_only_for_semantic_edit,false
YAML-015,simulator/configs/scenarios/ce_ai_nn.yaml,resolve_inheritance,semantic_equal_and_comments/order_preserved_where_possible; resolved_hash_changes_only_for_semantic_edit,false
YAML-016,simulator/configs/scenarios/ce_non_ai_baseline.yaml,load_save_no_edit,semantic_equal_and_comments/order_preserved_where_possible; resolved_hash_changes_only_for_semantic_edit,false
YAML-017,simulator/configs/scenarios/cfo_stress.yaml,edit_scalar,semantic_equal_and_comments/order_preserved_where_possible; resolved_hash_changes_only_for_semantic_edit,false
YAML-018,simulator/configs/scenarios/csi_ai_autoencoder.yaml,edit_nested_vector,semantic_equal_and_comments/order_preserved_where_possible; resolved_hash_changes_only_for_semantic_edit,false
YAML-019,simulator/configs/scenarios/csi_non_ai_baseline.yaml,toggle_boolean,semantic_equal_and_comments/order_preserved_where_possible; resolved_hash_changes_only_for_semantic_edit,false
