CaseID,Condition,ExpectedError,ActualError,WaveformGenerated,SchedulerStateChanged,MeasurementStateChanged,Status
NEG-001,missing_measured_channel,RSLA:MissingMeasuredInput,RSLA:MissingMeasuredInput,false,false,false,PASS
NEG-002,configured_snr_only,RSLA:ConfiguredSNRForbidden,RSLA:ConfiguredSNRForbidden,false,false,false,PASS
NEG-003,stale_measurement,RSLA:StaleMeasurement,RSLA:StaleMeasurement,false,false,false,PASS
NEG-004,wrong_ue,RSLA:WrongMeasurementIdentity,RSLA:WrongMeasurementIdentity,false,false,false,PASS
NEG-005,wrong_resource,RSLA:WrongMeasurementIdentity,RSLA:WrongMeasurementIdentity,false,false,false,PASS
NEG-006,invalid_dmrs,RSLA:InvalidDMRSConfiguration,RSLA:InvalidDMRSConfiguration,false,false,false,PASS
NEG-007,invalid_csirs,RSLA:InvalidCSIRSConfiguration,RSLA:InvalidCSIRSConfiguration,false,false,false,PASS
NEG-008,invalid_srs,RSLA:InvalidSRSConfiguration,RSLA:InvalidSRSConfiguration,false,false,false,PASS
NEG-009,invalid_trs,RSLA:InvalidTRSConfiguration,RSLA:InvalidTRSConfiguration,false,false,false,PASS
NEG-010,invalid_ptrs,RSLA:InvalidPTRSConfiguration,RSLA:InvalidPTRSConfiguration,false,false,false,PASS
NEG-011,resource_collision,RSLA:ResourceCollision,RSLA:ResourceCollision,false,false,false,PASS
NEG-012,missing_report_config,RSLA:InvalidCSIReportConfiguration,RSLA:InvalidCSIReportConfiguration,false,false,false,PASS
NEG-013,wrong_csi_length,RSLA:InvalidCSIPayloadLength,RSLA:InvalidCSIPayloadLength,false,false,false,PASS
NEG-014,csi_crc_failure,RSLA:CSIReportDecodeFailure,RSLA:CSIReportDecodeFailure,false,false,false,PASS
NEG-015,bootstrap_after_acquisition,RSLA:BootstrapExpired,RSLA:BootstrapExpired,false,false,false,PASS
NEG-016,missing_cqi_calibration,RSLA:MissingCQICalibration,RSLA:MissingCQICalibration,false,false,false,PASS
NEG-017,missing_beta_calibration,RSLA:MissingEffectiveSINRCalibration,RSLA:MissingEffectiveSINRCalibration,false,false,false,PASS
NEG-018,bad_calibration_hash,RSLA:InvalidCalibrationProvenance,RSLA:InvalidCalibrationProvenance,false,false,false,PASS
NEG-019,invalid_olla_steps,RSLA:InvalidOLLAConfiguration,RSLA:InvalidOLLAConfiguration,false,false,false,PASS
NEG-020,measurement_outside_gap,RSLA:MeasurementGapViolation,RSLA:MeasurementGapViolation,false,false,false,PASS
NEG-021,event_state_error,RSLA:EventStateViolation,RSLA:EventStateViolation,false,false,false,PASS
NEG-022,tracking_state_missing,RSLA:TrackingEstimateUnavailable,RSLA:TrackingEstimateUnavailable,false,false,false,PASS
NEG-023,correction_not_applied,RSLA:TrackingCorrectionNotApplied,RSLA:TrackingCorrectionNotApplied,false,false,false,PASS
NEG-024,invalid_evm_reference,RSLA:InvalidEVMReference,RSLA:InvalidEVMReference,false,false,false,PASS
NEG-025,missing_measured_channel,RSLA:MissingMeasuredInput,RSLA:MissingMeasuredInput,false,false,false,PASS
NEG-026,configured_snr_only,RSLA:ConfiguredSNRForbidden,RSLA:ConfiguredSNRForbidden,false,false,false,PASS
NEG-027,stale_measurement,RSLA:StaleMeasurement,RSLA:StaleMeasurement,false,false,false,PASS
NEG-028,wrong_ue,RSLA:WrongMeasurementIdentity,RSLA:WrongMeasurementIdentity,false,false,false,PASS
