CaseID,PacketID,FlowID,PacketBytes,RLC_SN,SegmentIndex,SegmentOffset,SegmentBytes,MACSDUID,MACPDUID,TBID,Codeword,HARQProcess,NDIEpoch,Attempt,FinalDisposition,ExpectedByteConservation
LIN000001,F1-P1,1,101,1001,0,0,101,F1-P1-S0,MP-F1-P1-0,TB-0,1,1,1,2,queued,true
LIN000002,F1-P2,1,138,1002,0,0,138,F1-P2-S0,MP-F1-P2-0,TB-0,0,2,1,3,dropped,true
LIN000003,F1-P3,1,175,1003,0,0,175,F1-P3-S0,MP-F1-P3-0,TB-0,1,3,1,1,delivered,true
LIN000004,F1-P4,1,212,1004,0,0,212,F1-P4-S0,MP-F1-P4-0,TB-1,0,4,1,2,queued,true
LIN000005,F1-P5,1,249,1005,0,0,249,F1-P5-S0,MP-F1-P5-0,TB-1,1,5,1,3,dropped,true
LIN000006,F1-P6,1,286,1006,0,0,286,F1-P6-S0,MP-F1-P6-0,TB-1,0,6,1,1,delivered,true
LIN000007,F1-P7,1,323,1007,0,0,323,F1-P7-S0,MP-F1-P7-0,TB-2,1,7,1,2,queued,true
LIN000008,F1-P8,1,360,1008,0,0,360,F1-P8-S0,MP-F1-P8-0,TB-2,0,8,1,3,dropped,true
LIN000009,F1-P9,1,397,1009,0,0,397,F1-P9-S0,MP-F1-P9-0,TB-2,1,9,1,1,delivered,true
LIN000010,F1-P10,1,434,1010,0,0,434,F1-P10-S0,MP-F1-P10-0,TB-3,0,10,1,2,queued,true
LIN000011,F1-P11,1,471,1011,0,0,471,F1-P11-S0,MP-F1-P11-0,TB-3,1,11,1,3,dropped,true
LIN000012,F1-P12,1,508,1012,0,0,500,F1-P12-S0,MP-F1-P12-0,TB-3,0,12,1,1,delivered,true
LIN000013,F1-P12,1,508,1012,1,500,8,F1-P12-S1,MP-F1-P12-1,TB-4,1,13,1,2,queued,true
LIN000014,F1-P13,1,545,1013,0,0,500,F1-P13-S0,MP-F1-P13-0,TB-4,0,14,1,3,dropped,true
LIN000015,F1-P13,1,545,1013,1,500,45,F1-P13-S1,MP-F1-P13-1,TB-4,1,15,1,1,delivered,true
LIN000016,F1-P14,1,582,1014,0,0,500,F1-P14-S0,MP-F1-P14-0,TB-5,0,0,2,2,queued,true
LIN000017,F1-P14,1,582,1014,1,500,82,F1-P14-S1,MP-F1-P14-1,TB-5,1,1,2,3,dropped,true
LIN000018,F1-P15,1,619,1015,0,0,500,F1-P15-S0,MP-F1-P15-0,TB-5,0,2,2,1,delivered,true
LIN000019,F1-P15,1,619,1015,1,500,119,F1-P15-S1,MP-F1-P15-1,TB-6,1,3,2,2,queued,true
LIN000020,F1-P16,1,656,1016,0,0,500,F1-P16-S0,MP-F1-P16-0,TB-6,0,4,2,3,dropped,true
LIN000021,F1-P16,1,656,1016,1,500,156,F1-P16-S1,MP-F1-P16-1,TB-6,1,5,2,1,delivered,true
LIN000022,F1-P17,1,693,1017,0,0,500,F1-P17-S0,MP-F1-P17-0,TB-7,0,6,2,2,queued,true
LIN000023,F1-P17,1,693,1017,1,500,193,F1-P17-S1,MP-F1-P17-1,TB-7,1,7,2,3,dropped,true
LIN000024,F1-P18,1,730,1018,0,0,500,F1-P18-S0,MP-F1-P18-0,TB-7,0,8,2,1,delivered,true
LIN000025,F1-P18,1,730,1018,1,500,230,F1-P18-S1,MP-F1-P18-1,TB-8,1,9,2,2,queued,true
LIN000026,F1-P19,1,767,1019,0,0,500,F1-P19-S0,MP-F1-P19-0,TB-8,0,10,2,3,dropped,true
LIN000027,F1-P19,1,767,1019,1,500,267,F1-P19-S1,MP-F1-P19-1,TB-8,1,11,2,1,delivered,true
LIN000028,F1-P20,1,804,1020,0,0,500,F1-P20-S0,MP-F1-P20-0,TB-9,0,12,2,2,queued,true
LIN000029,F1-P20,1,804,1020,1,500,304,F1-P20-S1,MP-F1-P20-1,TB-9,1,13,2,3,dropped,true
LIN000030,F2-P1,2,138,2001,0,0,138,F2-P1-S0,MP-F2-P1-0,TB-9,0,14,2,1,delivered,true
LIN000031,F2-P2,2,212,2002,0,0,212,F2-P2-S0,MP-F2-P2-0,TB-10,1,15,2,2,queued,true
LIN000032,F2-P3,2,286,2003,0,0,286,F2-P3-S0,MP-F2-P3-0,TB-10,0,0,3,3,dropped,true
LIN000033,F2-P4,2,360,2004,0,0,360,F2-P4-S0,MP-F2-P4-0,TB-10,1,1,3,1,delivered,true
LIN000034,F2-P5,2,434,2005,0,0,434,F2-P5-S0,MP-F2-P5-0,TB-11,0,2,3,2,queued,true
LIN000035,F2-P6,2,508,2006,0,0,500,F2-P6-S0,MP-F2-P6-0,TB-11,1,3,3,3,dropped,true
LIN000036,F2-P6,2,508,2006,1,500,8,F2-P6-S1,MP-F2-P6-1,TB-11,0,4,3,1,delivered,true
LIN000037,F2-P7,2,582,2007,0,0,500,F2-P7-S0,MP-F2-P7-0,TB-12,1,5,3,2,queued,true
LIN000038,F2-P7,2,582,2007,1,500,82,F2-P7-S1,MP-F2-P7-1,TB-12,0,6,3,3,dropped,true
LIN000039,F2-P8,2,656,2008,0,0,500,F2-P8-S0,MP-F2-P8-0,TB-12,1,7,3,1,delivered,true
LIN000040,F2-P8,2,656,2008,1,500,156,F2-P8-S1,MP-F2-P8-1,TB-13,0,8,3,2,queued,true
LIN000041,F2-P9,2,730,2009,0,0,500,F2-P9-S0,MP-F2-P9-0,TB-13,1,9,3,3,dropped,true
LIN000042,F2-P9,2,730,2009,1,500,230,F2-P9-S1,MP-F2-P9-1,TB-13,0,10,3,1,delivered,true
LIN000043,F2-P10,2,804,2010,0,0,500,F2-P10-S0,MP-F2-P10-0,TB-14,1,11,3,2,queued,true
LIN000044,F2-P10,2,804,2010,1,500,304,F2-P10-S1,MP-F2-P10-1,TB-14,0,12,3,3,dropped,true
LIN000045,F2-P11,2,878,2011,0,0,500,F2-P11-S0,MP-F2-P11-0,TB-14,1,13,3,1,delivered,true
LIN000046,F2-P11,2,878,2011,1,500,378,F2-P11-S1,MP-F2-P11-1,TB-15,0,14,3,2,queued,true
LIN000047,F2-P12,2,952,2012,0,0,500,F2-P12-S0,MP-F2-P12-0,TB-15,1,15,3,3,dropped,true
LIN000048,F2-P12,2,952,2012,1,500,452,F2-P12-S1,MP-F2-P12-1,TB-15,0,0,4,1,delivered,true
LIN000049,F2-P13,2,1026,2013,0,0,500,F2-P13-S0,MP-F2-P13-0,TB-16,1,1,4,2,queued,true
LIN000050,F2-P13,2,1026,2013,1,500,500,F2-P13-S1,MP-F2-P13-1,TB-16,0,2,4,3,dropped,true
LIN000051,F2-P13,2,1026,2013,2,1000,26,F2-P13-S2,MP-F2-P13-2,TB-16,1,3,4,1,delivered,true
LIN000052,F2-P14,2,1100,2014,0,0,500,F2-P14-S0,MP-F2-P14-0,TB-17,0,4,4,2,queued,true
LIN000053,F2-P14,2,1100,2014,1,500,500,F2-P14-S1,MP-F2-P14-1,TB-17,1,5,4,3,dropped,true
LIN000054,F2-P14,2,1100,2014,2,1000,100,F2-P14-S2,MP-F2-P14-2,TB-17,0,6,4,1,delivered,true
LIN000055,F2-P15,2,1174,2015,0,0,500,F2-P15-S0,MP-F2-P15-0,TB-18,1,7,4,2,queued,true
LIN000056,F2-P15,2,1174,2015,1,500,500,F2-P15-S1,MP-F2-P15-1,TB-18,0,8,4,3,dropped,true
LIN000057,F2-P15,2,1174,2015,2,1000,174,F2-P15-S2,MP-F2-P15-2,TB-18,1,9,4,1,delivered,true
LIN000058,F2-P16,2,1248,2016,0,0,500,F2-P16-S0,MP-F2-P16-0,TB-19,0,10,4,2,queued,true
LIN000059,F2-P16,2,1248,2016,1,500,500,F2-P16-S1,MP-F2-P16-1,TB-19,1,11,4,3,dropped,true
LIN000060,F2-P16,2,1248,2016,2,1000,248,F2-P16-S2,MP-F2-P16-2,TB-19,0,12,4,1,delivered,true
LIN000061,F2-P17,2,1322,2017,0,0,500,F2-P17-S0,MP-F2-P17-0,TB-20,1,13,4,2,queued,true
LIN000062,F2-P17,2,1322,2017,1,500,500,F2-P17-S1,MP-F2-P17-1,TB-20,0,14,4,3,dropped,true
LIN000063,F2-P17,2,1322,2017,2,1000,322,F2-P17-S2,MP-F2-P17-2,TB-20,1,15,4,1,delivered,true
LIN000064,F2-P18,2,1396,2018,0,0,500,F2-P18-S0,MP-F2-P18-0,TB-21,0,0,5,2,queued,true
LIN000065,F2-P18,2,1396,2018,1,500,500,F2-P18-S1,MP-F2-P18-1,TB-21,1,1,5,3,dropped,true
LIN000066,F2-P18,2,1396,2018,2,1000,396,F2-P18-S2,MP-F2-P18-2,TB-21,0,2,5,1,delivered,true
LIN000067,F2-P19,2,70,2019,0,0,70,F2-P19-S0,MP-F2-P19-0,TB-22,1,3,5,2,queued,true
LIN000068,F2-P20,2,144,2020,0,0,144,F2-P20-S0,MP-F2-P20-0,TB-22,0,4,5,3,dropped,true
LIN000069,F3-P1,3,175,3001,0,0,175,F3-P1-S0,MP-F3-P1-0,TB-22,1,5,5,1,delivered,true
LIN000070,F3-P2,3,286,3002,0,0,286,F3-P2-S0,MP-F3-P2-0,TB-23,0,6,5,2,queued,true
LIN000071,F3-P3,3,397,3003,0,0,397,F3-P3-S0,MP-F3-P3-0,TB-23,1,7,5,3,dropped,true
LIN000072,F3-P4,3,508,3004,0,0,500,F3-P4-S0,MP-F3-P4-0,TB-23,0,8,5,1,delivered,true
LIN000073,F3-P4,3,508,3004,1,500,8,F3-P4-S1,MP-F3-P4-1,TB-24,1,9,5,2,queued,true
LIN000074,F3-P5,3,619,3005,0,0,500,F3-P5-S0,MP-F3-P5-0,TB-24,0,10,5,3,dropped,true
LIN000075,F3-P5,3,619,3005,1,500,119,F3-P5-S1,MP-F3-P5-1,TB-24,1,11,5,1,delivered,true
LIN000076,F3-P6,3,730,3006,0,0,500,F3-P6-S0,MP-F3-P6-0,TB-25,0,12,5,2,queued,true
LIN000077,F3-P6,3,730,3006,1,500,230,F3-P6-S1,MP-F3-P6-1,TB-25,1,13,5,3,dropped,true
LIN000078,F3-P7,3,841,3007,0,0,500,F3-P7-S0,MP-F3-P7-0,TB-25,0,14,5,1,delivered,true
LIN000079,F3-P7,3,841,3007,1,500,341,F3-P7-S1,MP-F3-P7-1,TB-26,1,15,5,2,queued,true
LIN000080,F3-P8,3,952,3008,0,0,500,F3-P8-S0,MP-F3-P8-0,TB-26,0,0,6,3,dropped,true
LIN000081,F3-P8,3,952,3008,1,500,452,F3-P8-S1,MP-F3-P8-1,TB-26,1,1,6,1,delivered,true
LIN000082,F3-P9,3,1063,3009,0,0,500,F3-P9-S0,MP-F3-P9-0,TB-27,0,2,6,2,queued,true
LIN000083,F3-P9,3,1063,3009,1,500,500,F3-P9-S1,MP-F3-P9-1,TB-27,1,3,6,3,dropped,true
LIN000084,F3-P9,3,1063,3009,2,1000,63,F3-P9-S2,MP-F3-P9-2,TB-27,0,4,6,1,delivered,true
