FileName,PrimaryKey,RequiredColumns,MinRows
mac_impact_run_manifest.csv,RunID,RunID|GitCommit|MATLABVersion|ToolboxVersion|SpecProfile|ExperimentMatrixSHA256|SeedList|Strict|Status,1
mac_impact_raw_trials.csv,ExperimentID|TrialIndex,ExperimentID|FamilyID|PairID|Variant|TrialIndex|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|Direction|Outcome|Latency_ms|DeliveredBits|DroppedBits|HARQAttempts|Runtime_ms|Status,768
mac_impact_operating_points.csv,ExperimentID,ExperimentID|FamilyID|PairID|Variant|Trials|Errors|Incomplete|StopReason|BLER|CILower|CIUpper|MeanLatency_ms|MeanGoodputMbps|MeanFairness|MeanRuntime_ms|Status,768
mac_impact_pairwise_effects.csv,FamilyID|PairID|Metric,FamilyID|PairID|Metric|BaselineMean|TreatmentMean|Effect|CILower|CIUpper|PValue|AdjustedPValue|EffectSize|Conclusion|Status,192
mac_impact_rule_evaluation.csv,RuleID,RuleID|FamilyID|Severity|Metric|ObservedValue|Operator|Threshold|EvidenceRows|Result|Status,96
mac_impact_harq.csv,FamilyID|PairID,FamilyID|PairID|ProcessBlockingEffect|RetxEffect|CombiningGainDB|FalseDeliveryCount|MeanHARQAttempts|Status,20
mac_impact_timing.csv,FamilyID|PairID,FamilyID|PairID|K1EffectSlots|K2EffectSlots|IllegalGrantCount|FeedbackMissCount|LatencyEffect_ms|Status,20
mac_impact_bsr_phr_sr.csv,FamilyID|PairID,FamilyID|PairID|BSRIndexError|DemandErrorBytes|PHIndexError|PCMAXIndexError|SRLatencyEffect_ms|ControlOverheadBytes|Status,20
mac_impact_lcp_pdu.csv,FamilyID|PairID,FamilyID|PairID|BjErrorBytes|PriorityViolationCount|PDUParseErrors|CESelectionErrors|SegmentationDropBytes|Status,20
mac_impact_scheduler.csv,FamilyID|PairID|UEID,FamilyID|PairID|UEID|ThroughputEffectMbps|LatencyEffect_ms|DeadlineMissEffect|FairnessEffect|StarvationEffectSlots|Status,20
mac_impact_timing_advance.csv,FamilyID|PairID,FamilyID|PairID|NTAError|ResidualTimingSamples|ULBLEREffect|IllegalULCount|RecoveryLatency_ms|Status,10
mac_impact_persistent_grants.csv,FamilyID|PairID,FamilyID|PairID|AccessLatencyEffect_ms|ControlOverheadEffectBytes|WrongOccasionCount|ActivationErrors|CollisionCount|Status,10
mac_impact_lineage.csv,FamilyID|PairID,FamilyID|PairID|OrphanNodes|UnownedBytes|DuplicateDeliveredBytes|ConservationErrorBytes|GoodputAccountingErrorBits|Status,10
mac_impact_runtime.csv,FamilyID|PairID,FamilyID|PairID|BaselineRuntime_ms|TreatmentRuntime_ms|RuntimeEffect_ms|BaselineMemoryMB|TreatmentMemoryMB|MemoryEffectMB|Status,20
mac_impact_summary.csv,FamilyID,FamilyID|Title|Wave|ExperimentsExpected|ExperimentsComplete|RulesPassed|RulesFailed|PrimaryConclusion|IncompletePoints|Status,64
mac_impact_image_semantic_audit.csv,ImageFile,RunID|ImageFile|SourceCSV|SourceCSV_SHA256|PNG_SHA256|Width|Height|AxesCount|SeriesCount|FinitePointCount|ActualTitle|ActualXLabel|ActualYLabel|Status,30
