RuleID,FamilyID,Severity,Metric,Operator,Threshold,RequiredEvidence,Description
R-F01,F01,HARD,throughput,valid_evidence,required,paired raw trials|operating point summary|source event IDs,HARQ process count must preserve exact state/timing/conservation invariants.
R-F02,F02,HARD,BLER,valid_evidence,required,paired raw trials|operating point summary|source event IDs,Maximum retransmissions must preserve exact state/timing/conservation invariants.
R-F03,F03,HARD,combining_gain,valid_evidence,required,paired raw trials|operating point summary|source event IDs,RV sequence must preserve exact state/timing/conservation invariants.
R-F04,F04,HARD,false_delivery,valid_evidence,required,paired raw trials|operating point summary|source event IDs,NDI epoch enforcement must preserve exact state/timing/conservation invariants.
R-F05,F05,HARD,BLER,valid_evidence,required,paired raw trials|operating point summary|source event IDs,ACK versus DTX handling must preserve exact state/timing/conservation invariants.
R-F06,F06,HARD,payload,valid_evidence,required,paired raw trials|operating point summary|source event IDs,HARQ feedback codebook must preserve exact state/timing/conservation invariants.
R-F07,F07,HARD,feedback_legality,valid_evidence,required,paired raw trials|operating point summary|source event IDs,K1 timing must preserve exact state/timing/conservation invariants.
R-F08,F08,HARD,ul_latency,valid_evidence,required,paired raw trials|operating point summary|source event IDs,K2 timing must preserve exact state/timing/conservation invariants.
R-F09,F09,HARD,collision,valid_evidence,required,paired raw trials|operating point summary|source event IDs,TDD flexible symbol resolution must preserve exact state/timing/conservation invariants.
R-F10,F10,HARD,blocking,valid_evidence,required,paired raw trials|operating point summary|source event IDs,HARQ process exhaustion must preserve exact state/timing/conservation invariants.
R-F11,F11,HARD,false_decode,valid_evidence,required,paired raw trials|operating point summary|source event IDs,Soft combining provenance must preserve exact state/timing/conservation invariants.
R-F12,F12,HARD,BLER,valid_evidence,required,paired raw trials|operating point summary|source event IDs,Soft buffer position awareness must preserve exact state/timing/conservation invariants.
R-F13,F13,HARD,drop,valid_evidence,required,paired raw trials|operating point summary|source event IDs,Soft buffer age/reset must preserve exact state/timing/conservation invariants.
R-F14,F14,HARD,throughput,valid_evidence,required,paired raw trials|operating point summary|source event IDs,Scheduler policy RR versus PF must preserve exact state/timing/conservation invariants.
R-F15,F15,HARD,fairness,valid_evidence,required,paired raw trials|operating point summary|source event IDs,PF averaging window must preserve exact state/timing/conservation invariants.
R-F16,F16,HARD,pdb_miss,valid_evidence,required,paired raw trials|operating point summary|source event IDs,QoS-PF policy must preserve exact state/timing/conservation invariants.
R-F17,F17,HARD,deadline_miss,valid_evidence,required,paired raw trials|operating point summary|source event IDs,EDF policy must preserve exact state/timing/conservation invariants.
R-F18,F18,HARD,latency,valid_evidence,required,paired raw trials|operating point summary|source event IDs,Retransmission priority must preserve exact state/timing/conservation invariants.
R-F19,F19,HARD,net_goodput,valid_evidence,required,paired raw trials|operating point summary|source event IDs,Control overhead accounting must preserve exact state/timing/conservation invariants.
R-F20,F20,HARD,BLER,valid_evidence,required,paired raw trials|operating point summary|source event IDs,CQI age gating must preserve exact state/timing/conservation invariants.
R-F21,F21,HARD,demand_error,valid_evidence,required,paired raw trials|operating point summary|source event IDs,BSR 5-bit exact table must preserve exact state/timing/conservation invariants.
R-F22,F22,HARD,demand_error,valid_evidence,required,paired raw trials|operating point summary|source event IDs,BSR 8-bit exact table must preserve exact state/timing/conservation invariants.
R-F23,F23,HARD,quant_error,valid_evidence,required,paired raw trials|operating point summary|source event IDs,Refined BSR table must preserve exact state/timing/conservation invariants.
R-F24,F24,HARD,ul_latency,valid_evidence,required,paired raw trials|operating point summary|source event IDs,Regular BSR trigger must preserve exact state/timing/conservation invariants.
R-F25,F25,HARD,staleness,valid_evidence,required,paired raw trials|operating point summary|source event IDs,Periodic BSR timer must preserve exact state/timing/conservation invariants.
R-F26,F26,HARD,grant_recovery,valid_evidence,required,paired raw trials|operating point summary|source event IDs,Retx BSR timer must preserve exact state/timing/conservation invariants.
R-F27,F27,HARD,ce_fit,valid_evidence,required,paired raw trials|operating point summary|source event IDs,Truncated BSR must preserve exact state/timing/conservation invariants.
R-F28,F28,HARD,power_error,valid_evidence,required,paired raw trials|operating point summary|source event IDs,PH exact mapping must preserve exact state/timing/conservation invariants.
R-F29,F29,HARD,power_error,valid_evidence,required,paired raw trials|operating point summary|source event IDs,PCMAX exact mapping must preserve exact state/timing/conservation invariants.
R-F30,F30,HARD,overhead,valid_evidence,required,paired raw trials|operating point summary|source event IDs,PHR prohibit timer must preserve exact state/timing/conservation invariants.
R-F31,F31,HARD,ca_power,valid_evidence,required,paired raw trials|operating point summary|source event IDs,Multiple-entry PHR must preserve exact state/timing/conservation invariants.
R-F32,F32,HARD,access_latency,valid_evidence,required,paired raw trials|operating point summary|source event IDs,Scheduling Request state must preserve exact state/timing/conservation invariants.
R-F33,F33,HARD,overhead,valid_evidence,required,paired raw trials|operating point summary|source event IDs,SR prohibit timer must preserve exact state/timing/conservation invariants.
R-F34,F34,HARD,recovery,valid_evidence,required,paired raw trials|operating point summary|source event IDs,SR-to-RA fallback must preserve exact state/timing/conservation invariants.
R-F35,F35,HARD,qos,valid_evidence,required,paired raw trials|operating point summary|source event IDs,LCP priority only versus token bucket must preserve exact state/timing/conservation invariants.
R-F36,F36,HARD,throughput,valid_evidence,required,paired raw trials|operating point summary|source event IDs,PBR must preserve exact state/timing/conservation invariants.
R-F37,F37,HARD,burst_delay,valid_evidence,required,paired raw trials|operating point summary|source event IDs,Bucket size duration must preserve exact state/timing/conservation invariants.
R-F38,F38,HARD,illegal_grant,valid_evidence,required,paired raw trials|operating point summary|source event IDs,Logical-channel restrictions must preserve exact state/timing/conservation invariants.
R-F39,F39,HARD,ce_drop,valid_evidence,required,paired raw trials|operating point summary|source event IDs,MAC CE priority must preserve exact state/timing/conservation invariants.
R-F40,F40,HARD,parse_error,valid_evidence,required,paired raw trials|operating point summary|source event IDs,MAC PDU exact subheaders must preserve exact state/timing/conservation invariants.
R-F41,F41,HARD,feature_coverage,valid_evidence,required,paired raw trials|operating point summary|source event IDs,eLCID support must preserve exact state/timing/conservation invariants.
R-F42,F42,HARD,goodput,valid_evidence,required,paired raw trials|operating point summary|source event IDs,SDU segmentation must preserve exact state/timing/conservation invariants.
R-F43,F43,HARD,ul_sinr,valid_evidence,required,paired raw trials|operating point summary|source event IDs,Timing advance command must preserve exact state/timing/conservation invariants.
R-F44,F44,HARD,illegal_ul,valid_evidence,required,paired raw trials|operating point summary|source event IDs,timeAlignmentTimer must preserve exact state/timing/conservation invariants.
R-F45,F45,HARD,ca_alignment,valid_evidence,required,paired raw trials|operating point summary|source event IDs,Multiple TAGs must preserve exact state/timing/conservation invariants.
R-F46,F46,HARD,EVM,valid_evidence,required,paired raw trials|operating point summary|source event IDs,UL timing error must preserve exact state/timing/conservation invariants.
R-F47,F47,HARD,latency,valid_evidence,required,paired raw trials|operating point summary|source event IDs,Configured grant Type 1 must preserve exact state/timing/conservation invariants.
R-F48,F48,HARD,latency,valid_evidence,required,paired raw trials|operating point summary|source event IDs,Configured grant Type 2 must preserve exact state/timing/conservation invariants.
R-F49,F49,HARD,latency,valid_evidence,required,paired raw trials|operating point summary|source event IDs,Downlink SPS must preserve exact state/timing/conservation invariants.
R-F50,F50,HARD,state_leak,valid_evidence,required,paired raw trials|operating point summary|source event IDs,Grant commit atomicity must preserve exact state/timing/conservation invariants.
R-F51,F51,HARD,false_grant,valid_evidence,required,paired raw trials|operating point summary|source event IDs,PDCCH decode authority must preserve exact state/timing/conservation invariants.
R-F52,F52,HARD,illegal_grant,valid_evidence,required,paired raw trials|operating point summary|source event IDs,Active BWP eligibility must preserve exact state/timing/conservation invariants.
R-F53,F53,HARD,power,valid_evidence,required,paired raw trials|operating point summary|source event IDs,DRX eligibility must preserve exact state/timing/conservation invariants.
R-F54,F54,HARD,illegal_grant,valid_evidence,required,paired raw trials|operating point summary|source event IDs,Measurement-gap eligibility must preserve exact state/timing/conservation invariants.
R-F55,F55,HARD,state_leak,valid_evidence,required,paired raw trials|operating point summary|source event IDs,Two-cell HARQ isolation must preserve exact state/timing/conservation invariants.
R-F56,F56,HARD,latency,valid_evidence,required,paired raw trials|operating point summary|source event IDs,Cross-carrier scheduling must preserve exact state/timing/conservation invariants.
R-F57,F57,HARD,orphan,valid_evidence,required,paired raw trials|operating point summary|source event IDs,Packet lineage graph must preserve exact state/timing/conservation invariants.
R-F58,F58,HARD,goodput_error,valid_evidence,required,paired raw trials|operating point summary|source event IDs,First-success delivery deduplication must preserve exact state/timing/conservation invariants.
R-F59,F59,HARD,byte_error,valid_evidence,required,paired raw trials|operating point summary|source event IDs,Queue-byte conservation must preserve exact state/timing/conservation invariants.
R-F60,F60,HARD,latency,valid_evidence,required,paired raw trials|operating point summary|source event IDs,Bursty traffic must preserve exact state/timing/conservation invariants.
R-F61,F61,HARD,pdb_miss,valid_evidence,required,paired raw trials|operating point summary|source event IDs,Mixed 5QI traffic must preserve exact state/timing/conservation invariants.
R-F62,F62,HARD,runtime,valid_evidence,required,paired raw trials|operating point summary|source event IDs,Runtime scaling must preserve exact state/timing/conservation invariants.
R-F63,F63,HARD,artifact_hash,valid_evidence,required,paired raw trials|operating point summary|source event IDs,Serial/parallel reproducibility must preserve exact state/timing/conservation invariants.
R-F64,F64,HARD,throughput,valid_evidence,required,paired raw trials|operating point summary|source event IDs,End-to-end closed loop must preserve exact state/timing/conservation invariants.
R-STAT-01,F01,STATISTICAL,latency,p_adjusted_le,0.05,raw paired trials|confidence interval|Holm adjustment,Statistical conclusion must be supported and incomplete points must not pass.
R-STAT-02,F02,STATISTICAL,throughput,effect_size_reported,required,raw paired trials|confidence interval|Holm adjustment,Statistical conclusion must be supported and incomplete points must not pass.
R-STAT-03,F03,STATISTICAL,fairness,zero_event_upper_bound_le,0.001,raw paired trials|confidence interval|Holm adjustment,Statistical conclusion must be supported and incomplete points must not pass.
R-STAT-04,F04,STATISTICAL,false_delivery,ci_width_le,0.03,raw paired trials|confidence interval|Holm adjustment,Statistical conclusion must be supported and incomplete points must not pass.
R-STAT-05,F05,STATISTICAL,BLER,p_adjusted_le,0.05,raw paired trials|confidence interval|Holm adjustment,Statistical conclusion must be supported and incomplete points must not pass.
R-STAT-06,F06,STATISTICAL,latency,effect_size_reported,required,raw paired trials|confidence interval|Holm adjustment,Statistical conclusion must be supported and incomplete points must not pass.
R-STAT-07,F07,STATISTICAL,throughput,zero_event_upper_bound_le,0.001,raw paired trials|confidence interval|Holm adjustment,Statistical conclusion must be supported and incomplete points must not pass.
R-STAT-08,F08,STATISTICAL,fairness,ci_width_le,0.03,raw paired trials|confidence interval|Holm adjustment,Statistical conclusion must be supported and incomplete points must not pass.
R-STAT-09,F09,STATISTICAL,false_delivery,p_adjusted_le,0.05,raw paired trials|confidence interval|Holm adjustment,Statistical conclusion must be supported and incomplete points must not pass.
R-STAT-10,F10,STATISTICAL,BLER,effect_size_reported,required,raw paired trials|confidence interval|Holm adjustment,Statistical conclusion must be supported and incomplete points must not pass.
R-STAT-11,F11,STATISTICAL,latency,zero_event_upper_bound_le,0.001,raw paired trials|confidence interval|Holm adjustment,Statistical conclusion must be supported and incomplete points must not pass.
R-STAT-12,F12,STATISTICAL,throughput,ci_width_le,0.03,raw paired trials|confidence interval|Holm adjustment,Statistical conclusion must be supported and incomplete points must not pass.
R-STAT-13,F13,STATISTICAL,fairness,p_adjusted_le,0.05,raw paired trials|confidence interval|Holm adjustment,Statistical conclusion must be supported and incomplete points must not pass.
R-STAT-14,F14,STATISTICAL,false_delivery,effect_size_reported,required,raw paired trials|confidence interval|Holm adjustment,Statistical conclusion must be supported and incomplete points must not pass.
R-STAT-15,F15,STATISTICAL,BLER,zero_event_upper_bound_le,0.001,raw paired trials|confidence interval|Holm adjustment,Statistical conclusion must be supported and incomplete points must not pass.
R-STAT-16,F16,STATISTICAL,latency,ci_width_le,0.03,raw paired trials|confidence interval|Holm adjustment,Statistical conclusion must be supported and incomplete points must not pass.
R-STAT-17,F17,STATISTICAL,throughput,p_adjusted_le,0.05,raw paired trials|confidence interval|Holm adjustment,Statistical conclusion must be supported and incomplete points must not pass.
R-STAT-18,F18,STATISTICAL,fairness,effect_size_reported,required,raw paired trials|confidence interval|Holm adjustment,Statistical conclusion must be supported and incomplete points must not pass.
R-STAT-19,F19,STATISTICAL,false_delivery,zero_event_upper_bound_le,0.001,raw paired trials|confidence interval|Holm adjustment,Statistical conclusion must be supported and incomplete points must not pass.
R-STAT-20,F20,STATISTICAL,BLER,ci_width_le,0.03,raw paired trials|confidence interval|Holm adjustment,Statistical conclusion must be supported and incomplete points must not pass.
R-DIAG-01,F42,DIAGNOSTIC,memory,reported,finite,runtime diagnostics,"Diagnostic metric must be finite, reproducible and linked to the run manifest."
R-DIAG-02,F43,DIAGNOSTIC,queue,reported,finite,runtime diagnostics,"Diagnostic metric must be finite, reproducible and linked to the run manifest."
R-DIAG-03,F44,DIAGNOSTIC,harq_occupancy,reported,finite,runtime diagnostics,"Diagnostic metric must be finite, reproducible and linked to the run manifest."
R-DIAG-04,F45,DIAGNOSTIC,runtime,reported,finite,runtime diagnostics,"Diagnostic metric must be finite, reproducible and linked to the run manifest."
R-DIAG-05,F46,DIAGNOSTIC,memory,reported,finite,runtime diagnostics,"Diagnostic metric must be finite, reproducible and linked to the run manifest."
R-DIAG-06,F47,DIAGNOSTIC,queue,reported,finite,runtime diagnostics,"Diagnostic metric must be finite, reproducible and linked to the run manifest."
R-DIAG-07,F48,DIAGNOSTIC,harq_occupancy,reported,finite,runtime diagnostics,"Diagnostic metric must be finite, reproducible and linked to the run manifest."
R-DIAG-08,F49,DIAGNOSTIC,runtime,reported,finite,runtime diagnostics,"Diagnostic metric must be finite, reproducible and linked to the run manifest."
R-DIAG-09,F50,DIAGNOSTIC,memory,reported,finite,runtime diagnostics,"Diagnostic metric must be finite, reproducible and linked to the run manifest."
R-DIAG-10,F51,DIAGNOSTIC,queue,reported,finite,runtime diagnostics,"Diagnostic metric must be finite, reproducible and linked to the run manifest."
R-DIAG-11,F52,DIAGNOSTIC,harq_occupancy,reported,finite,runtime diagnostics,"Diagnostic metric must be finite, reproducible and linked to the run manifest."
R-DIAG-12,F53,DIAGNOSTIC,runtime,reported,finite,runtime diagnostics,"Diagnostic metric must be finite, reproducible and linked to the run manifest."
