CaseID,GrantBytes,TriggeredCE1,TriggeredCE2,SelectedFirst,RejectedOrDeferred,ExpectedFit,ExpectedValid
CE00001,1,C_RNTI,BSR,C_RNTI,BSR,true,true
CE00002,1,C_RNTI,PHR,C_RNTI,PHR,true,true
CE00003,1,C_RNTI,BFR,C_RNTI,BFR,true,true
CE00004,1,C_RNTI,TA_REPORT,C_RNTI,TA_REPORT,true,true
CE00005,1,C_RNTI,CG_CONFIRM,C_RNTI,CG_CONFIRM,true,true
CE00006,1,C_RNTI,SR,C_RNTI,SR,true,true
CE00007,1,C_RNTI,DATA,C_RNTI,DATA,true,true
CE00008,1,C_RNTI,PADDING,C_RNTI,PADDING,true,true
CE00009,1,BSR,PHR,BSR,PHR,true,true
CE00010,1,BSR,BFR,BFR,BSR,true,true
CE00011,1,BSR,TA_REPORT,TA_REPORT,BSR,true,true
CE00012,1,BSR,CG_CONFIRM,BSR,CG_CONFIRM,true,true
CE00013,1,BSR,SR,BSR,SR,true,true
CE00014,1,BSR,DATA,BSR,DATA,true,true
CE00015,1,BSR,PADDING,BSR,PADDING,true,true
CE00016,1,PHR,BFR,BFR,PHR,true,true
CE00017,1,PHR,TA_REPORT,TA_REPORT,PHR,true,true
CE00018,1,PHR,CG_CONFIRM,PHR,CG_CONFIRM,true,true
CE00019,1,PHR,SR,PHR,SR,true,true
CE00020,1,PHR,DATA,PHR,DATA,true,true
CE00021,1,PHR,PADDING,PHR,PADDING,true,true
CE00022,1,BFR,TA_REPORT,BFR,TA_REPORT,true,true
CE00023,1,BFR,CG_CONFIRM,BFR,CG_CONFIRM,true,true
CE00024,1,BFR,SR,BFR,SR,true,true
CE00025,1,BFR,DATA,BFR,DATA,true,true
CE00026,1,BFR,PADDING,BFR,PADDING,true,true
CE00027,1,TA_REPORT,CG_CONFIRM,TA_REPORT,CG_CONFIRM,true,true
CE00028,1,TA_REPORT,SR,TA_REPORT,SR,true,true
CE00029,1,TA_REPORT,DATA,TA_REPORT,DATA,true,true
CE00030,1,TA_REPORT,PADDING,TA_REPORT,PADDING,true,true
CE00031,1,CG_CONFIRM,SR,CG_CONFIRM,SR,true,true
CE00032,1,CG_CONFIRM,DATA,CG_CONFIRM,DATA,true,true
CE00033,1,CG_CONFIRM,PADDING,CG_CONFIRM,PADDING,true,true
CE00034,1,SR,DATA,SR,DATA,true,true
CE00035,1,SR,PADDING,SR,PADDING,true,true
CE00036,1,DATA,PADDING,DATA,PADDING,true,true
CE00037,2,C_RNTI,BSR,C_RNTI,BSR,true,true
CE00038,2,C_RNTI,PHR,C_RNTI,PHR,true,true
CE00039,2,C_RNTI,BFR,C_RNTI,BFR,true,true
CE00040,2,C_RNTI,TA_REPORT,C_RNTI,TA_REPORT,true,true
CE00041,2,C_RNTI,CG_CONFIRM,C_RNTI,CG_CONFIRM,true,true
CE00042,2,C_RNTI,SR,C_RNTI,SR,true,true
CE00043,2,C_RNTI,DATA,C_RNTI,DATA,true,true
CE00044,2,C_RNTI,PADDING,C_RNTI,PADDING,true,true
CE00045,2,BSR,PHR,BSR,PHR,true,true
CE00046,2,BSR,BFR,BFR,BSR,true,true
CE00047,2,BSR,TA_REPORT,TA_REPORT,BSR,true,true
CE00048,2,BSR,CG_CONFIRM,BSR,CG_CONFIRM,true,true
CE00049,2,BSR,SR,BSR,SR,true,true
CE00050,2,BSR,DATA,BSR,DATA,true,true
CE00051,2,BSR,PADDING,BSR,PADDING,true,true
CE00052,2,PHR,BFR,BFR,PHR,true,true
CE00053,2,PHR,TA_REPORT,TA_REPORT,PHR,true,true
CE00054,2,PHR,CG_CONFIRM,PHR,CG_CONFIRM,true,true
CE00055,2,PHR,SR,PHR,SR,true,true
CE00056,2,PHR,DATA,PHR,DATA,true,true
CE00057,2,PHR,PADDING,PHR,PADDING,true,true
CE00058,2,BFR,TA_REPORT,BFR,TA_REPORT,true,true
CE00059,2,BFR,CG_CONFIRM,BFR,CG_CONFIRM,true,true
CE00060,2,BFR,SR,BFR,SR,true,true
CE00061,2,BFR,DATA,BFR,DATA,true,true
CE00062,2,BFR,PADDING,BFR,PADDING,true,true
CE00063,2,TA_REPORT,CG_CONFIRM,TA_REPORT,CG_CONFIRM,true,true
CE00064,2,TA_REPORT,SR,TA_REPORT,SR,true,true
CE00065,2,TA_REPORT,DATA,TA_REPORT,DATA,true,true
CE00066,2,TA_REPORT,PADDING,TA_REPORT,PADDING,true,true
CE00067,2,CG_CONFIRM,SR,CG_CONFIRM,SR,true,true
CE00068,2,CG_CONFIRM,DATA,CG_CONFIRM,DATA,true,true
CE00069,2,CG_CONFIRM,PADDING,CG_CONFIRM,PADDING,true,true
CE00070,2,SR,DATA,SR,DATA,true,true
CE00071,2,SR,PADDING,SR,PADDING,true,true
CE00072,2,DATA,PADDING,DATA,PADDING,true,true
CE00073,3,C_RNTI,BSR,C_RNTI,BSR,true,true
CE00074,3,C_RNTI,PHR,C_RNTI,PHR,true,true
CE00075,3,C_RNTI,BFR,C_RNTI,BFR,true,true
CE00076,3,C_RNTI,TA_REPORT,C_RNTI,TA_REPORT,true,true
CE00077,3,C_RNTI,CG_CONFIRM,C_RNTI,CG_CONFIRM,true,true
CE00078,3,C_RNTI,SR,C_RNTI,SR,true,true
CE00079,3,C_RNTI,DATA,C_RNTI,DATA,true,true
CE00080,3,C_RNTI,PADDING,C_RNTI,PADDING,true,true
CE00081,3,BSR,PHR,BSR,PHR,true,true
CE00082,3,BSR,BFR,BFR,BSR,true,true
CE00083,3,BSR,TA_REPORT,TA_REPORT,BSR,true,true
CE00084,3,BSR,CG_CONFIRM,BSR,CG_CONFIRM,true,true
CE00085,3,BSR,SR,BSR,SR,true,true
CE00086,3,BSR,DATA,BSR,DATA,true,true
CE00087,3,BSR,PADDING,BSR,PADDING,true,true
CE00088,3,PHR,BFR,BFR,PHR,true,true
CE00089,3,PHR,TA_REPORT,TA_REPORT,PHR,true,true
CE00090,3,PHR,CG_CONFIRM,PHR,CG_CONFIRM,true,true
CE00091,3,PHR,SR,PHR,SR,true,true
CE00092,3,PHR,DATA,PHR,DATA,true,true
CE00093,3,PHR,PADDING,PHR,PADDING,true,true
CE00094,3,BFR,TA_REPORT,BFR,TA_REPORT,true,true
CE00095,3,BFR,CG_CONFIRM,BFR,CG_CONFIRM,true,true
CE00096,3,BFR,SR,BFR,SR,true,true
CE00097,3,BFR,DATA,BFR,DATA,true,true
CE00098,3,BFR,PADDING,BFR,PADDING,true,true
CE00099,3,TA_REPORT,CG_CONFIRM,TA_REPORT,CG_CONFIRM,true,true
CE00100,3,TA_REPORT,SR,TA_REPORT,SR,true,true
CE00101,3,TA_REPORT,DATA,TA_REPORT,DATA,true,true
CE00102,3,TA_REPORT,PADDING,TA_REPORT,PADDING,true,true
CE00103,3,CG_CONFIRM,SR,CG_CONFIRM,SR,true,true
CE00104,3,CG_CONFIRM,DATA,CG_CONFIRM,DATA,true,true
CE00105,3,CG_CONFIRM,PADDING,CG_CONFIRM,PADDING,true,true
CE00106,3,SR,DATA,SR,DATA,true,true
CE00107,3,SR,PADDING,SR,PADDING,true,true
CE00108,3,DATA,PADDING,DATA,PADDING,true,true
CE00109,4,C_RNTI,BSR,C_RNTI,BSR,true,true
CE00110,4,C_RNTI,PHR,C_RNTI,PHR,true,true
CE00111,4,C_RNTI,BFR,C_RNTI,BFR,true,true
CE00112,4,C_RNTI,TA_REPORT,C_RNTI,TA_REPORT,true,true
CE00113,4,C_RNTI,CG_CONFIRM,C_RNTI,CG_CONFIRM,true,true
CE00114,4,C_RNTI,SR,C_RNTI,SR,true,true
CE00115,4,C_RNTI,DATA,C_RNTI,DATA,true,true
CE00116,4,C_RNTI,PADDING,C_RNTI,PADDING,true,true
CE00117,4,BSR,PHR,BSR,PHR,true,true
CE00118,4,BSR,BFR,BFR,BSR,true,true
CE00119,4,BSR,TA_REPORT,TA_REPORT,BSR,true,true
CE00120,4,BSR,CG_CONFIRM,BSR,CG_CONFIRM,true,true
CE00121,4,BSR,SR,BSR,SR,true,true
CE00122,4,BSR,DATA,BSR,DATA,true,true
CE00123,4,BSR,PADDING,BSR,PADDING,true,true
CE00124,4,PHR,BFR,BFR,PHR,true,true
CE00125,4,PHR,TA_REPORT,TA_REPORT,PHR,true,true
CE00126,4,PHR,CG_CONFIRM,PHR,CG_CONFIRM,true,true
CE00127,4,PHR,SR,PHR,SR,true,true
CE00128,4,PHR,DATA,PHR,DATA,true,true
CE00129,4,PHR,PADDING,PHR,PADDING,true,true
CE00130,4,BFR,TA_REPORT,BFR,TA_REPORT,true,true
CE00131,4,BFR,CG_CONFIRM,BFR,CG_CONFIRM,true,true
CE00132,4,BFR,SR,BFR,SR,true,true
CE00133,4,BFR,DATA,BFR,DATA,true,true
CE00134,4,BFR,PADDING,BFR,PADDING,true,true
CE00135,4,TA_REPORT,CG_CONFIRM,TA_REPORT,CG_CONFIRM,true,true
CE00136,4,TA_REPORT,SR,TA_REPORT,SR,true,true
CE00137,4,TA_REPORT,DATA,TA_REPORT,DATA,true,true
CE00138,4,TA_REPORT,PADDING,TA_REPORT,PADDING,true,true
CE00139,4,CG_CONFIRM,SR,CG_CONFIRM,SR,true,true
CE00140,4,CG_CONFIRM,DATA,CG_CONFIRM,DATA,true,true
CE00141,4,CG_CONFIRM,PADDING,CG_CONFIRM,PADDING,true,true
CE00142,4,SR,DATA,SR,DATA,true,true
CE00143,4,SR,PADDING,SR,PADDING,true,true
CE00144,4,DATA,PADDING,DATA,PADDING,true,true
