CaseID,Trigger,ActiveLCGs,GrantBytes,PeriodicTimerExpired,RetxTimerExpired,ExpectedFormat,ExpectedTransmit,ExpectedValid,ExpectedError
BSRT0001,regular,0,0,false,false,none,false,true,
BSRT0002,regular,0,1,false,false,none,false,true,
BSRT0003,regular,0,2,false,false,none,false,true,
BSRT0004,regular,0,3,false,false,none,false,true,
BSRT0005,regular,0,8,false,false,none,false,true,
BSRT0006,regular,0,32,false,false,none,false,true,
BSRT0007,regular,1,0,false,false,short,true,true,
BSRT0008,regular,1,1,false,false,short,true,true,
BSRT0009,regular,1,2,false,false,short,true,true,
BSRT0010,regular,1,3,false,false,short,true,true,
BSRT0011,regular,1,8,false,false,short,true,true,
BSRT0012,regular,1,32,false,false,short,true,true,
BSRT0013,regular,2,0,false,false,none,false,true,
BSRT0014,regular,2,1,false,false,none,false,true,
BSRT0015,regular,2,2,false,false,shortTruncated,true,true,
BSRT0016,regular,2,3,false,false,long,true,true,
BSRT0017,regular,2,8,false,false,long,true,true,
BSRT0018,regular,2,32,false,false,long,true,true,
BSRT0019,regular,4,0,false,false,none,false,true,
BSRT0020,regular,4,1,false,false,none,false,true,
BSRT0021,regular,4,2,false,false,shortTruncated,true,true,
BSRT0022,regular,4,3,false,false,long,true,true,
BSRT0023,regular,4,8,false,false,long,true,true,
BSRT0024,regular,4,32,false,false,long,true,true,
BSRT0025,regular,8,0,false,false,none,false,true,
BSRT0026,regular,8,1,false,false,none,false,true,
BSRT0027,regular,8,2,false,false,shortTruncated,true,true,
BSRT0028,regular,8,3,false,false,long,true,true,
BSRT0029,regular,8,8,false,false,long,true,true,
BSRT0030,regular,8,32,false,false,long,true,true,
BSRT0031,periodic,0,0,true,false,none,false,true,
BSRT0032,periodic,0,1,true,false,none,false,true,
BSRT0033,periodic,0,2,true,false,none,false,true,
BSRT0034,periodic,0,3,true,false,none,false,true,
BSRT0035,periodic,0,8,true,false,none,false,true,
BSRT0036,periodic,0,32,true,false,none,false,true,
BSRT0037,periodic,1,0,true,false,short,true,true,
BSRT0038,periodic,1,1,true,false,short,true,true,
BSRT0039,periodic,1,2,true,false,short,true,true,
BSRT0040,periodic,1,3,true,false,short,true,true,
BSRT0041,periodic,1,8,true,false,short,true,true,
BSRT0042,periodic,1,32,true,false,short,true,true,
BSRT0043,periodic,2,0,true,false,none,false,true,
BSRT0044,periodic,2,1,true,false,none,false,true,
BSRT0045,periodic,2,2,true,false,shortTruncated,true,true,
BSRT0046,periodic,2,3,true,false,long,true,true,
BSRT0047,periodic,2,8,true,false,long,true,true,
BSRT0048,periodic,2,32,true,false,long,true,true,
BSRT0049,periodic,4,0,true,false,none,false,true,
BSRT0050,periodic,4,1,true,false,none,false,true,
BSRT0051,periodic,4,2,true,false,shortTruncated,true,true,
BSRT0052,periodic,4,3,true,false,long,true,true,
BSRT0053,periodic,4,8,true,false,long,true,true,
BSRT0054,periodic,4,32,true,false,long,true,true,
BSRT0055,periodic,8,0,true,false,none,false,true,
BSRT0056,periodic,8,1,true,false,none,false,true,
BSRT0057,periodic,8,2,true,false,shortTruncated,true,true,
BSRT0058,periodic,8,3,true,false,long,true,true,
BSRT0059,periodic,8,8,true,false,long,true,true,
BSRT0060,periodic,8,32,true,false,long,true,true,
BSRT0061,retx,0,0,false,true,none,false,true,
BSRT0062,retx,0,1,false,true,none,false,true,
BSRT0063,retx,0,2,false,true,none,false,true,
BSRT0064,retx,0,3,false,true,none,false,true,
BSRT0065,retx,0,8,false,true,none,false,true,
BSRT0066,retx,0,32,false,true,none,false,true,
BSRT0067,retx,1,0,false,true,short,true,true,
BSRT0068,retx,1,1,false,true,short,true,true,
BSRT0069,retx,1,2,false,true,short,true,true,
BSRT0070,retx,1,3,false,true,short,true,true,
BSRT0071,retx,1,8,false,true,short,true,true,
BSRT0072,retx,1,32,false,true,short,true,true,
BSRT0073,retx,2,0,false,true,none,false,true,
BSRT0074,retx,2,1,false,true,none,false,true,
BSRT0075,retx,2,2,false,true,shortTruncated,true,true,
BSRT0076,retx,2,3,false,true,long,true,true,
BSRT0077,retx,2,8,false,true,long,true,true,
BSRT0078,retx,2,32,false,true,long,true,true,
BSRT0079,retx,4,0,false,true,none,false,true,
BSRT0080,retx,4,1,false,true,none,false,true,
BSRT0081,retx,4,2,false,true,shortTruncated,true,true,
BSRT0082,retx,4,3,false,true,long,true,true,
BSRT0083,retx,4,8,false,true,long,true,true,
BSRT0084,retx,4,32,false,true,long,true,true,
BSRT0085,retx,8,0,false,true,none,false,true,
BSRT0086,retx,8,1,false,true,none,false,true,
BSRT0087,retx,8,2,false,true,shortTruncated,true,true,
BSRT0088,retx,8,3,false,true,long,true,true,
BSRT0089,retx,8,8,false,true,long,true,true,
BSRT0090,retx,8,32,false,true,long,true,true,
BSRT0091,padding,0,0,false,false,none,false,true,
BSRT0092,padding,0,1,false,false,none,false,true,
BSRT0093,padding,0,2,false,false,none,false,true,
BSRT0094,padding,0,3,false,false,none,false,true,
BSRT0095,padding,0,8,false,false,none,false,true,
BSRT0096,padding,0,32,false,false,none,false,true,
BSRT0097,padding,1,0,false,false,short,false,false,sixgr:mac:BSRNoPaddingCapacity
BSRT0098,padding,1,1,false,false,short,true,true,
BSRT0099,padding,1,2,false,false,short,true,true,
BSRT0100,padding,1,3,false,false,short,true,true,
BSRT0101,padding,1,8,false,false,short,true,true,
BSRT0102,padding,1,32,false,false,short,true,true,
BSRT0103,padding,2,0,false,false,none,false,false,sixgr:mac:BSRNoPaddingCapacity
BSRT0104,padding,2,1,false,false,none,false,true,
BSRT0105,padding,2,2,false,false,shortTruncated,true,true,
BSRT0106,padding,2,3,false,false,long,true,true,
BSRT0107,padding,2,8,false,false,long,true,true,
BSRT0108,padding,2,32,false,false,long,true,true,
BSRT0109,padding,4,0,false,false,none,false,false,sixgr:mac:BSRNoPaddingCapacity
BSRT0110,padding,4,1,false,false,none,false,true,
BSRT0111,padding,4,2,false,false,shortTruncated,true,true,
BSRT0112,padding,4,3,false,false,long,true,true,
BSRT0113,padding,4,8,false,false,long,true,true,
BSRT0114,padding,4,32,false,false,long,true,true,
BSRT0115,padding,8,0,false,false,none,false,false,sixgr:mac:BSRNoPaddingCapacity
BSRT0116,padding,8,1,false,false,none,false,true,
BSRT0117,padding,8,2,false,false,shortTruncated,true,true,
