CaseID,SameTB,SameCodeword,SameCodingLayout,SameMotherCodePositions,SameServingCell,SameNDIEpoch,ExpectedCombine,ExpectedError
SB0001,false,false,false,false,false,false,false,sixgr:mac:SoftBufferProvenanceMismatch
SB0002,false,false,false,false,false,true,false,sixgr:mac:SoftBufferProvenanceMismatch
SB0003,false,false,false,false,true,false,false,sixgr:mac:SoftBufferProvenanceMismatch
SB0004,false,false,false,false,true,true,false,sixgr:mac:SoftBufferProvenanceMismatch
SB0005,false,false,false,true,false,false,false,sixgr:mac:SoftBufferProvenanceMismatch
SB0006,false,false,false,true,false,true,false,sixgr:mac:SoftBufferProvenanceMismatch
SB0007,false,false,false,true,true,false,false,sixgr:mac:SoftBufferProvenanceMismatch
SB0008,false,false,false,true,true,true,false,sixgr:mac:SoftBufferProvenanceMismatch
SB0009,false,false,true,false,false,false,false,sixgr:mac:SoftBufferProvenanceMismatch
SB0010,false,false,true,false,false,true,false,sixgr:mac:SoftBufferProvenanceMismatch
SB0011,false,false,true,false,true,false,false,sixgr:mac:SoftBufferProvenanceMismatch
SB0012,false,false,true,false,true,true,false,sixgr:mac:SoftBufferProvenanceMismatch
SB0013,false,false,true,true,false,false,false,sixgr:mac:SoftBufferProvenanceMismatch
SB0014,false,false,true,true,false,true,false,sixgr:mac:SoftBufferProvenanceMismatch
SB0015,false,false,true,true,true,false,false,sixgr:mac:SoftBufferProvenanceMismatch
SB0016,false,false,true,true,true,true,false,sixgr:mac:SoftBufferProvenanceMismatch
SB0017,false,true,false,false,false,false,false,sixgr:mac:SoftBufferProvenanceMismatch
SB0018,false,true,false,false,false,true,false,sixgr:mac:SoftBufferProvenanceMismatch
SB0019,false,true,false,false,true,false,false,sixgr:mac:SoftBufferProvenanceMismatch
SB0020,false,true,false,false,true,true,false,sixgr:mac:SoftBufferProvenanceMismatch
SB0021,false,true,false,true,false,false,false,sixgr:mac:SoftBufferProvenanceMismatch
SB0022,false,true,false,true,false,true,false,sixgr:mac:SoftBufferProvenanceMismatch
SB0023,false,true,false,true,true,false,false,sixgr:mac:SoftBufferProvenanceMismatch
SB0024,false,true,false,true,true,true,false,sixgr:mac:SoftBufferProvenanceMismatch
SB0025,false,true,true,false,false,false,false,sixgr:mac:SoftBufferProvenanceMismatch
SB0026,false,true,true,false,false,true,false,sixgr:mac:SoftBufferProvenanceMismatch
SB0027,false,true,true,false,true,false,false,sixgr:mac:SoftBufferProvenanceMismatch
SB0028,false,true,true,false,true,true,false,sixgr:mac:SoftBufferProvenanceMismatch
SB0029,false,true,true,true,false,false,false,sixgr:mac:SoftBufferProvenanceMismatch
SB0030,false,true,true,true,false,true,false,sixgr:mac:SoftBufferProvenanceMismatch
SB0031,false,true,true,true,true,false,false,sixgr:mac:SoftBufferProvenanceMismatch
SB0032,false,true,true,true,true,true,false,sixgr:mac:SoftBufferProvenanceMismatch
SB0033,true,false,false,false,false,false,false,sixgr:mac:SoftBufferProvenanceMismatch
SB0034,true,false,false,false,false,true,false,sixgr:mac:SoftBufferProvenanceMismatch
SB0035,true,false,false,false,true,false,false,sixgr:mac:SoftBufferProvenanceMismatch
SB0036,true,false,false,false,true,true,false,sixgr:mac:SoftBufferProvenanceMismatch
SB0037,true,false,false,true,false,false,false,sixgr:mac:SoftBufferProvenanceMismatch
SB0038,true,false,false,true,false,true,false,sixgr:mac:SoftBufferProvenanceMismatch
SB0039,true,false,false,true,true,false,false,sixgr:mac:SoftBufferProvenanceMismatch
SB0040,true,false,false,true,true,true,false,sixgr:mac:SoftBufferProvenanceMismatch
SB0041,true,false,true,false,false,false,false,sixgr:mac:SoftBufferProvenanceMismatch
SB0042,true,false,true,false,false,true,false,sixgr:mac:SoftBufferProvenanceMismatch
SB0043,true,false,true,false,true,false,false,sixgr:mac:SoftBufferProvenanceMismatch
SB0044,true,false,true,false,true,true,false,sixgr:mac:SoftBufferProvenanceMismatch
SB0045,true,false,true,true,false,false,false,sixgr:mac:SoftBufferProvenanceMismatch
SB0046,true,false,true,true,false,true,false,sixgr:mac:SoftBufferProvenanceMismatch
SB0047,true,false,true,true,true,false,false,sixgr:mac:SoftBufferProvenanceMismatch
SB0048,true,false,true,true,true,true,false,sixgr:mac:SoftBufferProvenanceMismatch
SB0049,true,true,false,false,false,false,false,sixgr:mac:SoftBufferProvenanceMismatch
SB0050,true,true,false,false,false,true,false,sixgr:mac:SoftBufferProvenanceMismatch
SB0051,true,true,false,false,true,false,false,sixgr:mac:SoftBufferProvenanceMismatch
SB0052,true,true,false,false,true,true,false,sixgr:mac:SoftBufferProvenanceMismatch
SB0053,true,true,false,true,false,false,false,sixgr:mac:SoftBufferProvenanceMismatch
SB0054,true,true,false,true,false,true,false,sixgr:mac:SoftBufferProvenanceMismatch
SB0055,true,true,false,true,true,false,false,sixgr:mac:SoftBufferProvenanceMismatch
SB0056,true,true,false,true,true,true,false,sixgr:mac:SoftBufferProvenanceMismatch
SB0057,true,true,true,false,false,false,false,sixgr:mac:SoftBufferProvenanceMismatch
SB0058,true,true,true,false,false,true,false,sixgr:mac:SoftBufferProvenanceMismatch
SB0059,true,true,true,false,true,false,false,sixgr:mac:SoftBufferProvenanceMismatch
SB0060,true,true,true,false,true,true,false,sixgr:mac:SoftBufferProvenanceMismatch
SB0061,true,true,true,true,false,false,false,sixgr:mac:SoftBufferProvenanceMismatch
SB0062,true,true,true,true,false,true,false,sixgr:mac:SoftBufferProvenanceMismatch
SB0063,true,true,true,true,true,false,false,sixgr:mac:SoftBufferProvenanceMismatch
SB0064,true,true,true,true,true,true,true,
