Index,LowerExclusive,UpperInclusive,Relation,Reserved,BSValueDisplay,SpecTable
0,,0,LE,false,0,Table 6.1.3.1-2
1,0,10,LE,false,10,Table 6.1.3.1-2
2,10,11,LE,false,11,Table 6.1.3.1-2
3,11,12,LE,false,12,Table 6.1.3.1-2
4,12,13,LE,false,13,Table 6.1.3.1-2
5,13,14,LE,false,14,Table 6.1.3.1-2
6,14,15,LE,false,15,Table 6.1.3.1-2
7,15,16,LE,false,16,Table 6.1.3.1-2
8,16,17,LE,false,17,Table 6.1.3.1-2
9,17,18,LE,false,18,Table 6.1.3.1-2
10,18,19,LE,false,19,Table 6.1.3.1-2
11,19,20,LE,false,20,Table 6.1.3.1-2
12,20,22,LE,false,22,Table 6.1.3.1-2
13,22,23,LE,false,23,Table 6.1.3.1-2
14,23,25,LE,false,25,Table 6.1.3.1-2
15,25,26,LE,false,26,Table 6.1.3.1-2
16,26,28,LE,false,28,Table 6.1.3.1-2
17,28,30,LE,false,30,Table 6.1.3.1-2
18,30,32,LE,false,32,Table 6.1.3.1-2
19,32,34,LE,false,34,Table 6.1.3.1-2
20,34,36,LE,false,36,Table 6.1.3.1-2
21,36,38,LE,false,38,Table 6.1.3.1-2
22,38,40,LE,false,40,Table 6.1.3.1-2
23,40,43,LE,false,43,Table 6.1.3.1-2
24,43,46,LE,false,46,Table 6.1.3.1-2
25,46,49,LE,false,49,Table 6.1.3.1-2
26,49,52,LE,false,52,Table 6.1.3.1-2
27,52,55,LE,false,55,Table 6.1.3.1-2
28,55,59,LE,false,59,Table 6.1.3.1-2
29,59,62,LE,false,62,Table 6.1.3.1-2
30,62,66,LE,false,66,Table 6.1.3.1-2
31,66,71,LE,false,71,Table 6.1.3.1-2
32,71,75,LE,false,75,Table 6.1.3.1-2
33,75,80,LE,false,80,Table 6.1.3.1-2
34,80,85,LE,false,85,Table 6.1.3.1-2
35,85,91,LE,false,91,Table 6.1.3.1-2
36,91,97,LE,false,97,Table 6.1.3.1-2
37,97,103,LE,false,103,Table 6.1.3.1-2
38,103,110,LE,false,110,Table 6.1.3.1-2
39,110,117,LE,false,117,Table 6.1.3.1-2
40,117,124,LE,false,124,Table 6.1.3.1-2
41,124,132,LE,false,132,Table 6.1.3.1-2
42,132,141,LE,false,141,Table 6.1.3.1-2
43,141,150,LE,false,150,Table 6.1.3.1-2
44,150,160,LE,false,160,Table 6.1.3.1-2
45,160,170,LE,false,170,Table 6.1.3.1-2
46,170,181,LE,false,181,Table 6.1.3.1-2
47,181,193,LE,false,193,Table 6.1.3.1-2
48,193,205,LE,false,205,Table 6.1.3.1-2
49,205,218,LE,false,218,Table 6.1.3.1-2
50,218,233,LE,false,233,Table 6.1.3.1-2
51,233,248,LE,false,248,Table 6.1.3.1-2
52,248,264,LE,false,264,Table 6.1.3.1-2
53,264,281,LE,false,281,Table 6.1.3.1-2
54,281,299,LE,false,299,Table 6.1.3.1-2
55,299,318,LE,false,318,Table 6.1.3.1-2
56,318,339,LE,false,339,Table 6.1.3.1-2
57,339,361,LE,false,361,Table 6.1.3.1-2
58,361,384,LE,false,384,Table 6.1.3.1-2
59,384,409,LE,false,409,Table 6.1.3.1-2
60,409,436,LE,false,436,Table 6.1.3.1-2
61,436,464,LE,false,464,Table 6.1.3.1-2
62,464,494,LE,false,494,Table 6.1.3.1-2
63,494,526,LE,false,526,Table 6.1.3.1-2
64,526,560,LE,false,560,Table 6.1.3.1-2
65,560,597,LE,false,597,Table 6.1.3.1-2
66,597,635,LE,false,635,Table 6.1.3.1-2
67,635,677,LE,false,677,Table 6.1.3.1-2
68,677,720,LE,false,720,Table 6.1.3.1-2
69,720,767,LE,false,767,Table 6.1.3.1-2
70,767,817,LE,false,817,Table 6.1.3.1-2
71,817,870,LE,false,870,Table 6.1.3.1-2
72,870,926,LE,false,926,Table 6.1.3.1-2
73,926,987,LE,false,987,Table 6.1.3.1-2
74,987,1051,LE,false,1051,Table 6.1.3.1-2
75,1051,1119,LE,false,1119,Table 6.1.3.1-2
76,1119,1191,LE,false,1191,Table 6.1.3.1-2
77,1191,1269,LE,false,1269,Table 6.1.3.1-2
78,1269,1351,LE,false,1351,Table 6.1.3.1-2
79,1351,1439,LE,false,1439,Table 6.1.3.1-2
80,1439,1532,LE,false,1532,Table 6.1.3.1-2
81,1532,1631,LE,false,1631,Table 6.1.3.1-2
82,1631,1737,LE,false,1737,Table 6.1.3.1-2
83,1737,1850,LE,false,1850,Table 6.1.3.1-2
84,1850,1970,LE,false,1970,Table 6.1.3.1-2
85,1970,2098,LE,false,2098,Table 6.1.3.1-2
86,2098,2234,LE,false,2234,Table 6.1.3.1-2
87,2234,2379,LE,false,2379,Table 6.1.3.1-2
88,2379,2533,LE,false,2533,Table 6.1.3.1-2
89,2533,2698,LE,false,2698,Table 6.1.3.1-2
90,2698,2873,LE,false,2873,Table 6.1.3.1-2
91,2873,3059,LE,false,3059,Table 6.1.3.1-2
92,3059,3258,LE,false,3258,Table 6.1.3.1-2
93,3258,3469,LE,false,3469,Table 6.1.3.1-2
94,3469,3694,LE,false,3694,Table 6.1.3.1-2
95,3694,3934,LE,false,3934,Table 6.1.3.1-2
96,3934,4189,LE,false,4189,Table 6.1.3.1-2
97,4189,4461,LE,false,4461,Table 6.1.3.1-2
98,4461,4751,LE,false,4751,Table 6.1.3.1-2
99,4751,5059,LE,false,5059,Table 6.1.3.1-2
100,5059,5387,LE,false,5387,Table 6.1.3.1-2
101,5387,5737,LE,false,5737,Table 6.1.3.1-2
102,5737,6109,LE,false,6109,Table 6.1.3.1-2
103,6109,6506,LE,false,6506,Table 6.1.3.1-2
104,6506,6928,LE,false,6928,Table 6.1.3.1-2
105,6928,7378,LE,false,7378,Table 6.1.3.1-2
106,7378,7857,LE,false,7857,Table 6.1.3.1-2
107,7857,8367,LE,false,8367,Table 6.1.3.1-2
108,8367,8910,LE,false,8910,Table 6.1.3.1-2
109,8910,9488,LE,false,9488,Table 6.1.3.1-2
110,9488,10104,LE,false,10104,Table 6.1.3.1-2
111,10104,10760,LE,false,10760,Table 6.1.3.1-2
112,10760,11458,LE,false,11458,Table 6.1.3.1-2
113,11458,12202,LE,false,12202,Table 6.1.3.1-2
114,12202,12994,LE,false,12994,Table 6.1.3.1-2
115,12994,13838,LE,false,13838,Table 6.1.3.1-2
116,13838,14736,LE,false,14736,Table 6.1.3.1-2
117,14736,15692,LE,false,15692,Table 6.1.3.1-2
118,15692,16711,LE,false,16711,Table 6.1.3.1-2
119,16711,17795,LE,false,17795,Table 6.1.3.1-2
120,17795,18951,LE,false,18951,Table 6.1.3.1-2
121,18951,20181,LE,false,20181,Table 6.1.3.1-2
122,20181,21491,LE,false,21491,Table 6.1.3.1-2
123,21491,22885,LE,false,22885,Table 6.1.3.1-2
124,22885,24371,LE,false,24371,Table 6.1.3.1-2
125,24371,25953,LE,false,25953,Table 6.1.3.1-2
126,25953,27638,LE,false,27638,Table 6.1.3.1-2
127,27638,29431,LE,false,29431,Table 6.1.3.1-2
128,29431,31342,LE,false,31342,Table 6.1.3.1-2
129,31342,33376,LE,false,33376,Table 6.1.3.1-2
130,33376,35543,LE,false,35543,Table 6.1.3.1-2
131,35543,37850,LE,false,37850,Table 6.1.3.1-2
132,37850,40307,LE,false,40307,Table 6.1.3.1-2
133,40307,42923,LE,false,42923,Table 6.1.3.1-2
134,42923,45709,LE,false,45709,Table 6.1.3.1-2
135,45709,48676,LE,false,48676,Table 6.1.3.1-2
136,48676,51836,LE,false,51836,Table 6.1.3.1-2
137,51836,55200,LE,false,55200,Table 6.1.3.1-2
138,55200,58784,LE,false,58784,Table 6.1.3.1-2
139,58784,62599,LE,false,62599,Table 6.1.3.1-2
140,62599,66663,LE,false,66663,Table 6.1.3.1-2
141,66663,70990,LE,false,70990,Table 6.1.3.1-2
142,70990,75598,LE,false,75598,Table 6.1.3.1-2
143,75598,80505,LE,false,80505,Table 6.1.3.1-2
144,80505,85730,LE,false,85730,Table 6.1.3.1-2
145,85730,91295,LE,false,91295,Table 6.1.3.1-2
146,91295,97221,LE,false,97221,Table 6.1.3.1-2
147,97221,103532,LE,false,103532,Table 6.1.3.1-2
148,103532,110252,LE,false,110252,Table 6.1.3.1-2
149,110252,117409,LE,false,117409,Table 6.1.3.1-2
150,117409,125030,LE,false,125030,Table 6.1.3.1-2
151,125030,133146,LE,false,133146,Table 6.1.3.1-2
152,133146,141789,LE,false,141789,Table 6.1.3.1-2
153,141789,150992,LE,false,150992,Table 6.1.3.1-2
154,150992,160793,LE,false,160793,Table 6.1.3.1-2
155,160793,171231,LE,false,171231,Table 6.1.3.1-2
156,171231,182345,LE,false,182345,Table 6.1.3.1-2
157,182345,194182,LE,false,194182,Table 6.1.3.1-2
158,194182,206786,LE,false,206786,Table 6.1.3.1-2
159,206786,220209,LE,false,220209,Table 6.1.3.1-2
160,220209,234503,LE,false,234503,Table 6.1.3.1-2
161,234503,249725,LE,false,249725,Table 6.1.3.1-2
162,249725,265935,LE,false,265935,Table 6.1.3.1-2
163,265935,283197,LE,false,283197,Table 6.1.3.1-2
