CaseID,CodebookType,Outcome,DAI,BitPosition,ServingCell,Priority,ExpectedValid,ExpectedNextState,ExpectedError
HFB0001,type1,ACK,0,0,1,1,true,ACKED_DELIVERED,
HFB0002,type1,ACK,0,1,0,0,false,AWAITING_FEEDBACK,sixgr:mac:InvalidHARQFeedbackContext
HFB0003,type1,ACK,1,0,1,1,true,ACKED_DELIVERED,
HFB0004,type1,ACK,1,1,0,0,true,ACKED_DELIVERED,
HFB0005,type1,ACK,2,0,1,1,false,AWAITING_FEEDBACK,sixgr:mac:InvalidHARQFeedbackContext
HFB0006,type1,ACK,2,1,0,0,false,AWAITING_FEEDBACK,sixgr:mac:InvalidHARQFeedbackContext
HFB0007,type1,ACK,3,0,1,1,false,AWAITING_FEEDBACK,sixgr:mac:InvalidHARQFeedbackContext
HFB0008,type1,ACK,3,1,0,0,false,AWAITING_FEEDBACK,sixgr:mac:InvalidHARQFeedbackContext
HFB0009,type1,NACK,0,0,1,1,true,RETX_PENDING,
HFB0010,type1,NACK,0,1,0,0,false,AWAITING_FEEDBACK,sixgr:mac:InvalidHARQFeedbackContext
HFB0011,type1,NACK,1,0,1,1,true,RETX_PENDING,
HFB0012,type1,NACK,1,1,0,0,true,RETX_PENDING,
HFB0013,type1,NACK,2,0,1,1,false,AWAITING_FEEDBACK,sixgr:mac:InvalidHARQFeedbackContext
HFB0014,type1,NACK,2,1,0,0,false,AWAITING_FEEDBACK,sixgr:mac:InvalidHARQFeedbackContext
HFB0015,type1,NACK,3,0,1,1,false,AWAITING_FEEDBACK,sixgr:mac:InvalidHARQFeedbackContext
HFB0016,type1,NACK,3,1,0,0,false,AWAITING_FEEDBACK,sixgr:mac:InvalidHARQFeedbackContext
HFB0017,type1,DTX,0,0,1,1,true,RETX_PENDING,
HFB0018,type1,DTX,0,1,0,0,false,AWAITING_FEEDBACK,sixgr:mac:InvalidHARQFeedbackContext
HFB0019,type1,DTX,1,0,1,1,true,RETX_PENDING,
HFB0020,type1,DTX,1,1,0,0,true,RETX_PENDING,
HFB0021,type1,DTX,2,0,1,1,false,AWAITING_FEEDBACK,sixgr:mac:InvalidHARQFeedbackContext
HFB0022,type1,DTX,2,1,0,0,false,AWAITING_FEEDBACK,sixgr:mac:InvalidHARQFeedbackContext
HFB0023,type1,DTX,3,0,1,1,false,AWAITING_FEEDBACK,sixgr:mac:InvalidHARQFeedbackContext
HFB0024,type1,DTX,3,1,0,0,false,AWAITING_FEEDBACK,sixgr:mac:InvalidHARQFeedbackContext
HFB0025,type1,NOT_EXPECTED,0,0,1,1,true,AWAITING_FEEDBACK,
HFB0026,type1,NOT_EXPECTED,0,1,0,0,false,AWAITING_FEEDBACK,sixgr:mac:InvalidHARQFeedbackContext
HFB0027,type1,NOT_EXPECTED,1,0,1,1,false,AWAITING_FEEDBACK,sixgr:mac:InvalidHARQFeedbackContext
HFB0028,type1,NOT_EXPECTED,1,1,0,0,false,AWAITING_FEEDBACK,sixgr:mac:InvalidHARQFeedbackContext
HFB0029,type1,NOT_EXPECTED,2,0,1,1,false,AWAITING_FEEDBACK,sixgr:mac:InvalidHARQFeedbackContext
HFB0030,type1,NOT_EXPECTED,2,1,0,0,false,AWAITING_FEEDBACK,sixgr:mac:InvalidHARQFeedbackContext
