CaseID,Priority,PrioritizedBitRate_kBps,BucketSizeDuration_ms,Elapsed_ms,PreviousBj_Bytes,ExpectedBj_Bytes,BucketCapacity_Bytes,AllowedServingCell,AllowedSCS_kHz,ExpectedValid
LCP00001,1,0,5,1,13,0,0,1,30,true
LCP00002,1,0,5,5,26,0,0,0,60,true
LCP00003,1,0,5,20,39,0,0,1,15,true
LCP00004,1,0,10,1,52,0,0,0,30,true
LCP00005,1,0,10,5,65,0,0,1,60,true
LCP00006,1,0,10,20,78,0,0,0,15,true
LCP00007,1,0,50,1,91,0,0,1,30,true
LCP00008,1,0,50,5,104,0,0,0,60,true
LCP00009,1,0,50,20,117,0,0,1,15,true
LCP00010,1,0,100,1,130,0,0,0,30,true
LCP00011,1,0,100,5,143,0,0,1,60,true
LCP00012,1,0,100,20,156,0,0,0,15,true
LCP00013,1,8,5,1,169,40,40,1,30,true
LCP00014,1,8,5,5,182,40,40,0,60,true
LCP00015,1,8,5,20,195,40,40,1,15,true
LCP00016,1,8,10,1,208,80,80,0,30,true
LCP00017,1,8,10,5,221,80,80,1,60,true
LCP00018,1,8,10,20,234,80,80,0,15,true
LCP00019,1,8,50,1,247,255,400,1,30,true
LCP00020,1,8,50,5,260,300,400,0,60,true
LCP00021,1,8,50,20,273,400,400,1,15,true
LCP00022,1,8,100,1,286,294,800,0,30,true
LCP00023,1,8,100,5,299,339,800,1,60,true
LCP00024,1,8,100,20,312,472,800,0,15,true
LCP00025,1,64,5,1,325,320,320,1,30,true
LCP00026,1,64,5,5,338,320,320,0,60,true
LCP00027,1,64,5,20,351,320,320,1,15,true
LCP00028,1,64,10,1,364,428,640,0,30,true
LCP00029,1,64,10,5,377,640,640,1,60,true
LCP00030,1,64,10,20,390,640,640,0,15,true
LCP00031,1,64,50,1,403,467,3200,1,30,true
LCP00032,1,64,50,5,416,736,3200,0,60,true
LCP00033,1,64,50,20,429,1709,3200,1,15,true
LCP00034,1,64,100,1,442,506,6400,0,30,true
LCP00035,1,64,100,5,455,775,6400,1,60,true
LCP00036,1,64,100,20,468,1748,6400,0,15,true
LCP00037,1,256,5,1,481,737,1280,1,30,true
LCP00038,1,256,5,5,494,1280,1280,0,60,true
LCP00039,1,256,5,20,507,1280,1280,1,15,true
LCP00040,1,256,10,1,520,776,2560,0,30,true
LCP00041,1,256,10,5,533,1813,2560,1,60,true
LCP00042,1,256,10,20,546,2560,2560,0,15,true
LCP00043,1,256,50,1,559,815,12800,1,30,true
LCP00044,1,256,50,5,572,1852,12800,0,60,true
LCP00045,1,256,50,20,585,5705,12800,1,15,true
LCP00046,1,256,100,1,598,854,25600,0,30,true
LCP00047,1,256,100,5,611,1891,25600,1,60,true
LCP00048,1,256,100,20,624,5744,25600,0,15,true
LCP00049,1,-1,5,1,637,INF,INF,1,30,true
LCP00050,1,-1,5,5,650,INF,INF,0,60,true
LCP00051,1,-1,5,20,663,INF,INF,1,15,true
LCP00052,1,-1,10,1,676,INF,INF,0,30,true
LCP00053,1,-1,10,5,689,INF,INF,1,60,true
LCP00054,1,-1,10,20,702,INF,INF,0,15,true
LCP00055,1,-1,50,1,715,INF,INF,1,30,true
LCP00056,1,-1,50,5,728,INF,INF,0,60,true
LCP00057,1,-1,50,20,741,INF,INF,1,15,true
LCP00058,1,-1,100,1,754,INF,INF,0,30,true
LCP00059,1,-1,100,5,767,INF,INF,1,60,true
LCP00060,1,-1,100,20,780,INF,INF,0,15,true
LCP00061,2,0,5,1,793,0,0,1,30,true
LCP00062,2,0,5,5,6,0,0,0,60,true
LCP00063,2,0,5,20,19,0,0,1,15,true
LCP00064,2,0,10,1,32,0,0,0,30,true
LCP00065,2,0,10,5,45,0,0,1,60,true
LCP00066,2,0,10,20,58,0,0,0,15,true
LCP00067,2,0,50,1,71,0,0,1,30,true
LCP00068,2,0,50,5,84,0,0,0,60,true
LCP00069,2,0,50,20,97,0,0,1,15,true
LCP00070,2,0,100,1,110,0,0,0,30,true
LCP00071,2,0,100,5,123,0,0,1,60,true
LCP00072,2,0,100,20,136,0,0,0,15,true
LCP00073,2,8,5,1,149,40,40,1,30,true
LCP00074,2,8,5,5,162,40,40,0,60,true
LCP00075,2,8,5,20,175,40,40,1,15,true
LCP00076,2,8,10,1,188,80,80,0,30,true
LCP00077,2,8,10,5,201,80,80,1,60,true
LCP00078,2,8,10,20,214,80,80,0,15,true
LCP00079,2,8,50,1,227,235,400,1,30,true
LCP00080,2,8,50,5,240,280,400,0,60,true
LCP00081,2,8,50,20,253,400,400,1,15,true
LCP00082,2,8,100,1,266,274,800,0,30,true
LCP00083,2,8,100,5,279,319,800,1,60,true
LCP00084,2,8,100,20,292,452,800,0,15,true
LCP00085,2,64,5,1,305,320,320,1,30,true
LCP00086,2,64,5,5,318,320,320,0,60,true
LCP00087,2,64,5,20,331,320,320,1,15,true
LCP00088,2,64,10,1,344,408,640,0,30,true
LCP00089,2,64,10,5,357,640,640,1,60,true
LCP00090,2,64,10,20,370,640,640,0,15,true
LCP00091,2,64,50,1,383,447,3200,1,30,true
LCP00092,2,64,50,5,396,716,3200,0,60,true
LCP00093,2,64,50,20,409,1689,3200,1,15,true
LCP00094,2,64,100,1,422,486,6400,0,30,true
LCP00095,2,64,100,5,435,755,6400,1,60,true
LCP00096,2,64,100,20,448,1728,6400,0,15,true
LCP00097,2,256,5,1,461,717,1280,1,30,true
LCP00098,2,256,5,5,474,1280,1280,0,60,true
LCP00099,2,256,5,20,487,1280,1280,1,15,true
LCP00100,2,256,10,1,500,756,2560,0,30,true
LCP00101,2,256,10,5,513,1793,2560,1,60,true
LCP00102,2,256,10,20,526,2560,2560,0,15,true
LCP00103,2,256,50,1,539,795,12800,1,30,true
LCP00104,2,256,50,5,552,1832,12800,0,60,true
LCP00105,2,256,50,20,565,5685,12800,1,15,true
LCP00106,2,256,100,1,578,834,25600,0,30,true
LCP00107,2,256,100,5,591,1871,25600,1,60,true
LCP00108,2,256,100,20,604,5724,25600,0,15,true
LCP00109,2,-1,5,1,617,INF,INF,1,30,true
LCP00110,2,-1,5,5,630,INF,INF,0,60,true
LCP00111,2,-1,5,20,643,INF,INF,1,15,true
LCP00112,2,-1,10,1,656,INF,INF,0,30,true
LCP00113,2,-1,10,5,669,INF,INF,1,60,true
LCP00114,2,-1,10,20,682,INF,INF,0,15,true
LCP00115,2,-1,50,1,695,INF,INF,1,30,true
LCP00116,2,-1,50,5,708,INF,INF,0,60,true
LCP00117,2,-1,50,20,721,INF,INF,1,15,true
LCP00118,2,-1,100,1,734,INF,INF,0,30,true
LCP00119,2,-1,100,5,747,INF,INF,1,60,true
LCP00120,2,-1,100,20,760,INF,INF,0,15,true
LCP00121,4,0,5,1,773,0,0,1,30,true
LCP00122,4,0,5,5,786,0,0,0,60,true
LCP00123,4,0,5,20,799,0,0,1,15,true
LCP00124,4,0,10,1,12,0,0,0,30,true
LCP00125,4,0,10,5,25,0,0,1,60,true
LCP00126,4,0,10,20,38,0,0,0,15,true
LCP00127,4,0,50,1,51,0,0,1,30,true
LCP00128,4,0,50,5,64,0,0,0,60,true
LCP00129,4,0,50,20,77,0,0,1,15,true
LCP00130,4,0,100,1,90,0,0,0,30,true
LCP00131,4,0,100,5,103,0,0,1,60,true
LCP00132,4,0,100,20,116,0,0,0,15,true
LCP00133,4,8,5,1,129,40,40,1,30,true
LCP00134,4,8,5,5,142,40,40,0,60,true
LCP00135,4,8,5,20,155,40,40,1,15,true
LCP00136,4,8,10,1,168,80,80,0,30,true
LCP00137,4,8,10,5,181,80,80,1,60,true
LCP00138,4,8,10,20,194,80,80,0,15,true
LCP00139,4,8,50,1,207,215,400,1,30,true
LCP00140,4,8,50,5,220,260,400,0,60,true
LCP00141,4,8,50,20,233,393,400,1,15,true
LCP00142,4,8,100,1,246,254,800,0,30,true
LCP00143,4,8,100,5,259,299,800,1,60,true
LCP00144,4,8,100,20,272,432,800,0,15,true
LCP00145,4,64,5,1,285,320,320,1,30,true
LCP00146,4,64,5,5,298,320,320,0,60,true
LCP00147,4,64,5,20,311,320,320,1,15,true
LCP00148,4,64,10,1,324,388,640,0,30,true
LCP00149,4,64,10,5,337,640,640,1,60,true
LCP00150,4,64,10,20,350,640,640,0,15,true
LCP00151,4,64,50,1,363,427,3200,1,30,true
LCP00152,4,64,50,5,376,696,3200,0,60,true
LCP00153,4,64,50,20,389,1669,3200,1,15,true
LCP00154,4,64,100,1,402,466,6400,0,30,true
LCP00155,4,64,100,5,415,735,6400,1,60,true
LCP00156,4,64,100,20,428,1708,6400,0,15,true
LCP00157,4,256,5,1,441,697,1280,1,30,true
LCP00158,4,256,5,5,454,1280,1280,0,60,true
LCP00159,4,256,5,20,467,1280,1280,1,15,true
LCP00160,4,256,10,1,480,736,2560,0,30,true
LCP00161,4,256,10,5,493,1773,2560,1,60,true
LCP00162,4,256,10,20,506,2560,2560,0,15,true
LCP00163,4,256,50,1,519,775,12800,1,30,true
LCP00164,4,256,50,5,532,1812,12800,0,60,true
LCP00165,4,256,50,20,545,5665,12800,1,15,true
LCP00166,4,256,100,1,558,814,25600,0,30,true
LCP00167,4,256,100,5,571,1851,25600,1,60,true
LCP00168,4,256,100,20,584,5704,25600,0,15,true
LCP00169,4,-1,5,1,597,INF,INF,1,30,true
LCP00170,4,-1,5,5,610,INF,INF,0,60,true
LCP00171,4,-1,5,20,623,INF,INF,1,15,true
LCP00172,4,-1,10,1,636,INF,INF,0,30,true
LCP00173,4,-1,10,5,649,INF,INF,1,60,true
LCP00174,4,-1,10,20,662,INF,INF,0,15,true
LCP00175,4,-1,50,1,675,INF,INF,1,30,true
LCP00176,4,-1,50,5,688,INF,INF,0,60,true
LCP00177,4,-1,50,20,701,INF,INF,1,15,true
LCP00178,4,-1,100,1,714,INF,INF,0,30,true
LCP00179,4,-1,100,5,727,INF,INF,1,60,true
LCP00180,4,-1,100,20,740,INF,INF,0,15,true
LCP00181,8,0,5,1,753,0,0,1,30,true
LCP00182,8,0,5,5,766,0,0,0,60,true
LCP00183,8,0,5,20,779,0,0,1,15,true
LCP00184,8,0,10,1,792,0,0,0,30,true
LCP00185,8,0,10,5,5,0,0,1,60,true
LCP00186,8,0,10,20,18,0,0,0,15,true
LCP00187,8,0,50,1,31,0,0,1,30,true
LCP00188,8,0,50,5,44,0,0,0,60,true
LCP00189,8,0,50,20,57,0,0,1,15,true
LCP00190,8,0,100,1,70,0,0,0,30,true
LCP00191,8,0,100,5,83,0,0,1,60,true
LCP00192,8,0,100,20,96,0,0,0,15,true
LCP00193,8,8,5,1,109,40,40,1,30,true
LCP00194,8,8,5,5,122,40,40,0,60,true
LCP00195,8,8,5,20,135,40,40,1,15,true
LCP00196,8,8,10,1,148,80,80,0,30,true
LCP00197,8,8,10,5,161,80,80,1,60,true
LCP00198,8,8,10,20,174,80,80,0,15,true
LCP00199,8,8,50,1,187,195,400,1,30,true
LCP00200,8,8,50,5,200,240,400,0,60,true
LCP00201,8,8,50,20,213,373,400,1,15,true
LCP00202,8,8,100,1,226,234,800,0,30,true
LCP00203,8,8,100,5,239,279,800,1,60,true
LCP00204,8,8,100,20,252,412,800,0,15,true
LCP00205,8,64,5,1,265,320,320,1,30,true
LCP00206,8,64,5,5,278,320,320,0,60,true
LCP00207,8,64,5,20,291,320,320,1,15,true
LCP00208,8,64,10,1,304,368,640,0,30,true
LCP00209,8,64,10,5,317,637,640,1,60,true
LCP00210,8,64,10,20,330,640,640,0,15,true
LCP00211,8,64,50,1,343,407,3200,1,30,true
LCP00212,8,64,50,5,356,676,3200,0,60,true
LCP00213,8,64,50,20,369,1649,3200,1,15,true
LCP00214,8,64,100,1,382,446,6400,0,30,true
LCP00215,8,64,100,5,395,715,6400,1,60,true
LCP00216,8,64,100,20,408,1688,6400,0,15,true
LCP00217,8,256,5,1,421,677,1280,1,30,true
LCP00218,8,256,5,5,434,1280,1280,0,60,true
LCP00219,8,256,5,20,447,1280,1280,1,15,true
LCP00220,8,256,10,1,460,716,2560,0,30,true
LCP00221,8,256,10,5,473,1753,2560,1,60,true
LCP00222,8,256,10,20,486,2560,2560,0,15,true
LCP00223,8,256,50,1,499,755,12800,1,30,true
LCP00224,8,256,50,5,512,1792,12800,0,60,true
LCP00225,8,256,50,20,525,5645,12800,1,15,true
LCP00226,8,256,100,1,538,794,25600,0,30,true
LCP00227,8,256,100,5,551,1831,25600,1,60,true
LCP00228,8,256,100,20,564,5684,25600,0,15,true
LCP00229,8,-1,5,1,577,INF,INF,1,30,true
LCP00230,8,-1,5,5,590,INF,INF,0,60,true
LCP00231,8,-1,5,20,603,INF,INF,1,15,true
LCP00232,8,-1,10,1,616,INF,INF,0,30,true
LCP00233,8,-1,10,5,629,INF,INF,1,60,true
LCP00234,8,-1,10,20,642,INF,INF,0,15,true
LCP00235,8,-1,50,1,655,INF,INF,1,30,true
LCP00236,8,-1,50,5,668,INF,INF,0,60,true
LCP00237,8,-1,50,20,681,INF,INF,1,15,true
LCP00238,8,-1,100,1,694,INF,INF,0,30,true
LCP00239,8,-1,100,5,707,INF,INF,1,60,true
LCP00240,8,-1,100,20,720,INF,INF,0,15,true
LCP00241,16,0,5,1,733,0,0,1,30,true
LCP00242,16,0,5,5,746,0,0,0,60,true
LCP00243,16,0,5,20,759,0,0,1,15,true
LCP00244,16,0,10,1,772,0,0,0,30,true
LCP00245,16,0,10,5,785,0,0,1,60,true
LCP00246,16,0,10,20,798,0,0,0,15,true
LCP00247,16,0,50,1,11,0,0,1,30,true
LCP00248,16,0,50,5,24,0,0,0,60,true
LCP00249,16,0,50,20,37,0,0,1,15,true
LCP00250,16,0,100,1,50,0,0,0,30,true
LCP00251,16,0,100,5,63,0,0,1,60,true
LCP00252,16,0,100,20,76,0,0,0,15,true
LCP00253,16,8,5,1,89,40,40,1,30,true
LCP00254,16,8,5,5,102,40,40,0,60,true
LCP00255,16,8,5,20,115,40,40,1,15,true
LCP00256,16,8,10,1,128,80,80,0,30,true
LCP00257,16,8,10,5,141,80,80,1,60,true
LCP00258,16,8,10,20,154,80,80,0,15,true
LCP00259,16,8,50,1,167,175,400,1,30,true
LCP00260,16,8,50,5,180,220,400,0,60,true
LCP00261,16,8,50,20,193,353,400,1,15,true
LCP00262,16,8,100,1,206,214,800,0,30,true
LCP00263,16,8,100,5,219,259,800,1,60,true
LCP00264,16,8,100,20,232,392,800,0,15,true
LCP00265,16,64,5,1,245,309,320,1,30,true
LCP00266,16,64,5,5,258,320,320,0,60,true
LCP00267,16,64,5,20,271,320,320,1,15,true
LCP00268,16,64,10,1,284,348,640,0,30,true
LCP00269,16,64,10,5,297,617,640,1,60,true
LCP00270,16,64,10,20,310,640,640,0,15,true
LCP00271,16,64,50,1,323,387,3200,1,30,true
LCP00272,16,64,50,5,336,656,3200,0,60,true
LCP00273,16,64,50,20,349,1629,3200,1,15,true
LCP00274,16,64,100,1,362,426,6400,0,30,true
LCP00275,16,64,100,5,375,695,6400,1,60,true
LCP00276,16,64,100,20,388,1668,6400,0,15,true
LCP00277,16,256,5,1,401,657,1280,1,30,true
LCP00278,16,256,5,5,414,1280,1280,0,60,true
LCP00279,16,256,5,20,427,1280,1280,1,15,true
LCP00280,16,256,10,1,440,696,2560,0,30,true
LCP00281,16,256,10,5,453,1733,2560,1,60,true
LCP00282,16,256,10,20,466,2560,2560,0,15,true
LCP00283,16,256,50,1,479,735,12800,1,30,true
LCP00284,16,256,50,5,492,1772,12800,0,60,true
LCP00285,16,256,50,20,505,5625,12800,1,15,true
LCP00286,16,256,100,1,518,774,25600,0,30,true
LCP00287,16,256,100,5,531,1811,25600,1,60,true
LCP00288,16,256,100,20,544,5664,25600,0,15,true
LCP00289,16,-1,5,1,557,INF,INF,1,30,true
LCP00290,16,-1,5,5,570,INF,INF,0,60,true
LCP00291,16,-1,5,20,583,INF,INF,1,15,true
LCP00292,16,-1,10,1,596,INF,INF,0,30,true
LCP00293,16,-1,10,5,609,INF,INF,1,60,true
LCP00294,16,-1,10,20,622,INF,INF,0,15,true
LCP00295,16,-1,50,1,635,INF,INF,1,30,true
LCP00296,16,-1,50,5,648,INF,INF,0,60,true
LCP00297,16,-1,50,20,661,INF,INF,1,15,true
LCP00298,16,-1,100,1,674,INF,INF,0,30,true
LCP00299,16,-1,100,5,687,INF,INF,1,60,true
LCP00300,16,-1,100,20,700,INF,INF,0,15,true
