CaseID,FaultType,Seed,ExpectedError,HARQStateChanged,QueueStateChanged,WaveformGenerated,GrantCommitted,DeliveryCounted,ExpectedStatus
NEG0001,wrong_ndi_epoch,11,sixgr:mac:HARQIdentityMismatch,false,false,false,false,false,PASS
NEG0002,wrong_ndi_epoch,23,sixgr:mac:HARQIdentityMismatch,false,false,false,false,false,PASS
NEG0003,wrong_ndi_epoch,47,sixgr:mac:HARQIdentityMismatch,false,false,false,false,false,PASS
NEG0004,wrong_ndi_epoch,89,sixgr:mac:HARQIdentityMismatch,false,false,false,false,false,PASS
NEG0005,wrong_ndi_epoch,131,sixgr:mac:HARQIdentityMismatch,false,false,false,false,false,PASS
NEG0006,wrong_ndi_epoch,197,sixgr:mac:HARQIdentityMismatch,false,false,false,false,false,PASS
NEG0007,wrong_tb_id,11,sixgr:mac:HARQIdentityMismatch,false,false,false,false,false,PASS
NEG0008,wrong_tb_id,23,sixgr:mac:HARQIdentityMismatch,false,false,false,false,false,PASS
NEG0009,wrong_tb_id,47,sixgr:mac:HARQIdentityMismatch,false,false,false,false,false,PASS
NEG0010,wrong_tb_id,89,sixgr:mac:HARQIdentityMismatch,false,false,false,false,false,PASS
NEG0011,wrong_tb_id,131,sixgr:mac:HARQIdentityMismatch,false,false,false,false,false,PASS
NEG0012,wrong_tb_id,197,sixgr:mac:HARQIdentityMismatch,false,false,false,false,false,PASS
NEG0013,wrong_codeword,11,sixgr:mac:HARQIdentityMismatch,false,false,false,false,false,PASS
NEG0014,wrong_codeword,23,sixgr:mac:HARQIdentityMismatch,false,false,false,false,false,PASS
NEG0015,wrong_codeword,47,sixgr:mac:HARQIdentityMismatch,false,false,false,false,false,PASS
NEG0016,wrong_codeword,89,sixgr:mac:HARQIdentityMismatch,false,false,false,false,false,PASS
NEG0017,wrong_codeword,131,sixgr:mac:HARQIdentityMismatch,false,false,false,false,false,PASS
NEG0018,wrong_codeword,197,sixgr:mac:HARQIdentityMismatch,false,false,false,false,false,PASS
NEG0019,wrong_cell,11,sixgr:mac:HARQIdentityMismatch,false,false,false,false,false,PASS
NEG0020,wrong_cell,23,sixgr:mac:HARQIdentityMismatch,false,false,false,false,false,PASS
NEG0021,wrong_cell,47,sixgr:mac:HARQIdentityMismatch,false,false,false,false,false,PASS
NEG0022,wrong_cell,89,sixgr:mac:HARQIdentityMismatch,false,false,false,false,false,PASS
NEG0023,wrong_cell,131,sixgr:mac:HARQIdentityMismatch,false,false,false,false,false,PASS
NEG0024,wrong_cell,197,sixgr:mac:HARQIdentityMismatch,false,false,false,false,false,PASS
NEG0025,wrong_rv_sequence,11,sixgr:mac:RVSequenceMismatch,false,false,false,false,false,PASS
NEG0026,wrong_rv_sequence,23,sixgr:mac:RVSequenceMismatch,false,false,false,false,false,PASS
NEG0027,wrong_rv_sequence,47,sixgr:mac:RVSequenceMismatch,false,false,false,false,false,PASS
NEG0028,wrong_rv_sequence,89,sixgr:mac:RVSequenceMismatch,false,false,false,false,false,PASS
NEG0029,wrong_rv_sequence,131,sixgr:mac:RVSequenceMismatch,false,false,false,false,false,PASS
NEG0030,wrong_rv_sequence,197,sixgr:mac:RVSequenceMismatch,false,false,false,false,false,PASS
NEG0031,late_feedback,11,sixgr:mac:LateHARQFeedback,false,false,false,false,false,PASS
NEG0032,late_feedback,23,sixgr:mac:LateHARQFeedback,false,false,false,false,false,PASS
NEG0033,late_feedback,47,sixgr:mac:LateHARQFeedback,false,false,false,false,false,PASS
NEG0034,late_feedback,89,sixgr:mac:LateHARQFeedback,false,false,false,false,false,PASS
NEG0035,late_feedback,131,sixgr:mac:LateHARQFeedback,false,false,false,false,false,PASS
NEG0036,late_feedback,197,sixgr:mac:LateHARQFeedback,false,false,false,false,false,PASS
NEG0037,duplicate_ack,11,sixgr:mac:DuplicateHARQFeedback,false,false,false,false,false,PASS
NEG0038,duplicate_ack,23,sixgr:mac:DuplicateHARQFeedback,false,false,false,false,false,PASS
NEG0039,duplicate_ack,47,sixgr:mac:DuplicateHARQFeedback,false,false,false,false,false,PASS
NEG0040,duplicate_ack,89,sixgr:mac:DuplicateHARQFeedback,false,false,false,false,false,PASS
NEG0041,duplicate_ack,131,sixgr:mac:DuplicateHARQFeedback,false,false,false,false,false,PASS
NEG0042,duplicate_ack,197,sixgr:mac:DuplicateHARQFeedback,false,false,false,false,false,PASS
NEG0043,dtx_as_ack,11,sixgr:mac:InvalidHARQFeedbackContext,false,false,false,false,false,PASS
NEG0044,dtx_as_ack,23,sixgr:mac:InvalidHARQFeedbackContext,false,false,false,false,false,PASS
NEG0045,dtx_as_ack,47,sixgr:mac:InvalidHARQFeedbackContext,false,false,false,false,false,PASS
NEG0046,dtx_as_ack,89,sixgr:mac:InvalidHARQFeedbackContext,false,false,false,false,false,PASS
NEG0047,dtx_as_ack,131,sixgr:mac:InvalidHARQFeedbackContext,false,false,false,false,false,PASS
NEG0048,dtx_as_ack,197,sixgr:mac:InvalidHARQFeedbackContext,false,false,false,false,false,PASS
NEG0049,missing_k1,11,sixgr:mac:TimingContextMissing,false,false,false,false,false,PASS
NEG0050,missing_k1,23,sixgr:mac:TimingContextMissing,false,false,false,false,false,PASS
NEG0051,missing_k1,47,sixgr:mac:TimingContextMissing,false,false,false,false,false,PASS
NEG0052,missing_k1,89,sixgr:mac:TimingContextMissing,false,false,false,false,false,PASS
NEG0053,missing_k1,131,sixgr:mac:TimingContextMissing,false,false,false,false,false,PASS
