Index,LowerExclusive,UpperInclusive,Relation,Reserved,BSValueDisplay,SpecTable
0,,0,LE,false,0,38.321 Table 6.1.3.1-1
1,0,10,LE,false,10,38.321 Table 6.1.3.1-1
2,10,14,LE,false,14,38.321 Table 6.1.3.1-1
3,14,20,LE,false,20,38.321 Table 6.1.3.1-1
4,20,28,LE,false,28,38.321 Table 6.1.3.1-1
5,28,38,LE,false,38,38.321 Table 6.1.3.1-1
6,38,53,LE,false,53,38.321 Table 6.1.3.1-1
7,53,74,LE,false,74,38.321 Table 6.1.3.1-1
8,74,102,LE,false,102,38.321 Table 6.1.3.1-1
9,102,142,LE,false,142,38.321 Table 6.1.3.1-1
10,142,198,LE,false,198,38.321 Table 6.1.3.1-1
11,198,276,LE,false,276,38.321 Table 6.1.3.1-1
12,276,384,LE,false,384,38.321 Table 6.1.3.1-1
13,384,535,LE,false,535,38.321 Table 6.1.3.1-1
14,535,745,LE,false,745,38.321 Table 6.1.3.1-1
15,745,1038,LE,false,1038,38.321 Table 6.1.3.1-1
16,1038,1446,LE,false,1446,38.321 Table 6.1.3.1-1
17,1446,2014,LE,false,2014,38.321 Table 6.1.3.1-1
18,2014,2806,LE,false,2806,38.321 Table 6.1.3.1-1
19,2806,3909,LE,false,3909,38.321 Table 6.1.3.1-1
20,3909,5446,LE,false,5446,38.321 Table 6.1.3.1-1
21,5446,7587,LE,false,7587,38.321 Table 6.1.3.1-1
22,7587,10570,LE,false,10570,38.321 Table 6.1.3.1-1
23,10570,14726,LE,false,14726,38.321 Table 6.1.3.1-1
24,14726,20516,LE,false,20516,38.321 Table 6.1.3.1-1
25,20516,28581,LE,false,28581,38.321 Table 6.1.3.1-1
26,28581,39818,LE,false,39818,38.321 Table 6.1.3.1-1
27,39818,55474,LE,false,55474,38.321 Table 6.1.3.1-1
28,55474,77284,LE,false,77284,38.321 Table 6.1.3.1-1
29,77284,107669,LE,false,107669,38.321 Table 6.1.3.1-1
30,107669,150000,LE,false,150000,38.321 Table 6.1.3.1-1
31,150000,,GT,false,>150000,38.321 Table 6.1.3.1-1
