TestFile,Name,Executable,Category
tests/+mac/harqControlAcceptance.m,harqControlAcceptance,blocked_no_matlab,existing_repository_test
tests/+phy/gridBitWaveformAcceptance.m,gridBitWaveformAcceptance,blocked_no_matlab,existing_repository_test
tests/testE2E_TruthPacketSemanticCampaign.m,testE2E_TruthPacketSemanticCampaign,blocked_no_matlab,existing_repository_test
tests/testGrantTraceIntegrity.m,testGrantTraceIntegrity,blocked_no_matlab,existing_repository_test
tests/testHARQIRCombiningGain.m,testHARQIRCombiningGain,blocked_no_matlab,existing_repository_test
tests/testHARQSoftBufferPositionAware.m,testHARQSoftBufferPositionAware,blocked_no_matlab,existing_repository_test
tests/testHARQTBContextInvariants.m,testHARQTBContextInvariants,blocked_no_matlab,existing_repository_test
tests/testKPIHARQDeduplicatedGoodput.m,testKPIHARQDeduplicatedGoodput,blocked_no_matlab,existing_repository_test
tests/testLLS4GHzUMaChannelProfileWiring.m,testLLS4GHzUMaChannelProfileWiring,blocked_no_matlab,existing_repository_test
tests/testLLSCoupledTruthHARQRoundTrip.m,testLLSCoupledTruthHARQRoundTrip,blocked_no_matlab,existing_repository_test
tests/testLLSHARQExercise.m,testLLSHARQExercise,blocked_no_matlab,existing_repository_test
tests/testLLSHARQFailureRateTruth.m,testLLSHARQFailureRateTruth,blocked_no_matlab,existing_repository_test
tests/testLLSHARQGrantReplayTBConsistency.m,testLLSHARQGrantReplayTBConsistency,blocked_no_matlab,existing_repository_test
tests/testLLSPUCCHGrantRuntimeArtifacts.m,testLLSPUCCHGrantRuntimeArtifacts,blocked_no_matlab,existing_repository_test
tests/testMsg3PUSCHFromRARGrant.m,testMsg3PUSCHFromRARGrant,blocked_no_matlab,existing_repository_test
tests/testNRCQITableAndGrantSizing.m,testNRCQITableAndGrantSizing,blocked_no_matlab,existing_repository_test
tests/testPDCCHCausalDCIGrantGate.m,testPDCCHCausalDCIGrantGate,blocked_no_matlab,existing_repository_test
tests/testPDCCHGrantBindingEvidenceCompleteness.m,testPDCCHGrantBindingEvidenceCompleteness,blocked_no_matlab,existing_repository_test
tests/testPDCCHGrantBindingEvidenceReport.m,testPDCCHGrantBindingEvidenceReport,blocked_no_matlab,existing_repository_test
tests/testPDCCHGrantBindingRequiredControlGate.m,testPDCCHGrantBindingRequiredControlGate,blocked_no_matlab,existing_repository_test
tests/testPDCCHGrantReferencePropagation.m,testPDCCHGrantReferencePropagation,blocked_no_matlab,existing_repository_test
tests/testPDCCHInvalidGrantReject.m,testPDCCHInvalidGrantReject,blocked_no_matlab,existing_repository_test
tests/testPDCP_RLC_PacketConservation.m,testPDCP_RLC_PacketConservation,blocked_no_matlab,existing_repository_test
tests/testPDSCHGrantDrivenTxExact.m,testPDSCHGrantDrivenTxExact,blocked_no_matlab,existing_repository_test
tests/testPHYGrantCanonicalDimensions.m,testPHYGrantCanonicalDimensions,blocked_no_matlab,existing_repository_test
tests/testPUSCHGrantDrivenTxExact.m,testPUSCHGrantDrivenTxExact,blocked_no_matlab,existing_repository_test
tests/testPrachAccessStateMachine.m,testPrachAccessStateMachine,blocked_no_matlab,existing_repository_test
tests/testPrompt4HARQClosedLoopIRCombining.m,testPrompt4HARQClosedLoopIRCombining,blocked_no_matlab,existing_repository_test
tests/testPrompt8StatHARQPlotProvenance.m,testPrompt8StatHARQPlotProvenance,blocked_no_matlab,existing_repository_test
tests/testSchedulerAMCNoFixedMCSFallback.m,testSchedulerAMCNoFixedMCSFallback,blocked_no_matlab,existing_repository_test
tests/testSchedulerEligibilityAfterAccess.m,testSchedulerEligibilityAfterAccess,blocked_no_matlab,existing_repository_test
tests/testSchedulerExactGrantFinalization.m,testSchedulerExactGrantFinalization,blocked_no_matlab,existing_repository_test
tests/testSchedulerGrantConsistency.m,testSchedulerGrantConsistency,blocked_no_matlab,existing_repository_test
tests/testSchedulerHARQStateUnblockAndLineage.m,testSchedulerHARQStateUnblockAndLineage,blocked_no_matlab,existing_repository_test
tests/testSchedulerOLLADbMarginMapping.m,testSchedulerOLLADbMarginMapping,blocked_no_matlab,existing_repository_test
tests/testSchedulerPFFairness.m,testSchedulerPFFairness,blocked_no_matlab,existing_repository_test
tests/testWaveformGrantGridAlignment.m,testWaveformGrantGridAlignment,blocked_no_matlab,existing_repository_test
