ID,Priority,Domain,Classification,RequiredFor,ClosureStatus,Finding,Evidence,WhyItMatters,RequiredFix,AcceptanceTest,SpecBaseline,ClaimAfterFix,CodexPhase,Owner,Commit,TestsRun,Notes
MAC-001,P0,State ownership,Confirmed defect,All strict connected profiles,OPEN,No canonical event-sourced UE/MAC context; configured/bootstrap state can compete with decoded DCI/UCI/MAC CE/RRC state.,SchedulerBase.m uses configured/bootstrap CQI/MCS and SchedulerPF/RR stamp configured BWP/CORESET/SearchSpace values.,The simulator can schedule or mutate HARQ using state that was never decoded or received.,Create immutable MACEvent records and an append-only MACEventStore. UEContext projections may change only from decoded DCI/UCI/MAC CE/RRC/PHY outcome/timer events.,Mutating configuration after installation cannot change a live grant; mutating a decoded event must change the projected state and exact grant digest.,38.321 clauses 4-6; 38.331 MAC/RRC configuration ownership,Selected bounded Release-18 MAC/HARQ profile only,08_mac_harq_scheduling,,,,
MAC-002,P0,HARQ lifecycle,Confirmed defect,DL/UL HARQ strict,OPEN,HARQ processes are expired by a synthesized age timeout rather than procedure-owned feedback/timer events.,"HARQEntity.m:105-120 derives max(16,4*K1); 591-630 drops active processes by slot age.","A valid late feedback or long-TDD timing can be converted into an artificial drop, and an actually invalid process can live too long.","Replace stale-age expiration with exact state transitions and explicit due/expiry events from the central timing service, configured-grant/SPS state, RA state or reset/reconfiguration.","No process transition is caused by a generic age check. Every release/drop row names the governing event, source and normative/configured timer.",38.321 HARQ entity and timers; 38.213 timing,Selected bounded Release-18 MAC/HARQ profile only,08_mac_harq_scheduling,,,,
MAC-003,P0,HARQ identity,Confirmed gap,DL/UL HARQ strict,OPEN,"NDI, RV, TB, codeword, serving cell, HARQ process and new-data epoch ownership are not represented by one immutable key.",HARQEntity is generic DL/UL and composeTBIdentity falls back to a composite string.,A retransmission can combine or acknowledge the wrong TB/codeword/cell after reconfiguration or process reuse.,"Create HARQTBKey and HARQAttemptKey including direction, UE, serving cell, BWP, process, codeword, NDI epoch, TB ID and grant ID. Enforce exact identity on every TX, soft combine and feedback event.",Fault injection of one key field must reject the operation and leave state/soft buffer/delivery ledger unchanged.,38.321 DL/UL HARQ procedures; 38.212/214 codeword and RV context,Selected bounded Release-18 MAC/HARQ profile only,08_mac_harq_scheduling,,,,
MAC-004,P0,Timing,Confirmed defect,All strict connected profiles,OPEN,"K0/K1/K2, processing time, monitoring occasions and TDD symbol availability are fragmented and defaulted.",resolveHARQFeedbackK1.m defaults DDDSU and selects next UL; schedulers use K1=4/K2=1 defaults.,The generated grant/feedback timeline can be physically impossible or inconsistent with decoded DCI and active BWP numerology.,"Implement a CentralMACTimingService over absolute frame/slot/symbol time, per-cell numerology, D/U/F ownership, decoded TDRA/K1 fields, processing constraints, PUCCH/PUSCH resources and configured offsets.","Every grant and feedback has one timing decision row with field source, exact due time and legality. Missing/illegal timing fails before HARQ reservation.",38.213 PDSCH/PUSCH/HARQ timing; 38.214 data procedures; 38.331 TDRA/K1 lists,Selected bounded Release-18 MAC/HARQ profile only,08_mac_harq_scheduling,,,,
MAC-005,P0,HARQ feedback,Confirmed gap,DL HARQ strict,OPEN,"HARQ feedback is reduced to a Boolean ACK/NACK; DTX, codebook position, DAI, cell, priority and suppression are incomplete.",HARQEntity.onFeedback accepts logical ack; SchedulerPF/RR stamp DAI=1.,A DTX or wrong codebook bit can be interpreted as an ACK/NACK for the wrong transmission.,"Consume typed HARQFeedbackEvent objects emitted by decoded PUCCH/PUSCH UCI, including ACK/NACK/DTX, codebook type, bit position, DAI, serving cell, feedback resource and source transmission IDs.","Type-1/2/3 bounded codebook vectors, wrong-position, DTX, late, duplicate and timeAlignmentTimer-expired cases all produce exact state transitions.",38.321 DL HARQ; 38.213 HARQ-ACK procedures; 38.212 UCI,Selected bounded Release-18 MAC/HARQ profile only,08_mac_harq_scheduling,,,,
MAC-006,P0,Soft combining,Confirmed gap,DL/UL HARQ strict,OPEN,"Position-aware LLR combining exists, but provenance is not bound to full TB/codeword/grant/channel/decoder identity.",combineSoftLLR stores coding-layout and rate-match hashes but not complete immutable attempt lineage.,"Soft samples from another TB, codeword, UE, cell, trial or receiver configuration can contaminate a HARQ buffer.","Create SoftBufferLedger entries keyed by HARQAttemptKey and exact mother-code positions, Ncb/E/G/RV/coding layout, receiver version, channel realization, noise realization and LLR source digest.",Every combine is reproducible from ledger rows; one-bit position or identity corruption is detected; ACK/reset/reconfiguration flushes exactly the intended buffer.,38.212 rate recovery; 38.321 HARQ combining semantics,Selected bounded Release-18 MAC/HARQ profile only,08_mac_harq_scheduling,,,,
MAC-007,P1,Persistent grants,Confirmed gap,Configured grant/SPS strict,OPEN,"SPS, configured-grant Type 1/2, RAR/Msg3 and MsgA grant ownership/timers are not one integrated MAC/HARQ state machine.",Schedulers and PHY paths contain separate configured/frozen grant paths.,"Periodic or RA transmissions can use stale resources, wrong HARQ process or wrong activation state.","Implement separate SPSState, ConfiguredGrantType1State, ConfiguredGrantType2State and RandomAccessGrantState with activation, occasion, retransmission, deactivation/release and HARQ linkage.","Wrong occasion, inactive/released state, CRC-failed activation, stale configuration and dynamic-grant collision fail without waveform or state mutation.",38.321 configured uplink grant/SPS/RA procedures; 38.331 configuration,Selected bounded Release-18 MAC/HARQ profile only,08_mac_harq_scheduling,,,,
MAC-008,P1,Scheduling policy,Confirmed gap,QoS scheduler strict,OPEN,Only basic PF/RR policies are implemented; policy inputs and QoS/deadline behavior are incomplete.,SchedulerPF describes simple PRB chunking; SchedulerRR performs round-robin allocation.,"System results cannot represent 5QI/PDB/GBR/MBR, starvation, retransmission urgency or control overhead coherently.","Keep PF/RR as implementation policies, add QoS-PF and EDF/reference policies, and feed all from the same immutable SchedulerSnapshot. Include queue, HoL delay, 5QI, GBR/MBR, PDB, HARQ urgency, CSI age, power, BWP and eligibility.","Policy comparisons preserve identical inputs and resources; per-flow throughput, delay, deadline miss, starvation and Jain fairness reconcile with grants and delivered bytes.",38.321 MAC state/procedures; scheduler policy itself is implementation-defined,Selected bounded Release-18 MAC/HARQ profile only,08_mac_harq_scheduling,,,,
MAC-009,P1,Logical channel prioritization,Confirmed gap,UL MAC strict,OPEN,"Logical Channel Prioritization uses a scalar Priority sort and lacks PBR, BSD, Bj and channel restrictions.",TBAssembler sorts SDUs by Priority and defaults missing priority to 100.,"The wrong logical channel can consume an uplink grant, violating configured QoS and token-bucket behavior.","Implement LogicalChannelState and exact selected-profile LCP with priority, prioritizedBitRate, bucketSizeDuration, Bj, LCG, SR ID, allowed serving cells/SCS, max PUSCH duration, configured-grant permission and segmentation.","Independent multi-LC vectors verify Bj evolution, prioritization, zero/infinite PBR, restrictions, segmentation and grant exhaustion byte exactly.",38.321 clause 5.4.3.1; 38.331 logicalChannelConfig,Selected bounded Release-18 MAC/HARQ profile only,08_mac_harq_scheduling,,,,
MAC-010,P1,BSR,Confirmed defect,BSR/PHR/SR strict,OPEN,Long BSR uses a logarithmic approximation and trigger/timer/format procedures are incomplete.,BSR_PHR.m:312-326 states smooth approximation; Truncated option is reserved.,Reported LCG occupancy can map to the wrong index and scheduler demand can be materially wrong.,"Implement exact 5-bit, 8-bit and refined 8-bit tables; Regular/Periodic/Retx/Padding triggers; periodicBSR-Timer and retxBSR-Timer; short/long/truncated/refined formats; cancellation and LCG snapshot provenance.",All 544 table rows plus boundary values pass; trigger/timer vectors produce exact MAC CE type and cancel/restart behavior.,38.321 clauses 5.4.5 and 6.1.3.1,Selected bounded Release-18 MAC/HARQ profile only,08_mac_harq_scheduling,,,,
