CaseID,FromState,Event,ToState,ExpectedValid,SRTransmission,ExpectedError
SR0001,IDLE,DATA_ARRIVAL,PENDING,true,false,
SR0002,IDLE,SR_OCCASION,IDLE,false,false,sixgr:mac:InvalidSRTransition
SR0003,IDLE,SR_TX,IDLE,false,false,sixgr:mac:InvalidSRTransition
SR0004,IDLE,UL_GRANT,IDLE,false,false,sixgr:mac:InvalidSRTransition
SR0005,IDLE,BSR_SENT,IDLE,false,false,sixgr:mac:InvalidSRTransition
SR0006,IDLE,PROHIBIT_EXPIRE,IDLE,false,false,sixgr:mac:InvalidSRTransition
SR0007,IDLE,MAX_TX,IDLE,false,false,sixgr:mac:InvalidSRTransition
SR0008,IDLE,RRC_RELEASE,IDLE,true,false,
SR0009,PENDING,DATA_ARRIVAL,PENDING,false,false,sixgr:mac:InvalidSRTransition
SR0010,PENDING,SR_OCCASION,PENDING,true,false,
SR0011,PENDING,SR_TX,PROHIBITED,true,true,
SR0012,PENDING,UL_GRANT,IDLE,true,false,
SR0013,PENDING,BSR_SENT,IDLE,true,false,
SR0014,PENDING,PROHIBIT_EXPIRE,PENDING,false,false,sixgr:mac:InvalidSRTransition
SR0015,PENDING,MAX_TX,PENDING,false,false,sixgr:mac:InvalidSRTransition
SR0016,PENDING,RRC_RELEASE,IDLE,true,false,
SR0017,PROHIBITED,DATA_ARRIVAL,PROHIBITED,false,false,sixgr:mac:InvalidSRTransition
SR0018,PROHIBITED,SR_OCCASION,PROHIBITED,false,false,sixgr:mac:InvalidSRTransition
SR0019,PROHIBITED,SR_TX,PROHIBITED,false,false,sixgr:mac:InvalidSRTransition
SR0020,PROHIBITED,UL_GRANT,IDLE,true,false,
SR0021,PROHIBITED,BSR_SENT,PROHIBITED,false,false,sixgr:mac:InvalidSRTransition
SR0022,PROHIBITED,PROHIBIT_EXPIRE,PENDING,true,false,
SR0023,PROHIBITED,MAX_TX,RA_FALLBACK,true,false,
SR0024,PROHIBITED,RRC_RELEASE,IDLE,true,false,
SR0025,RA_FALLBACK,DATA_ARRIVAL,RA_FALLBACK,false,false,sixgr:mac:InvalidSRTransition
SR0026,RA_FALLBACK,SR_OCCASION,RA_FALLBACK,false,false,sixgr:mac:InvalidSRTransition
SR0027,RA_FALLBACK,SR_TX,RA_FALLBACK,false,false,sixgr:mac:InvalidSRTransition
SR0028,RA_FALLBACK,UL_GRANT,RA_FALLBACK,false,false,sixgr:mac:InvalidSRTransition
SR0029,RA_FALLBACK,BSR_SENT,RA_FALLBACK,false,false,sixgr:mac:InvalidSRTransition
SR0030,RA_FALLBACK,PROHIBIT_EXPIRE,RA_FALLBACK,false,false,sixgr:mac:InvalidSRTransition
SR0031,RA_FALLBACK,MAX_TX,RA_FALLBACK,false,false,sixgr:mac:InvalidSRTransition
SR0032,RA_FALLBACK,RRC_RELEASE,IDLE,true,false,
