Artifact,Type,Present,MatchCount,Matches,Status
mac_run_manifest.csv,CSV,false,0,,MISSING
mac_event_log.csv,CSV,false,0,,MISSING
mac_ue_context_projection.csv,CSV,false,0,,MISSING
mac_timing_decisions.csv,CSV,false,0,,MISSING
mac_harq_process_states.csv,CSV,false,0,,MISSING
mac_harq_attempts.csv,CSV,false,0,,MISSING
mac_harq_feedback.csv,CSV,false,0,,MISSING
mac_soft_buffer_ledger.csv,CSV,false,0,,MISSING
mac_bsr_state.csv,CSV,false,0,,MISSING
mac_bsr_table_results.csv,CSV,false,0,,MISSING
mac_phr_state.csv,CSV,false,0,,MISSING
mac_phr_mapping_results.csv,CSV,false,0,,MISSING
mac_sr_state.csv,CSV,false,0,,MISSING
mac_logical_channel_state.csv,CSV,false,0,,MISSING
mac_lcp_decisions.csv,CSV,false,0,,MISSING
mac_pdu_subpdus.csv,CSV,false,0,,MISSING
mac_pdu_roundtrip.csv,CSV,false,0,,MISSING
mac_ce_selection.csv,CSV,false,0,,MISSING
mac_timing_advance_state.csv,CSV,false,0,,MISSING
mac_eligibility_decisions.csv,CSV,false,0,,MISSING
mac_scheduler_snapshots.csv,CSV,false,0,,MISSING
mac_scheduler_candidates.csv,CSV,false,0,,MISSING
mac_scheduler_grants.csv,CSV,false,0,,MISSING
mac_scheduler_metrics.csv,CSV,false,0,,MISSING
mac_packet_lineage_nodes.csv,CSV,false,0,,MISSING
mac_packet_lineage_edges.csv,CSV,false,0,,MISSING
mac_conservation_ledger.csv,CSV,false,0,,MISSING
mac_negative_tests.csv,CSV,false,0,,MISSING
mac_independent_vector_results.csv,CSV,false,0,,MISSING
mac_test_summary.csv,CSV,false,0,,MISSING
mac_image_semantic_audit.csv,CSV,false,0,,MISSING
mac_capability_resolution.csv,CSV,false,0,,MISSING
mac_impact_run_manifest.csv,CSV,false,0,,MISSING
mac_impact_raw_trials.csv,CSV,false,0,,MISSING
mac_impact_operating_points.csv,CSV,false,0,,MISSING
mac_impact_pairwise_effects.csv,CSV,false,0,,MISSING
mac_impact_rule_evaluation.csv,CSV,false,0,,MISSING
mac_impact_harq.csv,CSV,false,0,,MISSING
mac_impact_timing.csv,CSV,false,0,,MISSING
mac_impact_bsr_phr_sr.csv,CSV,false,0,,MISSING
mac_impact_lcp_pdu.csv,CSV,false,0,,MISSING
mac_impact_scheduler.csv,CSV,false,0,,MISSING
mac_impact_timing_advance.csv,CSV,false,0,,MISSING
mac_impact_persistent_grants.csv,CSV,false,0,,MISSING
mac_impact_lineage.csv,CSV,false,0,,MISSING
mac_impact_runtime.csv,CSV,false,0,,MISSING
mac_impact_summary.csv,CSV,false,0,,MISSING
mac_impact_image_semantic_audit.csv,CSV,false,0,,MISSING
mac_event_state_timeline.png,PNG,false,0,,MISSING
mac_harq_process_timeline.png,PNG,false,0,,MISSING
mac_ndi_rv_attempt_timeline.png,PNG,false,0,,MISSING
mac_k0_k1_k2_timeline.png,PNG,false,0,,MISSING
mac_tdd_eligibility_map.png,PNG,false,0,,MISSING
mac_harq_feedback_codebook.png,PNG,false,0,,MISSING
mac_soft_combining_gain.png,PNG,false,0,,MISSING
mac_harq_process_occupancy.png,PNG,false,0,,MISSING
mac_bsr_buffer_timeline.png,PNG,false,0,,MISSING
mac_bsr_quantization_error.png,PNG,false,0,,MISSING
mac_phr_power_timeline.png,PNG,false,0,,MISSING
mac_sr_state_timeline.png,PNG,false,0,,MISSING
mac_lcp_bj_timeline.png,PNG,false,0,,MISSING
mac_pdu_composition.png,PNG,false,0,,MISSING
mac_ce_priority_selection.png,PNG,false,0,,MISSING
mac_timing_advance_timeline.png,PNG,false,0,,MISSING
mac_scheduler_allocation.png,PNG,false,0,,MISSING
mac_scheduler_fairness.png,PNG,false,0,,MISSING
mac_qos_latency_cdf.png,PNG,false,0,,MISSING
mac_packet_lineage_graph.png,PNG,false,0,,MISSING
mac_conservation_balance.png,PNG,false,0,,MISSING
mac_grant_authority_trace.png,PNG,false,0,,MISSING
mac_impact_harq_process_count.png,PNG,false,0,,MISSING
mac_impact_retransmissions.png,PNG,false,0,,MISSING
mac_impact_rv_combining.png,PNG,false,0,,MISSING
mac_impact_ack_dtx.png,PNG,false,0,,MISSING
mac_impact_k1_k2.png,PNG,false,0,,MISSING
mac_impact_tdd_flex.png,PNG,false,0,,MISSING
mac_impact_scheduler_policy.png,PNG,false,0,,MISSING
mac_impact_fairness_latency.png,PNG,false,0,,MISSING
mac_impact_qos_deadlines.png,PNG,false,0,,MISSING
mac_impact_bsr_mapping.png,PNG,false,0,,MISSING
mac_impact_bsr_timers.png,PNG,false,0,,MISSING
mac_impact_phr_mapping.png,PNG,false,0,,MISSING
mac_impact_sr_state.png,PNG,false,0,,MISSING
mac_impact_lcp_bj.png,PNG,false,0,,MISSING
mac_impact_pdu_codec.png,PNG,false,0,,MISSING
mac_impact_ce_priority.png,PNG,false,0,,MISSING
mac_impact_segmentation.png,PNG,false,0,,MISSING
mac_impact_timing_advance.png,PNG,false,0,,MISSING
mac_impact_time_alignment_timer.png,PNG,false,0,,MISSING
mac_impact_persistent_grants.png,PNG,false,0,,MISSING
mac_impact_grant_atomicity.png,PNG,false,0,,MISSING
mac_impact_two_cell_isolation.png,PNG,false,0,,MISSING
mac_impact_lineage.png,PNG,false,0,,MISSING
mac_impact_conservation.png,PNG,false,0,,MISSING
mac_impact_goodput_dedup.png,PNG,false,0,,MISSING
mac_impact_runtime_scaling.png,PNG,false,0,,MISSING
mac_impact_memory_scaling.png,PNG,false,0,,MISSING
mac_impact_reproducibility.png,PNG,false,0,,MISSING
mac_impact_effect_forest.png,PNG,false,0,,MISSING
mac_impact_end_to_end.png,PNG,false,0,,MISSING
