CaseID,Mu,SlotsPerFrame,SymbolsPerSlot,PDCCHSlot,K0,K1,K2,PDSCHSlot,PUCCHSlot,PUSCHSlot,PDCCHAbsSymbol,PDSCHAbsSymbol,PUCCHAbsSymbol,PUSCHAbsSymbol,ExpectedValid,SourceRequired
TIM0001,0,10,14,0,0,1,1,0,1,1,0,0,14,14,true,decoded_dci_and_rrc
TIM0002,0,10,14,0,1,4,2,1,5,2,0,14,70,28,true,decoded_dci_and_rrc
TIM0003,0,10,14,0,2,8,4,2,10,4,0,28,140,56,true,decoded_dci_and_rrc
TIM0004,0,10,14,0,4,12,6,4,16,6,0,56,224,84,true,decoded_dci_and_rrc
TIM0005,0,10,14,1,0,1,1,1,2,2,14,14,28,28,true,decoded_dci_and_rrc
TIM0006,0,10,14,1,1,4,2,2,6,3,14,28,84,42,true,decoded_dci_and_rrc
TIM0007,0,10,14,1,2,8,4,3,11,5,14,42,154,70,true,decoded_dci_and_rrc
TIM0008,0,10,14,1,4,12,6,5,17,7,14,70,238,98,true,decoded_dci_and_rrc
TIM0009,0,10,14,7,0,1,1,7,8,8,98,98,112,112,true,decoded_dci_and_rrc
TIM0010,0,10,14,7,1,4,2,8,12,9,98,112,168,126,true,decoded_dci_and_rrc
TIM0011,0,10,14,7,2,8,4,9,17,11,98,126,238,154,true,decoded_dci_and_rrc
TIM0012,0,10,14,7,4,12,6,11,23,13,98,154,322,182,true,decoded_dci_and_rrc
TIM0013,0,10,14,15,0,1,1,15,16,16,210,210,224,224,true,decoded_dci_and_rrc
TIM0014,0,10,14,15,1,4,2,16,20,17,210,224,280,238,true,decoded_dci_and_rrc
TIM0015,0,10,14,15,2,8,4,17,25,19,210,238,350,266,true,decoded_dci_and_rrc
TIM0016,0,10,14,15,4,12,6,19,31,21,210,266,434,294,true,decoded_dci_and_rrc
TIM0017,0,10,14,31,0,1,1,31,32,32,434,434,448,448,true,decoded_dci_and_rrc
TIM0018,0,10,14,31,1,4,2,32,36,33,434,448,504,462,true,decoded_dci_and_rrc
TIM0019,0,10,14,31,2,8,4,33,41,35,434,462,574,490,true,decoded_dci_and_rrc
TIM0020,0,10,14,31,4,12,6,35,47,37,434,490,658,518,true,decoded_dci_and_rrc
TIM0021,1,20,14,0,0,1,1,0,1,1,0,0,14,14,true,decoded_dci_and_rrc
TIM0022,1,20,14,0,1,4,2,1,5,2,0,14,70,28,true,decoded_dci_and_rrc
TIM0023,1,20,14,0,2,8,4,2,10,4,0,28,140,56,true,decoded_dci_and_rrc
TIM0024,1,20,14,0,4,12,6,4,16,6,0,56,224,84,true,decoded_dci_and_rrc
TIM0025,1,20,14,1,0,1,1,1,2,2,14,14,28,28,true,decoded_dci_and_rrc
TIM0026,1,20,14,1,1,4,2,2,6,3,14,28,84,42,true,decoded_dci_and_rrc
TIM0027,1,20,14,1,2,8,4,3,11,5,14,42,154,70,true,decoded_dci_and_rrc
TIM0028,1,20,14,1,4,12,6,5,17,7,14,70,238,98,true,decoded_dci_and_rrc
TIM0029,1,20,14,7,0,1,1,7,8,8,98,98,112,112,true,decoded_dci_and_rrc
TIM0030,1,20,14,7,1,4,2,8,12,9,98,112,168,126,true,decoded_dci_and_rrc
TIM0031,1,20,14,7,2,8,4,9,17,11,98,126,238,154,true,decoded_dci_and_rrc
TIM0032,1,20,14,7,4,12,6,11,23,13,98,154,322,182,true,decoded_dci_and_rrc
TIM0033,1,20,14,15,0,1,1,15,16,16,210,210,224,224,true,decoded_dci_and_rrc
TIM0034,1,20,14,15,1,4,2,16,20,17,210,224,280,238,true,decoded_dci_and_rrc
TIM0035,1,20,14,15,2,8,4,17,25,19,210,238,350,266,true,decoded_dci_and_rrc
TIM0036,1,20,14,15,4,12,6,19,31,21,210,266,434,294,true,decoded_dci_and_rrc
TIM0037,1,20,14,31,0,1,1,31,32,32,434,434,448,448,true,decoded_dci_and_rrc
TIM0038,1,20,14,31,1,4,2,32,36,33,434,448,504,462,true,decoded_dci_and_rrc
TIM0039,1,20,14,31,2,8,4,33,41,35,434,462,574,490,true,decoded_dci_and_rrc
TIM0040,1,20,14,31,4,12,6,35,47,37,434,490,658,518,true,decoded_dci_and_rrc
TIM0041,2,40,14,0,0,1,1,0,1,1,0,0,14,14,true,decoded_dci_and_rrc
TIM0042,2,40,14,0,1,4,2,1,5,2,0,14,70,28,true,decoded_dci_and_rrc
TIM0043,2,40,14,0,2,8,4,2,10,4,0,28,140,56,true,decoded_dci_and_rrc
TIM0044,2,40,14,0,4,12,6,4,16,6,0,56,224,84,true,decoded_dci_and_rrc
TIM0045,2,40,14,1,0,1,1,1,2,2,14,14,28,28,true,decoded_dci_and_rrc
TIM0046,2,40,14,1,1,4,2,2,6,3,14,28,84,42,true,decoded_dci_and_rrc
TIM0047,2,40,14,1,2,8,4,3,11,5,14,42,154,70,true,decoded_dci_and_rrc
TIM0048,2,40,14,1,4,12,6,5,17,7,14,70,238,98,true,decoded_dci_and_rrc
TIM0049,2,40,14,7,0,1,1,7,8,8,98,98,112,112,true,decoded_dci_and_rrc
TIM0050,2,40,14,7,1,4,2,8,12,9,98,112,168,126,true,decoded_dci_and_rrc
TIM0051,2,40,14,7,2,8,4,9,17,11,98,126,238,154,true,decoded_dci_and_rrc
TIM0052,2,40,14,7,4,12,6,11,23,13,98,154,322,182,true,decoded_dci_and_rrc
TIM0053,2,40,14,15,0,1,1,15,16,16,210,210,224,224,true,decoded_dci_and_rrc
TIM0054,2,40,14,15,1,4,2,16,20,17,210,224,280,238,true,decoded_dci_and_rrc
TIM0055,2,40,14,15,2,8,4,17,25,19,210,238,350,266,true,decoded_dci_and_rrc
TIM0056,2,40,14,15,4,12,6,19,31,21,210,266,434,294,true,decoded_dci_and_rrc
TIM0057,2,40,14,31,0,1,1,31,32,32,434,434,448,448,true,decoded_dci_and_rrc
TIM0058,2,40,14,31,1,4,2,32,36,33,434,448,504,462,true,decoded_dci_and_rrc
TIM0059,2,40,14,31,2,8,4,33,41,35,434,462,574,490,true,decoded_dci_and_rrc
TIM0060,2,40,14,31,4,12,6,35,47,37,434,490,658,518,true,decoded_dci_and_rrc
TIM0061,3,80,14,0,0,1,1,0,1,1,0,0,14,14,true,decoded_dci_and_rrc
TIM0062,3,80,14,0,1,4,2,1,5,2,0,14,70,28,true,decoded_dci_and_rrc
TIM0063,3,80,14,0,2,8,4,2,10,4,0,28,140,56,true,decoded_dci_and_rrc
TIM0064,3,80,14,0,4,12,6,4,16,6,0,56,224,84,true,decoded_dci_and_rrc
TIM0065,3,80,14,1,0,1,1,1,2,2,14,14,28,28,true,decoded_dci_and_rrc
TIM0066,3,80,14,1,1,4,2,2,6,3,14,28,84,42,true,decoded_dci_and_rrc
TIM0067,3,80,14,1,2,8,4,3,11,5,14,42,154,70,true,decoded_dci_and_rrc
TIM0068,3,80,14,1,4,12,6,5,17,7,14,70,238,98,true,decoded_dci_and_rrc
TIM0069,3,80,14,7,0,1,1,7,8,8,98,98,112,112,true,decoded_dci_and_rrc
TIM0070,3,80,14,7,1,4,2,8,12,9,98,112,168,126,true,decoded_dci_and_rrc
TIM0071,3,80,14,7,2,8,4,9,17,11,98,126,238,154,true,decoded_dci_and_rrc
TIM0072,3,80,14,7,4,12,6,11,23,13,98,154,322,182,true,decoded_dci_and_rrc
TIM0073,3,80,14,15,0,1,1,15,16,16,210,210,224,224,true,decoded_dci_and_rrc
TIM0074,3,80,14,15,1,4,2,16,20,17,210,224,280,238,true,decoded_dci_and_rrc
TIM0075,3,80,14,15,2,8,4,17,25,19,210,238,350,266,true,decoded_dci_and_rrc
TIM0076,3,80,14,15,4,12,6,19,31,21,210,266,434,294,true,decoded_dci_and_rrc
TIM0077,3,80,14,31,0,1,1,31,32,32,434,434,448,448,true,decoded_dci_and_rrc
TIM0078,3,80,14,31,1,4,2,32,36,33,434,448,504,462,true,decoded_dci_and_rrc
TIM0079,3,80,14,31,2,8,4,33,41,35,434,462,574,490,true,decoded_dci_and_rrc
TIM0080,3,80,14,31,4,12,6,35,47,37,434,490,658,518,true,decoded_dci_and_rrc
