FileName,SizeBytes,SHA256
CODEX_PROMPT_08_MAC_HARQ_SCHEDULING_WITH_IMPACT_ANALYSIS.md,226047,abd38a1ff245052851cc529fb378ca1be38ce3370da4bd088c4f5f34be88bfbe
current_mac_harq_scheduling_static_audit.csv,11693,7eaaedd7e09ab02c964e4a727c3c9f553f6ed0231ff93cf8b5f0ef06dd8970a0
desired_mac_csv_contract.csv,6002,e8c24799879b3be9afc976ce4d0ffce3866709ce4e79de2205721335f4c91e5e
desired_mac_image_contract.csv,3022,54fa16f52e61267841b3101d93b7a7737d4cd94ae676540454ef50463c7acda8
desired_mac_impact_csv_contract.csv,2777,e5c43720922d0cfd5b554ed24320aaf35a0997669d4fc89b7f375bbb3f57abb2
desired_mac_impact_image_contract.csv,3874,1f9c3d111f3aaba2538baa61c7c06fca33b982c8b628e4dc810dcd2da0cd5942
existing_mac_artifact_presence_audit.csv,4964,a1367a3903c1a0839d71b8bc93baa63457b28503c1a61eaf364a0a767e02a9ee
existing_mac_csv_inventory.csv,31141,25dd8b409ab9502a524ef8bd8d34fec18617aa0785920d6dd97042568068c23b
existing_mac_image_integrity_audit.csv,6424,342a690fdc2720990c44864ad0b6c65fa8040f433cb7980a0d47e400d42d1560
existing_mac_matlab_test_inventory.csv,4285,c2999c0971c8b0e1f2c5b1306bdc134a8b4ceffb9756f9367fc7679e41ceae72
expected_bsr_5bit_table.csv,1658,ecdfaaabb579df01fcd1835848ba01d4ed34d7f529b5320a424524092c84fa90
expected_bsr_8bit_table.csv,12217,549a9302b130d4f509b97e2738c22b0a603cfc8206dab0f346f83993cbacd6fe
expected_mac_impact_analytical_floor.csv,12104,8bfbb0d8d3a8961ac873a4ff063c1381c7ab6dbc5ce603a57793e107ccdd2e09
expected_pcmax_mapping.csv,4513,490202dd8af2dddc723904983174c1277f6021560fdc426d237c3236bbdea759
expected_phr_mapping.csv,4770,0ccb8779c83baa7e1b93670367a5e55db13d509aae7fa9027d1d9d664580406a
expected_refined_bsr_8bit_table.csv,12728,0f1555517e6d50e9c07ae2a3d2a136a584dcb257256a6917f68ea1a489a3584d
independent_vector_manifest.json,7954,8723713ef59771e4540ec4fd4348c98ff1bbd42933c9c30a06fa9a7e7b09bb43
limited_mac_test_results.csv,2045,5f09f090610da12468997eb430fdd7e805d7854edd831db3cdf6b20e98fdb775
limited_test_summary.json,1241,99a54afe5f29d59544ce1f8aaae29fb404963abb616bdedb3810bd037a76c9ae
mac_bsr_trigger_timer_vectors.csv,6353,a36dff41dcd1bacbf699e217a204ed5b4bf27c1aebf39a2e262916fb781a4e66
mac_capability_profile_matrix.csv,6825,3cd11574c02ab50c03264ace83855d091bfb61386e4b965121870fef52e231b3
mac_ce_priority_test_vectors.csv,13428,98c30df2a51a7f03c7fdd7c043d86e7eaefd15eb52fe5c5118893db395bc9c57
mac_declared_coverage_matrix.csv,11889,e49b1bdc793c05b0e18841619c042fe0b26227d7ff9233720fa86605f9fecef3
mac_harq_error_contract.csv,2790,94635a091e503359508a0ffd40077ff6ffb2519021e99ac9c4deb9f543fb4e44
mac_harq_feedback_codebook_vectors.csv,8695,6518500f0554be275296e8df85869ffc4d7224a51b5c86373feb9b3a58b7bf71
mac_harq_implementation_task_graph.csv,2433,66c8b727d770210f23ea76557d30502941ef69fe61cd2f0b5a78e7a166f06fa7
mac_harq_matlab_test_plan.csv,2584,e8d0449c78285921fb16dde1a8b6ea31a5fd7c49b2a5a78342ed4676d2648993
mac_harq_scheduling_20_findings.csv,17316,9028b820b8f968823da702928e2a3292ccb1348eeef7114cf4b3d60d35f800dc
MAC_HARQ_SCHEDULING_LIMITED_TEST_EXECUTION_REPORT.md,5733,bebd81cd0479baf75454d74000e9fc36d39b57ce599b15d97a805ff366daa6e4
mac_harq_source_change_map.csv,2362,88449d7cabd96bf1d2b551a401a63781246e2dc9950f54ddd694fd62411c85bd
mac_harq_state_transition_vectors.csv,13187,4ce609bdf0bc80ceed0f9dbf8ce0a9a97e4b3d98f2502c9128a6c2ccea7842c9
mac_impact_acceptance_rules.csv,17804,ab9172e872b1d7ae6ec5e432ccf50d1e886e168ef3281fb55f278b6f198119aa
mac_impact_analysis_families.csv,9170,0236a40169738e57914af79522a88292e20454007c11c7ba2d2a5d7f2d0ee3cc
mac_impact_dependency_waves.csv,1783,1853d04f026e414c5de2dc20c3ebb242f355e6c6896284ca33787a96392df8ae
mac_impact_experiment_matrix.csv,113969,47098f650f06e218840ba59a10bc8f00bc6d3b29a0a3bdd003ebd1e74396fd37
mac_impact_implementability_summary.csv,169,1aefed3793d963fd71ee6a247083dddacf5cda998f98f784102730f6b3da26ff
mac_impact_pairing_contract.csv,13776,bce7a426f21913acb64394d0504390dedeff5be463b3119050296e75024bf991
mac_lcp_test_vectors.csv,12708,22b0767aa4e7ad99d083e044cb8ab7affe298825e53ab96ce90c95d496ca2716
mac_negative_test_vectors.csv,14178,e61be9f215c07c2707b76b1d23b78be2188d3cdba290946a55281ff2d717c0e9
mac_packet_lineage_test_vectors.csv,26400,51dfbcc00aeea8a50cadb2ee481e663045590860409bd488b462b5a6ba3dd627
mac_pdu_subheader_test_vectors.csv,4412,809a4bfa651d547427138a46baf484ed6055da92ec8f482885b50506df6f910a
mac_phr_trigger_timer_vectors.csv,21147,20117533a0448aeb9236cd08b5fa48848b7f2170e076c402d09d240660a0ab53
mac_scheduler_policy_test_vectors.csv,19466,1559327b939a2e82de8aa44d808a1ef1bbc56ab755ee6f12bdbd8b8b99aba1b3
mac_soft_buffer_provenance_vectors.csv,5593,8e559e6fd07dbdeb1e349e5df4616b992f372a6cec100289a5d93d960c3df06d
