CaseID,Direction,LCID,Name,Kind,SizeType,PayloadLength,F,ExpectedHeaderBytes,ExpectedValid,ExpectedError
PDU0001,DL,0,CCCH,SDU,variable,0,0,2,true,
PDU0002,DL,0,CCCH,SDU,variable,1,0,2,true,
PDU0003,DL,0,CCCH,SDU,variable,127,0,2,true,
PDU0004,DL,0,CCCH,SDU,variable,128,0,2,true,
PDU0005,DL,0,CCCH,SDU,variable,255,0,2,true,
PDU0006,DL,0,CCCH,SDU,variable,256,1,3,true,
PDU0007,DL,0,CCCH,SDU,variable,1024,1,3,true,
PDU0008,DL,1,LogicalChannel1,SDU,variable,0,0,2,false,sixgr:mac:ZeroLengthLogicalChannelSDU
PDU0009,DL,1,LogicalChannel1,SDU,variable,1,0,2,true,
PDU0010,DL,1,LogicalChannel1,SDU,variable,127,0,2,true,
PDU0011,DL,1,LogicalChannel1,SDU,variable,128,0,2,true,
PDU0012,DL,1,LogicalChannel1,SDU,variable,255,0,2,true,
PDU0013,DL,1,LogicalChannel1,SDU,variable,256,1,3,true,
PDU0014,DL,1,LogicalChannel1,SDU,variable,1024,1,3,true,
PDU0015,DL,47,RecommendedBitRate,CE,fixed,0,0,1,true,
PDU0016,DL,48,SP_ZP_CSI_RS,CE,variable,0,0,2,true,
PDU0017,DL,48,SP_ZP_CSI_RS,CE,variable,1,0,2,true,
PDU0018,DL,48,SP_ZP_CSI_RS,CE,variable,127,0,2,true,
PDU0019,DL,48,SP_ZP_CSI_RS,CE,variable,128,0,2,true,
PDU0020,DL,48,SP_ZP_CSI_RS,CE,variable,255,0,2,true,
PDU0021,DL,48,SP_ZP_CSI_RS,CE,variable,256,1,3,true,
PDU0022,DL,48,SP_ZP_CSI_RS,CE,variable,1024,1,3,true,
PDU0023,DL,52,TCI_State_Indication,CE,fixed,0,0,1,true,
PDU0024,DL,57,Long_DRX,CE,fixed,0,0,1,true,
PDU0025,DL,58,DRX,CE,fixed,0,0,1,true,
PDU0026,DL,61,TimingAdvanceCommand,CE,fixed,0,0,1,true,
PDU0027,DL,62,ContentionResolutionIdentity,CE,fixed,0,0,1,true,
PDU0028,DL,63,Padding,PADDING,implicit,0,0,1,true,
PDU0029,UL,0,CCCH_64bit,SDU,variable,0,0,2,true,
PDU0030,UL,0,CCCH_64bit,SDU,variable,1,0,2,true,
PDU0031,UL,0,CCCH_64bit,SDU,variable,127,0,2,true,
PDU0032,UL,0,CCCH_64bit,SDU,variable,128,0,2,true,
PDU0033,UL,0,CCCH_64bit,SDU,variable,255,0,2,true,
PDU0034,UL,0,CCCH_64bit,SDU,variable,256,1,3,true,
