ExperimentID,FamilyID,PairID,Variant,FactorName,FactorValue,BaselineFactorValue,Seed,PayloadID,ChannelRealizationID,NoiseRealizationID,Profile,Direction,Channel,SNR_dB,TrialsTarget,MinimumErrors,ConfidenceLevel,ExpectedStatus
F01-P01-B,F01,F01-P01,baseline,HARQProcesses,4,4,11,PAY01-01,CH01-01,NO01-01,nr_rel18_connected_mac_strict,DL,TDL-C,-5,2000,100,0.95,COMPLETE
F01-P01-T,F01,F01-P01,treatment,HARQProcesses,16,4,11,PAY01-01,CH01-01,NO01-01,nr_rel18_connected_mac_strict,DL,TDL-C,-5,2000,100,0.95,COMPLETE
F01-P02-B,F01,F01-P02,baseline,HARQProcesses,4,4,23,PAY01-02,CH01-02,NO01-02,nr_rel18_connected_mac_strict,DL,TDL-C,0,2000,100,0.95,COMPLETE
F01-P02-T,F01,F01-P02,treatment,HARQProcesses,16,4,23,PAY01-02,CH01-02,NO01-02,nr_rel18_connected_mac_strict,DL,TDL-C,0,2000,100,0.95,COMPLETE
F01-P03-B,F01,F01-P03,baseline,HARQProcesses,4,4,47,PAY01-03,CH01-03,NO01-03,nr_rel18_connected_mac_strict,DL,TDL-C,5,2000,100,0.95,COMPLETE
F01-P03-T,F01,F01-P03,treatment,HARQProcesses,16,4,47,PAY01-03,CH01-03,NO01-03,nr_rel18_connected_mac_strict,DL,TDL-C,5,2000,100,0.95,COMPLETE
F01-P04-B,F01,F01-P04,baseline,HARQProcesses,4,4,89,PAY01-04,CH01-04,NO01-04,nr_rel18_connected_mac_strict,DL,TDL-C,10,2000,100,0.95,COMPLETE
F01-P04-T,F01,F01-P04,treatment,HARQProcesses,16,4,89,PAY01-04,CH01-04,NO01-04,nr_rel18_connected_mac_strict,DL,TDL-C,10,2000,100,0.95,COMPLETE
F01-P05-B,F01,F01-P05,baseline,HARQProcesses,4,4,131,PAY01-05,CH01-05,NO01-05,nr_rel18_connected_mac_strict,DL,TDL-C,15,2000,100,0.95,COMPLETE
F01-P05-T,F01,F01-P05,treatment,HARQProcesses,16,4,131,PAY01-05,CH01-05,NO01-05,nr_rel18_connected_mac_strict,DL,TDL-C,15,2000,100,0.95,COMPLETE
F01-P06-B,F01,F01-P06,baseline,HARQProcesses,4,4,197,PAY01-06,CH01-06,NO01-06,nr_rel18_connected_mac_strict,DL,TDL-C,20,2000,100,0.95,COMPLETE
F01-P06-T,F01,F01-P06,treatment,HARQProcesses,16,4,197,PAY01-06,CH01-06,NO01-06,nr_rel18_connected_mac_strict,DL,TDL-C,20,2000,100,0.95,COMPLETE
F02-P01-B,F02,F02-P01,baseline,MaxRetx,1,1,11,PAY02-01,CH02-01,NO02-01,nr_rel18_connected_mac_strict,UL,CDL-C,-5,2000,100,0.95,COMPLETE
