Index,ReportedValue,LowerInclusive,UpperExclusive,Relation,MeasuredRange_dB,SpecTable
0,POWER_HEADROOM_0,,-32,LT,PH < -32,38.133 Table 10.1.17.1-1
1,POWER_HEADROOM_1,-32,-31,GE_LT,-32 <= PH < -31,38.133 Table 10.1.17.1-1
2,POWER_HEADROOM_2,-31,-30,GE_LT,-31 <= PH < -30,38.133 Table 10.1.17.1-1
3,POWER_HEADROOM_3,-30,-29,GE_LT,-30 <= PH < -29,38.133 Table 10.1.17.1-1
4,POWER_HEADROOM_4,-29,-28,GE_LT,-29 <= PH < -28,38.133 Table 10.1.17.1-1
5,POWER_HEADROOM_5,-28,-27,GE_LT,-28 <= PH < -27,38.133 Table 10.1.17.1-1
6,POWER_HEADROOM_6,-27,-26,GE_LT,-27 <= PH < -26,38.133 Table 10.1.17.1-1
7,POWER_HEADROOM_7,-26,-25,GE_LT,-26 <= PH < -25,38.133 Table 10.1.17.1-1
8,POWER_HEADROOM_8,-25,-24,GE_LT,-25 <= PH < -24,38.133 Table 10.1.17.1-1
9,POWER_HEADROOM_9,-24,-23,GE_LT,-24 <= PH < -23,38.133 Table 10.1.17.1-1
10,POWER_HEADROOM_10,-23,-22,GE_LT,-23 <= PH < -22,38.133 Table 10.1.17.1-1
11,POWER_HEADROOM_11,-22,-21,GE_LT,-22 <= PH < -21,38.133 Table 10.1.17.1-1
12,POWER_HEADROOM_12,-21,-20,GE_LT,-21 <= PH < -20,38.133 Table 10.1.17.1-1
13,POWER_HEADROOM_13,-20,-19,GE_LT,-20 <= PH < -19,38.133 Table 10.1.17.1-1
14,POWER_HEADROOM_14,-19,-18,GE_LT,-19 <= PH < -18,38.133 Table 10.1.17.1-1
15,POWER_HEADROOM_15,-18,-17,GE_LT,-18 <= PH < -17,38.133 Table 10.1.17.1-1
16,POWER_HEADROOM_16,-17,-16,GE_LT,-17 <= PH < -16,38.133 Table 10.1.17.1-1
17,POWER_HEADROOM_17,-16,-15,GE_LT,-16 <= PH < -15,38.133 Table 10.1.17.1-1
18,POWER_HEADROOM_18,-15,-14,GE_LT,-15 <= PH < -14,38.133 Table 10.1.17.1-1
19,POWER_HEADROOM_19,-14,-13,GE_LT,-14 <= PH < -13,38.133 Table 10.1.17.1-1
20,POWER_HEADROOM_20,-13,-12,GE_LT,-13 <= PH < -12,38.133 Table 10.1.17.1-1
21,POWER_HEADROOM_21,-12,-11,GE_LT,-12 <= PH < -11,38.133 Table 10.1.17.1-1
22,POWER_HEADROOM_22,-11,-10,GE_LT,-11 <= PH < -10,38.133 Table 10.1.17.1-1
23,POWER_HEADROOM_23,-10,-9,GE_LT,-10 <= PH < -9,38.133 Table 10.1.17.1-1
24,POWER_HEADROOM_24,-9,-8,GE_LT,-9 <= PH < -8,38.133 Table 10.1.17.1-1
25,POWER_HEADROOM_25,-8,-7,GE_LT,-8 <= PH < -7,38.133 Table 10.1.17.1-1
26,POWER_HEADROOM_26,-7,-6,GE_LT,-7 <= PH < -6,38.133 Table 10.1.17.1-1
27,POWER_HEADROOM_27,-6,-5,GE_LT,-6 <= PH < -5,38.133 Table 10.1.17.1-1
28,POWER_HEADROOM_28,-5,-4,GE_LT,-5 <= PH < -4,38.133 Table 10.1.17.1-1
29,POWER_HEADROOM_29,-4,-3,GE_LT,-4 <= PH < -3,38.133 Table 10.1.17.1-1
30,POWER_HEADROOM_30,-3,-2,GE_LT,-3 <= PH < -2,38.133 Table 10.1.17.1-1
31,POWER_HEADROOM_31,-2,-1,GE_LT,-2 <= PH < -1,38.133 Table 10.1.17.1-1
32,POWER_HEADROOM_32,-1,0,GE_LT,-1 <= PH < 0,38.133 Table 10.1.17.1-1
33,POWER_HEADROOM_33,0,1,GE_LT,0 <= PH < 1,38.133 Table 10.1.17.1-1
