CaseID,Policy,NumUE,Seed,UEID,InstantRate,AverageRate,HoLDelay_ms,PDB_ms,Priority,ExpectedMetric,Eligible,ExpectedValid
SCH000001,RR,2,11,1,19,15,22,50,2,0,true,true
SCH000002,RR,2,11,2,26,18,33,100,4,1,true,true
SCH000003,RR,2,23,1,31,27,34,50,2,0,true,true
SCH000004,RR,2,23,2,38,30,45,100,4,1,true,true
SCH000005,RR,2,47,1,5,21,58,50,2,0,true,true
SCH000006,RR,2,47,2,12,24,69,100,4,1,true,true
SCH000007,RR,4,11,1,19,15,22,50,2,0,true,true
SCH000008,RR,4,11,2,26,18,33,100,4,1,true,true
SCH000009,RR,4,11,3,33,21,44,300,8,2,true,true
SCH000010,RR,4,11,4,40,24,55,20,1,3,true,true
SCH000011,RR,4,23,1,31,27,34,50,2,0,true,true
SCH000012,RR,4,23,2,38,30,45,100,4,1,true,true
SCH000013,RR,4,23,3,45,3,56,300,8,2,true,true
SCH000014,RR,4,23,4,2,6,67,20,1,3,true,true
SCH000015,RR,4,47,1,5,21,58,50,2,0,true,true
SCH000016,RR,4,47,2,12,24,69,100,4,1,true,true
SCH000017,RR,4,47,3,19,27,80,300,8,2,true,true
SCH000018,RR,4,47,4,26,30,91,20,1,3,true,true
SCH000019,RR,8,11,1,19,15,22,50,2,4,true,true
SCH000020,RR,8,11,2,26,18,33,100,4,5,true,true
SCH000021,RR,8,11,3,33,21,44,300,8,6,true,true
SCH000022,RR,8,11,4,40,24,55,20,1,7,true,true
SCH000023,RR,8,11,5,47,27,66,50,2,0,true,true
SCH000024,RR,8,11,6,4,30,77,100,4,1,true,true
SCH000025,RR,8,11,7,11,3,88,300,8,2,true,true
SCH000026,RR,8,11,8,18,6,99,20,1,3,true,true
SCH000027,RR,8,23,1,31,27,34,50,2,0,true,true
SCH000028,RR,8,23,2,38,30,45,100,4,1,true,true
SCH000029,RR,8,23,3,45,3,56,300,8,2,true,true
SCH000030,RR,8,23,4,2,6,67,20,1,3,true,true
SCH000031,RR,8,23,5,9,9,78,50,2,4,true,true
SCH000032,RR,8,23,6,16,12,89,100,4,5,true,true
SCH000033,RR,8,23,7,23,15,0,300,8,6,true,true
SCH000034,RR,8,23,8,30,18,11,20,1,7,true,true
SCH000035,RR,8,47,1,5,21,58,50,2,0,true,true
SCH000036,RR,8,47,2,12,24,69,100,4,1,true,true
SCH000037,RR,8,47,3,19,27,80,300,8,2,true,true
SCH000038,RR,8,47,4,26,30,91,20,1,3,true,true
SCH000039,RR,8,47,5,33,3,2,50,2,4,true,true
SCH000040,RR,8,47,6,40,6,13,100,4,5,true,true
SCH000041,RR,8,47,7,47,9,24,300,8,6,true,true
SCH000042,RR,8,47,8,4,12,35,20,1,7,true,true
SCH000043,RR,16,11,1,19,15,22,50,2,12,true,true
SCH000044,RR,16,11,2,26,18,33,100,4,13,true,true
SCH000045,RR,16,11,3,33,21,44,300,8,14,true,true
SCH000046,RR,16,11,4,40,24,55,20,1,15,true,true
SCH000047,RR,16,11,5,47,27,66,50,2,0,true,true
SCH000048,RR,16,11,6,4,30,77,100,4,1,true,true
SCH000049,RR,16,11,7,11,3,88,300,8,2,true,true
SCH000050,RR,16,11,8,18,6,99,20,1,3,true,true
SCH000051,RR,16,11,9,25,9,10,50,2,4,true,true
SCH000052,RR,16,11,10,32,12,21,100,4,5,true,true
SCH000053,RR,16,11,11,39,15,32,300,8,6,true,true
SCH000054,RR,16,11,12,46,18,43,20,1,7,true,true
SCH000055,RR,16,11,13,3,21,54,50,2,8,true,true
SCH000056,RR,16,11,14,10,24,65,100,4,9,true,true
SCH000057,RR,16,11,15,17,27,76,300,8,10,true,true
SCH000058,RR,16,11,16,24,30,87,20,1,11,true,true
SCH000059,RR,16,23,1,31,27,34,50,2,8,true,true
SCH000060,RR,16,23,2,38,30,45,100,4,9,true,true
SCH000061,RR,16,23,3,45,3,56,300,8,10,true,true
SCH000062,RR,16,23,4,2,6,67,20,1,11,true,true
SCH000063,RR,16,23,5,9,9,78,50,2,12,true,true
SCH000064,RR,16,23,6,16,12,89,100,4,13,true,true
SCH000065,RR,16,23,7,23,15,0,300,8,14,true,true
SCH000066,RR,16,23,8,30,18,11,20,1,15,true,true
SCH000067,RR,16,23,9,37,21,22,50,2,0,true,true
SCH000068,RR,16,23,10,44,24,33,100,4,1,true,true
SCH000069,RR,16,23,11,1,27,44,300,8,2,true,true
SCH000070,RR,16,23,12,8,30,55,20,1,3,true,true
SCH000071,RR,16,23,13,15,3,66,50,2,4,true,true
SCH000072,RR,16,23,14,22,6,77,100,4,5,true,true
SCH000073,RR,16,23,15,29,9,88,300,8,6,true,true
SCH000074,RR,16,23,16,36,12,99,20,1,7,true,true
SCH000075,RR,16,47,1,5,21,58,50,2,0,true,true
SCH000076,RR,16,47,2,12,24,69,100,4,1,true,true
SCH000077,RR,16,47,3,19,27,80,300,8,2,true,true
SCH000078,RR,16,47,4,26,30,91,20,1,3,true,true
SCH000079,RR,16,47,5,33,3,2,50,2,4,true,true
SCH000080,RR,16,47,6,40,6,13,100,4,5,true,true
SCH000081,RR,16,47,7,47,9,24,300,8,6,true,true
SCH000082,RR,16,47,8,4,12,35,20,1,7,true,true
SCH000083,RR,16,47,9,11,15,46,50,2,8,true,true
SCH000084,RR,16,47,10,18,18,57,100,4,9,true,true
SCH000085,RR,16,47,11,25,21,68,300,8,10,true,true
SCH000086,RR,16,47,12,32,24,79,20,1,11,true,true
SCH000087,RR,16,47,13,39,27,90,50,2,12,true,true
SCH000088,RR,16,47,14,46,30,1,100,4,13,true,true
SCH000089,RR,16,47,15,3,3,12,300,8,14,true,true
SCH000090,RR,16,47,16,10,6,23,20,1,15,true,true
SCH000091,PF,2,11,1,19,15,22,50,2,1.26666666667,true,true
SCH000092,PF,2,11,2,26,18,33,100,4,1.44444444444,true,true
SCH000093,PF,2,23,1,31,27,34,50,2,1.14814814815,true,true
SCH000094,PF,2,23,2,38,30,45,100,4,1.26666666667,true,true
SCH000095,PF,2,47,1,5,21,58,50,2,0.238095238095,true,true
SCH000096,PF,2,47,2,12,24,69,100,4,0.5,true,true
SCH000097,PF,4,11,1,19,15,22,50,2,1.26666666667,true,true
SCH000098,PF,4,11,2,26,18,33,100,4,1.44444444444,true,true
SCH000099,PF,4,11,3,33,21,44,300,8,1.57142857143,true,true
SCH000100,PF,4,11,4,40,24,55,20,1,1.66666666667,true,true
SCH000101,PF,4,23,1,31,27,34,50,2,1.14814814815,true,true
SCH000102,PF,4,23,2,38,30,45,100,4,1.26666666667,true,true
SCH000103,PF,4,23,3,45,3,56,300,8,15,true,true
SCH000104,PF,4,23,4,2,6,67,20,1,0.333333333333,true,true
SCH000105,PF,4,47,1,5,21,58,50,2,0.238095238095,true,true
SCH000106,PF,4,47,2,12,24,69,100,4,0.5,true,true
SCH000107,PF,4,47,3,19,27,80,300,8,0.703703703704,true,true
SCH000108,PF,4,47,4,26,30,91,20,1,0.866666666667,true,true
SCH000109,PF,8,11,1,19,15,22,50,2,1.26666666667,true,true
SCH000110,PF,8,11,2,26,18,33,100,4,1.44444444444,true,true
SCH000111,PF,8,11,3,33,21,44,300,8,1.57142857143,true,true
SCH000112,PF,8,11,4,40,24,55,20,1,1.66666666667,true,true
SCH000113,PF,8,11,5,47,27,66,50,2,1.74074074074,true,true
SCH000114,PF,8,11,6,4,30,77,100,4,0.133333333333,true,true
SCH000115,PF,8,11,7,11,3,88,300,8,3.66666666667,true,true
SCH000116,PF,8,11,8,18,6,99,20,1,3,true,true
SCH000117,PF,8,23,1,31,27,34,50,2,1.14814814815,true,true
SCH000118,PF,8,23,2,38,30,45,100,4,1.26666666667,true,true
SCH000119,PF,8,23,3,45,3,56,300,8,15,true,true
SCH000120,PF,8,23,4,2,6,67,20,1,0.333333333333,true,true
SCH000121,PF,8,23,5,9,9,78,50,2,1,true,true
SCH000122,PF,8,23,6,16,12,89,100,4,1.33333333333,true,true
SCH000123,PF,8,23,7,23,15,0,300,8,1.53333333333,true,true
SCH000124,PF,8,23,8,30,18,11,20,1,1.66666666667,true,true
SCH000125,PF,8,47,1,5,21,58,50,2,0.238095238095,true,true
SCH000126,PF,8,47,2,12,24,69,100,4,0.5,true,true
SCH000127,PF,8,47,3,19,27,80,300,8,0.703703703704,true,true
SCH000128,PF,8,47,4,26,30,91,20,1,0.866666666667,true,true
SCH000129,PF,8,47,5,33,3,2,50,2,11,true,true
SCH000130,PF,8,47,6,40,6,13,100,4,6.66666666667,true,true
SCH000131,PF,8,47,7,47,9,24,300,8,5.22222222222,true,true
SCH000132,PF,8,47,8,4,12,35,20,1,0.333333333333,true,true
SCH000133,PF,16,11,1,19,15,22,50,2,1.26666666667,true,true
SCH000134,PF,16,11,2,26,18,33,100,4,1.44444444444,true,true
SCH000135,PF,16,11,3,33,21,44,300,8,1.57142857143,true,true
SCH000136,PF,16,11,4,40,24,55,20,1,1.66666666667,true,true
SCH000137,PF,16,11,5,47,27,66,50,2,1.74074074074,true,true
SCH000138,PF,16,11,6,4,30,77,100,4,0.133333333333,true,true
SCH000139,PF,16,11,7,11,3,88,300,8,3.66666666667,true,true
SCH000140,PF,16,11,8,18,6,99,20,1,3,true,true
SCH000141,PF,16,11,9,25,9,10,50,2,2.77777777778,true,true
SCH000142,PF,16,11,10,32,12,21,100,4,2.66666666667,true,true
SCH000143,PF,16,11,11,39,15,32,300,8,2.6,true,true
SCH000144,PF,16,11,12,46,18,43,20,1,2.55555555556,true,true
SCH000145,PF,16,11,13,3,21,54,50,2,0.142857142857,true,true
SCH000146,PF,16,11,14,10,24,65,100,4,0.416666666667,true,true
SCH000147,PF,16,11,15,17,27,76,300,8,0.62962962963,true,true
SCH000148,PF,16,11,16,24,30,87,20,1,0.8,true,true
SCH000149,PF,16,23,1,31,27,34,50,2,1.14814814815,true,true
SCH000150,PF,16,23,2,38,30,45,100,4,1.26666666667,true,true
SCH000151,PF,16,23,3,45,3,56,300,8,15,true,true
SCH000152,PF,16,23,4,2,6,67,20,1,0.333333333333,true,true
SCH000153,PF,16,23,5,9,9,78,50,2,1,true,true
SCH000154,PF,16,23,6,16,12,89,100,4,1.33333333333,true,true
SCH000155,PF,16,23,7,23,15,0,300,8,1.53333333333,true,true
