CaseID,CommonPattern,RequestedDirection,StartSymbol,LengthSymbols,Segment,ExpectedLegal,FlexibleResolution,ExpectedError
TDD0001,DDDDDDDDDDDDDD,DL,0,2,DD,true,,
TDD0002,DDDDDDDDDDDDDD,DL,4,4,DDDD,true,,
TDD0003,DDDDDDDDDDDDDD,DL,8,2,DD,true,,
TDD0004,DDDDDDDDDDDDDD,DL,12,2,DD,true,,
TDD0005,DDDDDDDDDDDDDD,UL,0,2,DD,false,,sixgr:mac:TDDResourceUnavailable
TDD0006,DDDDDDDDDDDDDD,UL,4,4,DDDD,false,,sixgr:mac:TDDResourceUnavailable
TDD0007,DDDDDDDDDDDDDD,UL,8,2,DD,false,,sixgr:mac:TDDResourceUnavailable
TDD0008,DDDDDDDDDDDDDD,UL,12,2,DD,false,,sixgr:mac:TDDResourceUnavailable
TDD0009,DDDDDDDDDDDDDD,GUARD,0,2,DD,false,,sixgr:mac:TDDResourceUnavailable
TDD0010,DDDDDDDDDDDDDD,GUARD,4,4,DDDD,false,,sixgr:mac:TDDResourceUnavailable
TDD0011,DDDDDDDDDDDDDD,GUARD,8,2,DD,false,,sixgr:mac:TDDResourceUnavailable
TDD0012,DDDDDDDDDDDDDD,GUARD,12,2,DD,false,,sixgr:mac:TDDResourceUnavailable
TDD0013,DDDDDDDDDDDDDD,UNUSED,0,2,DD,false,,sixgr:mac:TDDResourceUnavailable
TDD0014,DDDDDDDDDDDDDD,UNUSED,4,4,DDDD,false,,sixgr:mac:TDDResourceUnavailable
TDD0015,DDDDDDDDDDDDDD,UNUSED,8,2,DD,false,,sixgr:mac:TDDResourceUnavailable
TDD0016,DDDDDDDDDDDDDD,UNUSED,12,2,DD,false,,sixgr:mac:TDDResourceUnavailable
TDD0017,UUUUUUUUUUUUUU,DL,0,2,UU,false,,sixgr:mac:TDDResourceUnavailable
TDD0018,UUUUUUUUUUUUUU,DL,4,4,UUUU,false,,sixgr:mac:TDDResourceUnavailable
TDD0019,UUUUUUUUUUUUUU,DL,8,2,UU,false,,sixgr:mac:TDDResourceUnavailable
TDD0020,UUUUUUUUUUUUUU,DL,12,2,UU,false,,sixgr:mac:TDDResourceUnavailable
TDD0021,UUUUUUUUUUUUUU,UL,0,2,UU,true,,
