CaseID,Mu,TAGID,CurrentNTA,TACommand,ExpectedDeltaUnits,ExpectedNTA,TimerAction,ULAllowed,ExpectedValid
TA0001,0,1,0,0,-31744.0,0,restart,true,true
TA0002,0,0,0,1,-30720.0,0,restart,true,true
TA0003,0,1,0,15,-16384.0,0,restart,true,true
TA0004,0,0,0,31,0.0,0,restart,true,true
TA0005,0,1,0,63,32768.0,32768.0,restart,true,true
TA0006,0,0,32,0,-31744.0,0,restart,true,true
TA0007,0,1,32,1,-30720.0,0,restart,true,true
TA0008,0,0,32,15,-16384.0,0,restart,true,true
TA0009,0,1,32,31,0.0,32.0,restart,true,true
TA0010,0,0,32,63,32768.0,32800.0,restart,true,true
TA0011,0,1,128,0,-31744.0,0,restart,true,true
TA0012,0,0,128,1,-30720.0,0,restart,true,true
TA0013,0,1,128,15,-16384.0,0,restart,true,true
TA0014,0,0,128,31,0.0,128.0,restart,true,true
TA0015,0,1,128,63,32768.0,32896.0,restart,true,true
TA0016,0,0,512,0,-31744.0,0,restart,true,true
TA0017,0,1,512,1,-30720.0,0,restart,true,true
TA0018,0,0,512,15,-16384.0,0,restart,true,true
TA0019,0,1,512,31,0.0,512.0,restart,true,true
TA0020,0,0,512,63,32768.0,33280.0,restart,true,true
TA0021,0,1,2048,0,-31744.0,0,restart,true,true
TA0022,0,0,2048,1,-30720.0,0,restart,true,true
TA0023,0,1,2048,15,-16384.0,0,restart,true,true
TA0024,0,0,2048,31,0.0,2048.0,restart,true,true
TA0025,0,1,2048,63,32768.0,34816.0,restart,true,true
TA0026,1,0,0,0,-15872.0,0,restart,true,true
TA0027,1,1,0,1,-15360.0,0,restart,true,true
TA0028,1,0,0,15,-8192.0,0,restart,true,true
TA0029,1,1,0,31,0.0,0,restart,true,true
TA0030,1,0,0,63,16384.0,16384.0,restart,true,true
TA0031,1,1,32,0,-15872.0,0,restart,true,true
TA0032,1,0,32,1,-15360.0,0,restart,true,true
TA0033,1,1,32,15,-8192.0,0,restart,true,true
TA0034,1,0,32,31,0.0,32.0,restart,true,true
TA0035,1,1,32,63,16384.0,16416.0,restart,true,true
TA0036,1,0,128,0,-15872.0,0,restart,true,true
TA0037,1,1,128,1,-15360.0,0,restart,true,true
TA0038,1,0,128,15,-8192.0,0,restart,true,true
TA0039,1,1,128,31,0.0,128.0,restart,true,true
TA0040,1,0,128,63,16384.0,16512.0,restart,true,true
TA0041,1,1,512,0,-15872.0,0,restart,true,true
TA0042,1,0,512,1,-15360.0,0,restart,true,true
TA0043,1,1,512,15,-8192.0,0,restart,true,true
TA0044,1,0,512,31,0.0,512.0,restart,true,true
TA0045,1,1,512,63,16384.0,16896.0,restart,true,true
TA0046,1,0,2048,0,-15872.0,0,restart,true,true
TA0047,1,1,2048,1,-15360.0,0,restart,true,true
TA0048,1,0,2048,15,-8192.0,0,restart,true,true
TA0049,1,1,2048,31,0.0,2048.0,restart,true,true
TA0050,1,0,2048,63,16384.0,18432.0,restart,true,true
TA0051,2,1,0,0,-7936.0,0,restart,true,true
TA0052,2,0,0,1,-7680.0,0,restart,true,true
TA0053,2,1,0,15,-4096.0,0,restart,true,true
TA0054,2,0,0,31,0.0,0,restart,true,true
TA0055,2,1,0,63,8192.0,8192.0,restart,true,true
TA0056,2,0,32,0,-7936.0,0,restart,true,true
TA0057,2,1,32,1,-7680.0,0,restart,true,true
TA0058,2,0,32,15,-4096.0,0,restart,true,true
TA0059,2,1,32,31,0.0,32.0,restart,true,true
TA0060,2,0,32,63,8192.0,8224.0,restart,true,true
TA0061,2,1,128,0,-7936.0,0,restart,true,true
TA0062,2,0,128,1,-7680.0,0,restart,true,true
TA0063,2,1,128,15,-4096.0,0,restart,true,true
TA0064,2,0,128,31,0.0,128.0,restart,true,true
TA0065,2,1,128,63,8192.0,8320.0,restart,true,true
TA0066,2,0,512,0,-7936.0,0,restart,true,true
TA0067,2,1,512,1,-7680.0,0,restart,true,true
TA0068,2,0,512,15,-4096.0,0,restart,true,true
TA0069,2,1,512,31,0.0,512.0,restart,true,true
TA0070,2,0,512,63,8192.0,8704.0,restart,true,true
TA0071,2,1,2048,0,-7936.0,0,restart,true,true
TA0072,2,0,2048,1,-7680.0,0,restart,true,true
TA0073,2,1,2048,15,-4096.0,0,restart,true,true
TA0074,2,0,2048,31,0.0,2048.0,restart,true,true
TA0075,2,1,2048,63,8192.0,10240.0,restart,true,true
TA0076,3,0,0,0,-3968.0,0,restart,true,true
TA0077,3,1,0,1,-3840.0,0,restart,true,true
TA0078,3,0,0,15,-2048.0,0,restart,true,true
TA0079,3,1,0,31,0.0,0,restart,true,true
TA0080,3,0,0,63,4096.0,4096.0,restart,true,true
TA0081,3,1,32,0,-3968.0,0,restart,true,true
TA0082,3,0,32,1,-3840.0,0,restart,true,true
TA0083,3,1,32,15,-2048.0,0,restart,true,true
TA0084,3,0,32,31,0.0,32.0,restart,true,true
TA0085,3,1,32,63,4096.0,4128.0,restart,true,true
TA0086,3,0,128,0,-3968.0,0,restart,true,true
TA0087,3,1,128,1,-3840.0,0,restart,true,true
TA0088,3,0,128,15,-2048.0,0,restart,true,true
TA0089,3,1,128,31,0.0,128.0,restart,true,true
TA0090,3,0,128,63,4096.0,4224.0,restart,true,true
TA0091,3,1,512,0,-3968.0,0,restart,true,true
TA0092,3,0,512,1,-3840.0,0,restart,true,true
TA0093,3,1,512,15,-2048.0,0,restart,true,true
TA0094,3,0,512,31,0.0,512.0,restart,true,true
TA0095,3,1,512,63,4096.0,4608.0,restart,true,true
TA0096,3,0,2048,0,-3968.0,0,restart,true,true
TA0097,3,1,2048,1,-3840.0,0,restart,true,true
TA0098,3,0,2048,15,-2048.0,0,restart,true,true
TA0099,3,1,2048,31,0.0,2048.0,restart,true,true
