FileName,PrimaryKey,RequiredColumns,MinRows
mac_run_manifest.csv,RunID,RunID|GitCommit|MATLABVersion|ToolboxVersion|SpecProfile|SeedList|VectorManifestSHA256|Strict|Status,1
mac_event_log.csv,RunID|EventSequence,RunID|EventSequence|EventID|EventType|UEID|ServingCell|Direction|AbsoluteSlot|AbsoluteSymbol|SourceEventID|PayloadSHA256|Status,50
mac_ue_context_projection.csv,RunID|EventSequence|UEID|ServingCell,RunID|EventSequence|UEID|ServingCell|RRCState|ActiveDLBWP|ActiveULBWP|DRXState|TimeAligned|ConfigurationEpoch|ProjectionSHA256|Status,20
mac_timing_decisions.csv,RunID|DecisionID,RunID|DecisionID|UEID|Direction|SourceDCIEventID|K0|K1|K2|PDCCHSlot|PDSCHSlot|PUSCHSlot|FeedbackSlot|TDDLegal|ProcessingLegal|ResourceLegal|Status,20
mac_harq_process_states.csv,RunID|EventSequence|Direction|ServingCell|UEID|HARQProcess|Codeword,RunID|EventSequence|Direction|ServingCell|UEID|HARQProcess|Codeword|NDI|NDIEpoch|RV|TBID|State|TransitionEvent|SourceEventID|Status,50
mac_harq_attempts.csv,RunID|AttemptID,RunID|AttemptID|Direction|ServingCell|UEID|HARQProcess|Codeword|NDIEpoch|TBID|GrantID|RV|AttemptIndex|ScheduleSlot|TxSlot|TBSBits|CodingLayoutSHA256|Status,30
mac_harq_feedback.csv,RunID|FeedbackEventID,RunID|FeedbackEventID|UEID|ServingCell|HARQProcess|Codeword|SourceAttemptID|CodebookType|DAI|BitPosition|Outcome|DueSlot|ReceivedSlot|Applied|Reason|Status,20
mac_soft_buffer_ledger.csv,RunID|LedgerRowID,RunID|LedgerRowID|AttemptID|TBID|Codeword|NDIEpoch|RV|MotherCodeIndex|LLRSum|ObservationWeight|CodingLayoutSHA256|RateMatchSHA256|ChannelRealizationID|NoiseRealizationID|ReceiverSHA256|Status,50
mac_bsr_state.csv,RunID|EventSequence|UEID|LCGID,RunID|EventSequence|UEID|LCGID|BufferBytes|Trigger|PeriodicTimer|RetxTimer|ReportFormat|BSIndex|TableID|MACPDUId|Status,20
mac_bsr_table_results.csv,TableID|Index,TableID|Index|ExpectedLower|ExpectedUpper|ActualLower|ActualUpper|BoundaryMismatchCount|Status,544
mac_phr_state.csv,RunID|EventSequence|UEID|ServingCell,RunID|EventSequence|UEID|ServingCell|PHType|PH_dB|PHIndex|PCMAX_dBm|PCMAXIndex|Trigger|PeriodicTimer|ProhibitTimer|PowerBackoff|MACPDUId|Status,20
mac_phr_mapping_results.csv,Mapping|Index,Mapping|Index|ExpectedLower|ExpectedUpper|ActualLower|ActualUpper|BoundaryMismatchCount|Status,128
mac_sr_state.csv,RunID|EventSequence|UEID|SRID,RunID|EventSequence|UEID|SRID|State|Trigger|PendingCause|ProhibitTimer|TxCounter|ResourceID|OccasionSlot|CancelledByEventID|Status,20
mac_logical_channel_state.csv,RunID|EventSequence|UEID|LCID,RunID|EventSequence|UEID|LCID|LCGID|Priority|PBR_kBps|BSD_ms|Bj_Bytes|QueueBytes|HoLDelay_ms|AllowedServingCell|AllowedSCS_kHz|Eligible|Status,20
mac_lcp_decisions.csv,RunID|DecisionID|LCID,RunID|DecisionID|UEID|GrantBytes|LCID|Priority|BjBefore|EligibleBytes|SelectedBytes|BjAfter|SelectionOrder|RejectionReason|Status,20
mac_pdu_subpdus.csv,RunID|MACPDUId|SubPDUIndex,RunID|MACPDUId|Direction|SubPDUIndex|LCID|eLCID|Kind|HeaderOffset|HeaderLength|PayloadOffset|PayloadLength|OwnerID|PayloadSHA256|Status,30
mac_pdu_roundtrip.csv,RunID|MACPDUId,RunID|MACPDUId|Direction|TBSBytes|SubPDUCount|EncodedSHA256|DecodedSHA256|ByteMismatchCount|UnownedBytes|OverlappingBytes|PaddingBytes|Status,10
mac_ce_selection.csv,RunID|DecisionID|CEID,RunID|DecisionID|UEID|CEID|CEType|TriggerEventID|Priority|RequiredBytes|Selected|RejectedReason|CancelledBy|MACPDUId|Status,20
mac_timing_advance_state.csv,RunID|EventSequence|UEID|TAGID,RunID|EventSequence|UEID|TAGID|NTA|AppliedSampleShift|CommandType|CommandValue|TimerState|TimerExpirySlot|ULAllowed|SourceEventID|Status,20
mac_eligibility_decisions.csv,RunID|DecisionID|UEID|Direction,RunID|DecisionID|UEID|Direction|RRCEligible|BWPEligible|DRXEligible|GapEligible|HalfDuplexEligible|TDDEligible|TAEligible|PowerEligible|ControlEligible|OverallEligible|Reasons|Status,20
mac_scheduler_snapshots.csv,RunID|SnapshotID|UEID,RunID|SnapshotID|UEID|ServingCell|Direction|QueueBytes|HoLDelay_ms|FiveQI|GBR_kbps|MBR_kbps|PDB_ms|MeasuredCQI|CSIAgeSlots|PH_dB|HARQUrgency|Eligible|SnapshotSHA256|Status,20
mac_scheduler_candidates.csv,RunID|CandidateID,RunID|CandidateID|SnapshotID|Policy|UEID|Metric|Rank|RequestedPRBs|RequestedSymbols|RequestedTBSBits|HARQProcess|IsRetransmission|RejectionReason|Status,20
mac_scheduler_grants.csv,RunID|GrantID,RunID|GrantID|CandidateID|DecodedDCIEventID|UEID|ServingCell|ScheduledCell|Direction|BWPID|PRBSet|SymbolAllocation|MCS|TBSBits|HARQProcess|Codeword|NDIEpoch|RV|Committed|GrantSHA256|Status,20
mac_scheduler_metrics.csv,RunID|Policy|UEID,RunID|Policy|UEID|OfferedBits|ScheduledBits|DeliveredBits|DroppedBits|ThroughputMbps|GoodputMbps|MeanDelay_ms|P95Delay_ms|DeadlineMissRate|JainFairness|StarvationSlots|Status,10
mac_packet_lineage_nodes.csv,RunID|NodeID,RunID|NodeID|NodeType|ParentNodeID|PacketID|FlowID|UEID|Bytes|Bits|SHA256|CreatedEventID|Disposition|Status,50
mac_packet_lineage_edges.csv,RunID|EdgeID,RunID|EdgeID|FromNodeID|ToNodeID|EdgeType|Bytes|Bits|SourceEventID|Status,50
mac_conservation_ledger.csv,RunID|FlowID,RunID|FlowID|ArrivedBytes|QueuedBytes|InFlightBytes|DeliveredBytes|DroppedBytes|UnownedBytes|DuplicateDeliveredBytes|EquationErrorBytes|Status,5
mac_negative_tests.csv,CaseID,CaseID|FaultType|ExpectedError|ActualError|HARQStateChanged|QueueStateChanged|WaveformGenerated|GrantCommitted|DeliveryCounted|Passed|Status,25
mac_independent_vector_results.csv,VectorFamily,VectorFamily|OracleClass|OracleImplementation|OracleVersion|OracleArtifactSHA256|Cases|MismatchCount|MaxAbsoluteError|Status,15
mac_test_summary.csv,TestName,TestName|Scope|Mandatory|Executed|Passed|Total|Failed|Skipped|Blocked|DurationSeconds|Status,20
mac_image_semantic_audit.csv,ImageFile,RunID|ImageFile|SourceCSV|SourceCSV_SHA256|PNG_SHA256|Width|Height|AxesCount|SeriesCount|FinitePointCount|ActualTitle|ActualXLabel|ActualYLabel|Status,22
mac_capability_resolution.csv,ProfileID|TupleID,ProfileID|TupleID|ExpectedSupported|ActualSupported|PlanningRejected|StateChanged|Reason|Status,20
