CaseID,Trigger,PH_dB,PCMAX_dBm,ExpectedPHIndex,ExpectedPCMAXIndex,ProhibitTimerRunning,ExpectedReport,ExpectedValid
PHRT00001,periodic,-40,-35,0,0,false,true,true
PHRT00002,periodic,-40,-29,0,1,false,true,true
PHRT00003,periodic,-40,-28,0,2,false,true,true
PHRT00004,periodic,-40,0,0,30,false,true,true
PHRT00005,periodic,-40,23,0,53,false,true,true
PHRT00006,periodic,-40,32,0,62,false,true,true
PHRT00007,periodic,-40,33,0,63,false,true,true
PHRT00008,periodic,-40,40,0,63,false,true,true
PHRT00009,periodic,-32,-35,1,0,false,true,true
PHRT00010,periodic,-32,-29,1,1,false,true,true
PHRT00011,periodic,-32,-28,1,2,false,true,true
PHRT00012,periodic,-32,0,1,30,false,true,true
PHRT00013,periodic,-32,23,1,53,false,true,true
PHRT00014,periodic,-32,32,1,62,false,true,true
PHRT00015,periodic,-32,33,1,63,false,true,true
PHRT00016,periodic,-32,40,1,63,false,true,true
PHRT00017,periodic,-31,-35,2,0,false,true,true
PHRT00018,periodic,-31,-29,2,1,false,true,true
PHRT00019,periodic,-31,-28,2,2,false,true,true
PHRT00020,periodic,-31,0,2,30,false,true,true
PHRT00021,periodic,-31,23,2,53,false,true,true
PHRT00022,periodic,-31,32,2,62,false,true,true
PHRT00023,periodic,-31,33,2,63,false,true,true
PHRT00024,periodic,-31,40,2,63,false,true,true
PHRT00025,periodic,0,-35,33,0,false,true,true
PHRT00026,periodic,0,-29,33,1,false,true,true
PHRT00027,periodic,0,-28,33,2,false,true,true
PHRT00028,periodic,0,0,33,30,false,true,true
PHRT00029,periodic,0,23,33,53,false,true,true
PHRT00030,periodic,0,32,33,62,false,true,true
PHRT00031,periodic,0,33,33,63,false,true,true
PHRT00032,periodic,0,40,33,63,false,true,true
PHRT00033,periodic,21,-35,54,0,false,true,true
PHRT00034,periodic,21,-29,54,1,false,true,true
PHRT00035,periodic,21,-28,54,2,false,true,true
PHRT00036,periodic,21,0,54,30,false,true,true
PHRT00037,periodic,21,23,54,53,false,true,true
PHRT00038,periodic,21,32,54,62,false,true,true
PHRT00039,periodic,21,33,54,63,false,true,true
PHRT00040,periodic,21,40,54,63,false,true,true
PHRT00041,periodic,22,-35,55,0,false,true,true
PHRT00042,periodic,22,-29,55,1,false,true,true
PHRT00043,periodic,22,-28,55,2,false,true,true
PHRT00044,periodic,22,0,55,30,false,true,true
PHRT00045,periodic,22,23,55,53,false,true,true
PHRT00046,periodic,22,32,55,62,false,true,true
PHRT00047,periodic,22,33,55,63,false,true,true
PHRT00048,periodic,22,40,55,63,false,true,true
PHRT00049,periodic,24,-35,56,0,false,true,true
PHRT00050,periodic,24,-29,56,1,false,true,true
PHRT00051,periodic,24,-28,56,2,false,true,true
PHRT00052,periodic,24,0,56,30,false,true,true
PHRT00053,periodic,24,23,56,53,false,true,true
PHRT00054,periodic,24,32,56,62,false,true,true
PHRT00055,periodic,24,33,56,63,false,true,true
PHRT00056,periodic,24,40,56,63,false,true,true
PHRT00057,periodic,36,-35,62,0,false,true,true
PHRT00058,periodic,36,-29,62,1,false,true,true
PHRT00059,periodic,36,-28,62,2,false,true,true
PHRT00060,periodic,36,0,62,30,false,true,true
PHRT00061,periodic,36,23,62,53,false,true,true
PHRT00062,periodic,36,32,62,62,false,true,true
PHRT00063,periodic,36,33,62,63,false,true,true
PHRT00064,periodic,36,40,62,63,false,true,true
PHRT00065,periodic,38,-35,63,0,false,true,true
PHRT00066,periodic,38,-29,63,1,false,true,true
PHRT00067,periodic,38,-28,63,2,false,true,true
PHRT00068,periodic,38,0,63,30,false,true,true
PHRT00069,periodic,38,23,63,53,false,true,true
PHRT00070,periodic,38,32,63,62,false,true,true
PHRT00071,periodic,38,33,63,63,false,true,true
PHRT00072,periodic,38,40,63,63,false,true,true
PHRT00073,periodic,45,-35,63,0,false,true,true
PHRT00074,periodic,45,-29,63,1,false,true,true
PHRT00075,periodic,45,-28,63,2,false,true,true
PHRT00076,periodic,45,0,63,30,false,true,true
